timeSnapshot,TempC,TempD,TempMsrC
4.182,1198.9434675820003,2266.24887031884,1068.572682629895
4.275,1225.25118622,2264.3285725747,1097.4833543724517
4.369,1258.0796494699998,2262.2105907004,1057.812657080466
4.463,1287.249966628,2259.87672312694,1124.1861150999805
5.383,1462.1705011120002,2231.80671455222,1344.9547694874864
5.851,1518.907469314,2215.67597412838,1433.8830270064457
6.335,1565.54889262,2198.5995233807,1504.1512767358847
6.818,1603.260613352,2181.57248978576,1547.2418665007826
8.097,1665.184233142,2136.95489973986,1618.0881025057279
8.565,1663.1204618300003,2121.0372369548,1661.0770615379247
9.501,1651.9467402,2089.82990005558,1600.662303939143
9.969,1645.072592484,2074.31271809598,1625.7127116831389
10.437,1637.777742192,2059.0049301216604,1628.0744631624216
10.905,1630.21476312,2043.9350077126,1535.3871919193653
11.373,1622.4670447820001,2029.1462617603402,1625.7239631820728
11.841,1614.59834804,2014.50900501192,1585.217613178762
12.309,1606.6503653640002,2000.0841581346801,1610.179280405354
12.777,1598.652604096,1985.8740820420398,1635.3538268815669
13.245,1590.6283444,1971.8973967030001,1588.0458570640262
13.713,1582.6048494200002,1958.1705674562402,1580.6512062700972
14.384,1571.118598426,1938.7590900790601,1588.9010983346095
14.868,1562.864438318,1924.98942526648,1540.4676655620715
15.336,1554.94219286888,1911.870022440604,1570.611061553074
15.804,1547.0665639391202,1898.914599310048,1533.2040163780578
16.272,1539.2434852558401,1886.1283919042032,1529.9618427881112
16.74,1531.4768501456,1873.666805463112,1509.0664476034515
17.208,1523.7680981627202,1861.407092617129,1498.1315783108382
17.676,1516.1228809942402,1849.1560852257091,1549.3092020169863
18.144,1508.5451490884002,1837.038648140116,1492.2125240760936
18.612,1501.0289911873601,1825.14456742546,1529.199121364844
19.08,1493.5743493344003,1813.59195243374,1488.1579740802588
19.548,1486.1833514320801,1801.9765939625095,1488.0022722403642
20.016,1478.85977245632,1790.4737587828306,1557.7627159597555
20.484,1471.61190373368,1779.1129561571695,1452.4339287792516
21.155,1461.3342222377,1763.0864368623352,1507.1537895507613
21.623,1454.24162908274,1752.0676146132962,1472.3105400479806
22.091,1447.2151465425204,1741.187547938809,1391.3145010141343
22.559,1440.2573445115402,1730.4442778669627,1435.4842893654893
23.042,1433.1497969325198,1719.5279441432097,1388.1364867953414
23.51,1426.3230027052002,1709.3624060891543,1399.915820222544
23.994,1419.3363598648803,1698.7344636712878,1418.4504590715144
24.477,1412.44981459686,1688.2236861137883,1403.543712786431
24.945,1405.8370286592,1678.157308444955,1427.9625738018049
25.429,1399.05839804572,1667.870702504553,1452.5600143561512
25.897,1392.57171308858,1658.0479306499333,1368.1653368126797
26.365,1386.1550884121,1648.344139284459,1408.0626890174085
26.849,1379.5819012118602,1638.4314171218582,1372.7621496344564
27.317,1373.2826663923402,1628.9653597831518,1362.323407600039
27.8,1366.8461559080001,1619.51828580048,1370.7369791995845
28.471,1358.0017689899403,1606.4978400126947,1343.3616000853892
28.986,1351.3074642793601,1596.534580455298,1340.287659665169
29.454,1345.2853344392,1587.584081644912,1338.6167794553473
29.922,1339.3231182935601,1578.7349048455505,1357.1961376342254
30.39,1333.4124016958,1569.9880130442043,1369.9478278895592
30.905,1326.9740811193,1560.4772733540192,1329.8913243877028
31.373,1321.1839755969602,1551.9437010288955,1299.2979195745963
31.841,1315.45157988364,1543.509392209596,1308.1841553090544
32.324,1309.5892930938403,1534.9068510966715,1273.0414176304503
32.792,1303.9245557518402,1526.6700284080384,1262.824084331717
33.26,1298.2860204120002,1518.5280613793,1302.087427452462
33.728,1292.69228921112,1510.4794975946431,1247.1527162430891
34.196,1287.12439217672,1502.522881399165,1275.181324976488
34.664,1281.5740804188,1494.6567805142238,1254.273234608146
35.179,1275.51696320328,1486.1056047937366,1240.953589158391
35.647,1270.05753515172,1478.4256972442881,1268.473765944666
36.131,1264.45254482838,1470.5747380674882,1240.5234110734496
36.802,1256.76881354784,1459.8441343722577,1261.698906595982
37.192,1252.34759509584,1453.6847413346616,1203.4491847960296
37.675,1246.9825153225001,1446.1354013497703,1185.0359216113716
38.143,1241.99696906356,1438.9020775763568,1176.1720453264745
38.627,1237.04738542116,1431.5056850988517,1213.1523439774812
39.11,1232.2624832984,1424.20803883711,1247.516733409037
39.594,1227.5958615856,1416.9776963608253,1168.9455449783695
40.078,1223.0394652873201,1409.8284167825345,1195.7522852526306
40.546,1218.72031996192,1402.9903079950325,1223.758767593315
41.029,1214.34801484014,1396.011063861252,1172.8336039400685
41.513,1210.04167028896,1389.094689008743,1177.0782247997315
41.996,1205.81272028032,1382.269068521541,1183.3758853727359
42.464,1201.7844156448,1375.7296339223667,1140.7310127178762
42.948,1197.673163732,1369.0378000604755,1205.0709550638069
43.432,1193.6267908319999,1362.4185101375817,1152.0260789567799
43.915,1189.6186653764,1355.8841296928101,1155.3077545976537
44.399,1185.6213943189,1349.4063722563524,1159.3846863841493
44.867,1181.78019363048,1343.2091601186712,1155.9837001456465
45.35,1177.8718310665,1336.9304361946251,1201.6665156517472
45.834,1173.9744389696598,1330.6774592083912,1221.6017093670287
46.224,1170.79817053976,1325.7014373502323,1134.3155058754173
46.786,1166.1828469751401,1318.5976424805233,1195.0588170620258
47.363,1161.40534376032,1311.4019622605274,1136.621794042463
47.924,1156.73796773536,1304.4618258830058,1150.4024806853936
48.502,1151.89678013548,1297.4419545882793,1106.481490598643
49.094,1146.92897538236,1290.2959510644062,1160.1711445826484
49.656,1142.19110853264,1283.6310341517687,1136.964152067263
50.233,1137.32750843406,1276.8414041905064,1116.4284429386803
50.795,1132.5913837168998,1270.304749167836,1095.1534345059483
51.372,1127.80808212312,1263.6710445039848,1104.1227832196064
51.934,1123.19165758364,1257.2513462743157,1100.2856263253784
52.511,1118.52858622203,1250.8399337153362,1106.6099161199986
53.275,1112.3693959480001,1242.64004983514,1093.3078553036628
53.774,1108.34894572248,1237.5848035081026,1106.6760059720636
54.445,1102.93217078615,1231.0395845422577,1109.8907668176457
55.132,1097.26579590968,1224.5247349785984,1058.4548954312634
55.802,1091.26821167548,1218.3971889055524,1101.8682344251217
56.473,1085.4853512132001,1212.4171517385673,1079.4693542691996
57.16,1079.7197720104002,1206.407117397516,1066.3916850587527
57.83,1074.2873799777,1200.691821648708,1061.83767476261
58.501,1068.9619554539202,1195.0866950781783,1059.9374323381521
59.188,1063.5828680050001,1189.4043677644263,1071.8057855849597
59.858,1058.4231988425001,1183.9020385775525,1047.7356112981722
