timeSnapshot,TempC,TempD,TempMsrC
4.182,1254.1317953780003,2370.10561049138,1061.662655058443
4.275,1294.21907291,2367.4812445768,1091.2241280512164
4.369,1327.3433773240001,2364.66200228692,1109.8135351164085
4.463,1356.1753894260003,2361.63476861376,1119.0004443749292
5.383,1540.634815218,2327.24411229938,1347.4809242032552
5.851,1600.4579713880003,2308.16234898292,1327.4736682189134
6.335,1649.10894053,2288.1749553755,1487.1959011686993
6.818,1687.9477439440002,2268.3600025137,1510.6079135606913
8.097,1749.780533152,2216.73221184088,1581.107709493854
8.565,1746.02648666,2198.3490701402,1639.0337496091618
9.501,1730.977482316,2162.47941689426,1652.5496605193591
9.969,1722.146389528,2144.91997255702,1614.2722096619862
10.437,1712.9169113020002,2127.6042008722598,1671.5093005118267
10.905,1703.4497688300003,2110.2673296729,1599.6644272026485
11.373,1693.8324202920003,2092.9468446435803,1612.901573961191
11.841,1684.13063179,2075.79865503242,1581.9879605528924
12.309,1674.3872812460004,2058.91558020282,1536.5081638315967
12.777,1664.63263851,2042.3059841792,1584.7136296139647
13.245,1654.8897492400001,2025.991298801,1564.876013151254
13.713,1645.186345248,2009.9897260497803,1558.248164532718
14.384,1631.358213556,1987.4142171003202,1569.4668906062425
14.868,1621.462820334,1971.43528594372,1514.069814719702
15.336,1612.0090531996002,1956.25557616708,1620.8919376578679
15.804,1602.63865030968,1941.2929654103448,1614.6047137584267
16.272,1593.3553837724,1926.5521872729216,1539.876764931591
16.74,1584.1623457064002,1912.198191178812,1523.7528227710552
17.208,1575.0600451359203,1898.1007562957377,1477.059080631562
17.676,1566.0533729647202,1884.0529561664105,1424.3759349737684
18.144,1557.1456118904002,1870.1846541092325,1476.0379517256763
18.612,1548.32979635672,1856.5913209489875,1481.9781273771248
19.08,1539.6048785984,1843.3984349140562,1497.4273581929463
19.548,1530.9721959884002,1830.1785586165106,1510.050570014366
20.016,1522.43490898592,1817.1113078208225,1470.2687882142723
20.484,1514.00180948408,1804.2299948691777,1507.1516845802137
21.155,1502.0735474418,1786.1015353216121,1443.8464460998875
21.623,1493.8585935975002,1773.6633479014195,1440.874813439495
22.091,1485.73459381256,1761.40410622773,1413.9859269827527
22.559,1477.7035782860203,1749.320855557803,1461.9282733932064
23.042,1469.51375315932,1737.063770081215,1399.749744877505
23.51,1461.661217557,1725.6518948635742,1420.0019394106855
23.994,1453.6380278198,1713.7665607396757,1436.4953857097046
24.477,1445.74146484064,1702.0328457619541,1400.1594213194574
24.945,1438.1721714833,1690.814543016494,1399.4396771763134
25.429,1430.4255257256802,1679.3701084623194,1387.5878771747277
25.897,1423.0235585363603,1668.460594707572,1404.8065035898726
