timeSnapshot,TempC,TempD,TempMsrC
4.182,1200.9552696100002,2255.6840675961002,1084.0869873097606
4.275,1227.11096259,2253.5504088375,1060.5415745497771
4.369,1259.110367394,2251.2314916887603,1073.9100949122924
4.463,1287.108767436,2248.7088523902203,1113.8516405112011
5.383,1456.9868286,2219.25138787732,1403.2027487304242
5.851,1512.289716384,2202.6008671147,1414.2099248618824
6.335,1557.75236374,2185.0490759921,1517.7396483978039
6.818,1594.4893310180003,2167.58055537718,1491.6245823631514
8.097,1654.298328586,2121.83772730246,1666.876299951229
8.565,1651.5708468400003,2105.247509231,1671.8752103885631
9.501,1639.4263056520003,2072.7481419235,1649.5782212037168
9.969,1632.1496073199999,2056.83648431942,1617.292098261272
10.437,1624.483540498,2041.1444902186802,1637.3262419584412
10.905,1616.5730865600003,2025.6889081572003,1669.4976481535941
11.373,1608.4965910460003,2010.51204345518,1636.9470637512406
11.841,1600.315264318,1995.4846448545402,1539.74360843441
12.309,1592.0691029280001,1980.6690974325002,1577.129247861121
12.777,1583.78650584,1966.06996516494,1627.726675527527
13.245,1575.4902576600002,1951.7071779978,1656.9643745630037
13.713,1567.2071303559999,1937.5991858079801,1566.2730357400724
14.384,1555.3689487699999,1917.6512574647002,1570.1197250736873
14.868,1546.875199298,1903.5040764132,1535.8711291925363
15.336,1538.7372763260003,1890.0334952886114,1556.9270665214713
15.804,1530.6561305684002,1876.7376376144505,1545.9427062753705
16.272,1522.6368197591203,1863.6214555197025,1507.3050108706243
16.74,1514.6827319920003,1850.8414147116962,1518.6222396336264
17.208,1506.7948240565602,1838.2739696816914,1570.0930871817623
17.676,1498.97838964824,1825.7249725527024,1517.8412741636007
18.144,1491.23702427912,1813.3204832457266,1523.0318981661815
18.612,1483.5643169823202,1801.1509125475009,1479.8407998087887
19.08,1475.9599098492001,1789.3349836959283,1485.7895975667884
19.548,1468.42565980536,1777.465002789578,1518.176696611411
20.016,1460.9650837157599,1765.7182569981417,1438.2628060568493
20.484,1453.58644846424,1754.1246396588588,1433.1172316556854
21.155,1443.1315054624001,1737.7835831207963,1423.6790339035576
21.623,1435.9213691081202,1726.5568185965685,1416.5301081462871
22.091,1428.7824520997804,1715.4786449435232,1448.2078402138816
22.559,1421.71717057806,1704.5468695075424,1405.9160381108188
23.042,1414.5037824698402,1693.4462133300183,1452.4062869956522
23.51,1407.5788022509998,1683.1139136065838,1429.0593351667383
23.994,1400.4954138994,1672.3193425935297,1388.7714894633593
24.477,1393.51707996634,1661.6518389528944,1436.1764032002143
24.945,1386.8192998034,1651.442478245417,1369.2746586298672
25.429,1379.95670735284,1641.0165425594932,1339.3426635159308
25.897,1373.39276843044,1631.0671940314392,1395.526492798353
26.365,1366.9025677583,1621.244449719477,1381.321653885854
26.849,1360.2568083220401,1611.2163932779454,1391.3423940083314
27.317,1353.89072662744,1601.6461139119426,1358.016299628913
27.8,1347.3886606780002,1592.10110792842,1389.730753011536
28.471,1338.4581571752801,1578.95289486857,1369.9772577564968
28.986,1331.7023628188401,1568.899616325538,1321.9937682517507
29.454,1325.62738235764,1559.8744306701246,1331.567380092924
29.922,1319.6150913765202,1550.956591986183,1310.6025225993224
30.39,1313.6568307586,1542.146767893836,1338.8433675899269
30.905,1307.1691467286998,1532.5729753367973,1319.6972054260307
31.373,1301.3368396577403,1523.9878323392122,1269.4845298618463
31.841,1295.5646434838,1515.5070013845093,1282.807783298293
32.324,1289.66359092176,1506.8615347441153,1254.6261191409296
32.792,1283.96296057096,1498.5879168415056,1308.193096581939
33.26,1278.2906104444,1490.4136529384643,1269.7934513489772
33.728,1272.66223308664,1482.337120902809,1337.7008170303652
34.196,1267.0538246477602,1474.3567224225712,1319.2402078073355
34.664,1261.4579689499199,1466.470867239452,1267.7653086967887
35.179,1255.3520222456,1457.9024772132377,1301.926389849235
35.647,1249.8711107394201,1450.2107820288174,1259.4402005614506
36.131,1244.36106084364,1442.351425484384,1299.726463654273
36.802,1237.15871720352,1431.615238413296,1238.5202743183813
37.192,1233.1229303176801,1425.4555965034185,1253.4729719825004
37.675,1228.2522188585,1417.90891540768,1254.7463756224474
38.143,1223.64768454464,1410.6811561969223,1224.4533441268097
38.627,1218.98953164356,1403.293516343577,1232.779405348856
39.11,1214.4338581082,1396.0074742599538,1251.5982494480586
39.594,1209.95400238784,1388.7914941388854,1206.5054685251198
40.078,1205.5495263386,1381.659262530519,1235.805586651694
40.546,1201.3629697164,1374.840005343873,1194.27981271067
41.029,1197.1064243169199,1367.8825705753404,1186.813805152074
41.513,1192.91173650392,1360.9903627615374,1238.9702088585616
41.996,1188.7541023726399,1354.1910257891807,1189.0606099559172
42.464,1184.745561196,1347.6791245086135,1185.391830104954
42.948,1180.628495104,1341.0176518976361,1218.2655036539352
43.432,1176.54672230248,1334.4305803637183,1178.4256704130753
43.915,1172.5022098447,1327.9301130850272,1174.6397080764852
44.399,1168.40885639222,1321.4880117677023,1182.6844606561638
44.867,1164.41132514398,1315.3267997594558,1183.1435344893837
45.35,1160.245674381,1309.08763719066,1157.143896783793
45.834,1156.05944912284,1302.8750870498345,1167.335264923655
46.224,1152.6739226730401,1297.9327845196776,1143.9044861182454
46.786,1147.78212670406,1290.8788017229963,1138.181541596539
47.363,1142.74465892901,1283.7359674503887,1095.8957644978038
47.924,1137.83821871748,1276.848188539653,1128.797350897094
48.502,1132.8211427101,1269.8716494885753,1115.647452870932
49.094,1127.7077874711401,1262.7673632504577,1111.9924295594365
49.656,1122.9508358713601,1256.1369243876425,1132.1611770726122
50.233,1118.1001181805102,1249.4967752630166,1111.6351057213508
50.795,1113.42324267865,1243.2697673693206,1127.424046931784
51.372,1108.6049394778,1237.1776231867473,1126.3153329640613
51.934,1103.9029853891002,1231.4054500351383,1088.3416718932797
52.511,1099.0708654769999,1225.7550672317645,1097.494488385247
53.275,1092.4301460479999,1218.4328345302624,1119.1878204411064
53.774,1087.81203793368,1213.7807001446129,1076.1804358804288
54.445,1081.8860604041001,1207.6733805913843,1079.7950510662197
55.132,1076.00869092884,1201.536382341204,1068.8033870108636
55.802,1070.4500847517402,1195.710381627694,1067.0956709559034
56.473,1064.98561918518,1189.9397804220544,1094.1873376936308
57.16,1059.4626609152,1184.079785673744,1043.7303431731793
57.83,1054.1660055426,1178.431407945947,1057.7837258528848
58.501,1048.93744741622,1172.7829191837802,1045.6454974860094
59.188,1043.63656718288,1166.9734045598468,1103.4047672340819
59.858,1038.53402859208,1161.2319894261839,1044.5535764061738
