timeSnapshot,TempC,TempD,TempMsrC
4.182,1251.7684300020003,2394.97823517822,1054.1656890563058
4.275,1294.93049792,2392.5807934884,1142.96821277618
4.369,1329.845728868,2389.9894067536,1064.4031684950457
4.463,1359.9175762600003,2387.1875527558,1083.8128419263323
5.383,1549.7915543400002,2354.87302822844,1387.3376141478122
5.851,1611.18730015,2336.75192888624,1482.985362528045
6.335,1661.2309771,2317.697787985,1509.4265112396326
6.818,1701.323407066,2298.76092752546,1462.7312790800986
8.097,1766.1481233180002,2249.25102063576,1611.1865562436685
8.565,1763.1729741900003,2231.5825241773,1559.6706792498107
9.501,1749.432930454,2197.06375151244,1631.163533707597
9.969,1741.206024286,2180.14394772734,1659.3773407959643
10.437,1732.5571985020001,2163.44034438676,1612.2265672034243
10.905,1723.64882412,2146.9767659279,1648.1750816409353
11.373,1714.571355182,2130.29802971958,1574.7113182567
11.841,1705.39137516,2113.6041977401596,1575.1028129490135
12.309,1696.152772502,2097.14773497806,1587.932019146744
12.777,1686.886791174,2080.9487266974,1623.7492492060421
13.245,1677.61692205,2065.0325290687,1583.3115408213607
13.713,1668.371594544,2049.4185164466,1572.6274358382657
14.384,1655.1755317320003,2027.3792331402801,1546.9944489110212
14.868,1645.71869631,2011.7734479956403,1603.0404299190577
15.336,1636.6689487296,1996.9358204419123,1562.8574217625421
15.804,1627.6896022676,1982.3031710110595,1549.1290880666147
16.272,1618.7854503996,1967.8814369542192,1529.4055368145746
16.74,1609.9601128332,1953.8366967403242,1518.6411783402673
17.208,1601.214605954,1940.0381030997314,1526.689602417581
17.676,1592.5541928642401,1926.277683344677,1511.6897428315579
18.144,1583.9825250575202,1912.68624713804,1496.2581541520685
18.612,1575.4931134479202,1899.3598586140497,1550.8988765987178
19.08,1567.0851689152,1886.424597619088,1513.0677627455086
19.548,1558.76029720456,1873.4520660273129,1475.5917161391571
20.016,1550.5219198188004,1860.622090242112,1461.311109323396
20.484,1542.3787838412002,1847.968219735588,1498.9676103286495
21.155,1530.8511489413,1830.148916693989,1483.0695093715995
21.623,1522.9065431201,1817.9162888004669,1452.0854476990269
22.091,1515.0451756256002,1805.8539711987407,1465.1391456790957
22.559,1507.26925702788,1793.9592742202685,1473.6797346340045
23.042,1499.33495399472,1781.8880032476698,1438.5924526955855
23.51,1491.7230183688,1770.64763635121,1401.3053891313837
23.994,1483.94109110272,1758.932978086934,1401.5298890877714
24.477,1476.2778266869002,1747.3607024591406,1385.4296923157992
24.945,1468.9281350533001,1736.2911502452812,1419.019825894512
