timeSnapshot,TempC,TempD,TempMsrC
4.182,1008.7914535500003,1876.8562788247402,1054.4040732272285
4.275,1029.49372608,1876.9632121618001,1055.7323281803197
4.369,1048.6089107659998,1876.8771213284801,1091.6597377783164
4.463,1066.2033815680002,1876.57155817668,1101.9966741548565
5.383,1165.998741112,1867.18605998764,1372.8436167575792
5.851,1202.269057726,1859.74920369206,1455.4405860177135
6.335,1247.32866006,1851.0952576396003,1537.4112445779149
6.818,1286.89194153,1841.9407878917602,1546.9498451520187
8.097,1349.35888788,1816.0832474566803,1652.67418524839
8.565,1351.71118634,1806.3818298622,1642.393733274695
9.501,1349.4080301340002,1786.9191538481402,1593.7148682565075
9.969,1346.826319516,1777.173327722,1627.342930096134
10.437,1343.7119445500002,1767.4393680928802,1603.4841072222418
10.905,1340.2177377900002,1757.7439609419002,1637.8260805814816
11.373,1336.4379407560002,1748.1425345086202,1584.947810209967
11.841,1332.4434359620002,1738.5537916408603,1551.1417487314156
12.309,1328.2848538820003,1729.02405296206,1591.5692029065622
12.777,1324.000329936,1719.57498998724,1581.7996494236108
13.245,1319.6192530500002,1710.2280060873004,1610.17634478637
13.713,1315.17257355,1701.00888621028,1642.620941564195
14.384,1308.7109576599998,1687.8966062138202,1597.6187974758982
14.868,1304.0096486400003,1678.5473861909,1570.6692974989164
15.336,1299.44233877856,1669.5895270488104,1532.4103111932063
15.804,1294.8696284175999,1660.71461775778,1484.217227284166
16.272,1290.2999273232,1651.9311320618176,1545.0181638358615
16.74,1285.7382411612002,1643.3599183159001,1515.987993919475
17.208,1281.18737568152,1634.913922472753,1578.180995730056
17.676,1276.65299804096,1626.4472273965634,1470.483714945319
18.144,1272.13575011768,1618.0492733207764,1505.3241695066574
18.612,1267.625747858,1609.7914891625858,1486.7607879048276
19.08,1263.1271295232,1601.7666408006642,1516.1063168394876
19.548,1258.6473605536,1593.6753239084635,1465.6269872720225
20.016,1254.19136582496,1585.64033250204,1435.1979102482103
20.484,1249.76274573504,1577.68649807376,1417.2037168054808
21.155,1243.6056258147,1566.4371842710123,1481.3522208678348
21.623,1239.475980642,1558.6859701115072,1461.6227835174236
22.091,1235.4471981239801,1551.0179001010154,1437.757326147027
22.559,1231.50430737642,1543.4321022963002,1421.599079227923
23.042,1227.51494981304,1535.710587079412,1485.3516971459114
23.51,1223.7123906982,1528.5186993869322,1392.8304659142836
23.994,1219.83967138708,1520.9818415971608,1422.8041247830447
24.477,1216.03787237116,1513.5080419670514,1414.2102926556693
