timeSnapshot,TempC,TempD,TempMsrC
4.182,1202.2863621100003,2242.7168639322003,1060.446187053694
4.275,1228.95774938,2239.9744031985,1069.1888265256844
4.369,1261.0666086479998,2237.0827699464003,1093.6731752144922
4.463,1288.553782194,2234.0221221885,1143.0953090984258
5.383,1452.7278819060002,2200.71028282542,1376.0868411861295
5.851,1505.7459023740003,2182.71409654956,1446.6850938874497
6.335,1549.19633238,2164.0263926779003,1456.8630037738876
6.818,1584.20329169,2145.61054829216,1482.963164405779
8.097,1640.16939154,2096.94260113156,1636.3382930574921
8.565,1636.1142000200002,2079.6201007704,1685.0013642913577
9.501,1622.13054959,2045.92739358278,1632.7349796434182
9.969,1614.1708494780003,2029.4766896342003,1585.9366810898498
10.437,1605.9212868380002,2013.27512539922,1606.1797906679978
10.905,1597.5036420400002,1997.3372177415,1598.642037879248
11.373,1588.9798928280002,1981.70331063306,1666.0150107518316
11.841,1580.4002371820002,1966.2377409534804,1565.116497696856
12.309,1571.796441588,1951.0066924918,1607.8252209467894
12.777,1563.190522282,1936.0127287760401,1610.783195330521
13.245,1554.6004590100001,1921.2751941390002,1575.7081477921386
13.713,1546.0492217340002,1906.8120585310203,1580.6958499143498
14.384,1533.8646577160002,1886.3835629191603,1571.894430999156
14.868,1525.145084272,1871.91242512146,1563.7771137898994
15.336,1516.8123597724002,1858.1526013556186,1503.997882884274
15.804,1508.5500719997601,1844.584780600245,1519.8485335995422
16.272,1500.36144259112,1831.2128317987442,1496.0303737139832
16.74,1492.2487700216002,1818.1957335822601,1547.639360701933
17.208,1484.2120354913602,1805.4055879026137,1551.3323898883518
17.676,1476.2557685437603,1792.6436763254985,1477.2136544880225
18.144,1468.38287016832,1780.0400362995538,1491.8772050785246
18.612,1460.5861500060803,1767.6863103279425,1455.0755707876126
19.08,1452.8646887831999,1755.7024976211524,1496.2803497623695
19.548,1445.21994286896,1743.670515513945,1490.4063603797244
20.016,1437.6550511157602,1731.7734123044681,1459.9703079509236
20.484,1430.1781499042404,1720.041462236032,1464.8752947585504
21.155,1419.5919598977,1703.5223015565289,1433.5478526919737
21.623,1412.2959351502802,1692.1829405043704,1444.3521825399664
22.091,1405.0758063031803,1681.0018953115073,1418.187396523575
22.559,1397.93384274452,1669.9765177780187,1454.599487923861
23.042,1390.6458505256,1658.7892125787164,1466.5727368555542
23.51,1383.6525068540002,1648.386771119144,1464.2267076390374
23.994,1376.5026731916,1637.5210225414337,1439.7809108141628
24.477,1369.46220222438,1626.7906642446742,1418.9420678660786
24.945,1362.7076028178,1616.5283871148652,1338.68525544461
25.429,1355.7895977933201,1606.0553296577812,1424.7541523560346
25.897,1349.1754360546001,1596.0675643697614,1401.1711141708447
26.365,1342.638143394,1586.212916718235,1437.6129386296072
26.849,1335.9466593872803,1576.158332596216,1421.5199655114588
27.317,1329.5391365235002,1566.568443118065,1365.6338666042539
27.8,1322.9971580340002,1557.0127150242602,1399.0191495082145
28.471,1314.0154719639602,1543.8545486662094,1328.1739484965321
28.986,1307.22410671548,1533.7983707102412,1347.8030235771034
29.454,1301.1192766403599,1524.7760674103345,1322.4433037111837
29.922,1295.0793974225599,1515.865913896346,1299.8244992380082
30.39,1289.0956194494001,1507.068254314528,1332.6562892379477
30.905,1282.5822161063,1497.512558014725,1322.9721397862581
31.373,1276.72867846412,1488.9481167681229,1326.1271550288384
31.841,1270.9294702006,1480.4916778272454,1335.0647636656483
32.324,1264.99111597888,1471.875014040451,1274.9109817294025
32.792,1259.2501658671201,1463.6326676549152,1288.6025044640446
33.26,1253.5369975616002,1455.492799619468,1263.466292735649
33.728,1247.92613632568,1447.4536141893657,1279.0328641681538
34.196,1242.4949081864002,1439.513349914565,1281.4424713136157
34.664,1237.25932822168,1431.670272819725,1225.6994637497423
35.179,1231.6814714709801,1423.1518849318747,1282.230386638474
35.647,1226.74981109666,1415.5080583937588,1230.9435558782827
36.131,1221.769667972,1407.7005489810083,1193.2522474766388
36.802,1215.03778973112,1397.0399737469097,1247.9729997259608
37.192,1211.20297182696,1390.926071665971,1240.4098107858633
37.675,1206.5258866255,1383.4377771358802,1239.7026460664517
38.143,1202.06903208154,1376.268295713395,1209.0470752987044
38.627,1197.5296970169,1368.9425988713144,1237.117089819517
39.11,1193.0672557914,1361.7199545153483,1196.305196201651
39.594,1188.6362636024,1354.5689880188825,1215.9337827392192
40.078,1184.23094440672,1347.5031367880288,1189.0703589022132
40.546,1180.00437806532,1340.7492603766432,1183.4184969926675
41.029,1175.6833193186799,1333.8604867851127,1210.5309734872287
41.513,1171.377304842,1327.038169658772,1216.5070351914087
41.996,1167.022385574,1320.3095985781472,1185.8097078063563
42.464,1162.7651497941602,1313.8671882889073,1153.5053067482522
42.948,1158.3385790276002,1307.278398269776,1202.7032090301946
43.432,1153.89399212224,1300.7647824278345,1158.9264141113595
43.915,1149.4483398921,1294.33832400018,1162.26751842424
44.399,1144.98481156826,1287.9710281663606,1164.7328525860232
44.867,1140.66128975134,1281.8826900022639,1217.0478632955155
45.35,1136.2121590365,1275.71289994784,1182.458841978265
45.834,1131.7594075284599,1269.5675968128976,1156.9944588631251
46.224,1128.22776090592,1264.6725510973897,1160.4919931143604
46.786,1123.19870577738,1257.6792662047644,1137.4312204027194
47.363,1118.09867856239,1250.7115113987043,1142.2968126969708
47.924,1113.17633021972,1244.0585901794016,1128.21803416779
48.502,1108.0886937488199,1237.6774214392221,1143.3390582552208
49.094,1102.8754394463201,1231.2713131953392,1140.862046462586
49.656,1097.92693687368,1225.4726037117855,1150.3314877641621
50.233,1092.64938893816,1219.62105348042,1130.6244058074815
50.795,1087.2257964284,1214.0681986834884,1122.140367347473
51.372,1081.9090043373199,1208.4970857733535,1112.7549915916188
51.934,1076.86545409354,1203.1405529181793,1050.7489882506272
52.511,1071.85717561362,1197.798256548029,1103.5435144292487
53.275,1065.31674101425,1190.78864587218,1101.3438813971893
53.774,1061.11683140178,1186.2535677207488,1071.9946523237093
54.445,1055.5505892029,1180.2285137664371,1105.4220187469555
55.132,1049.9150820146,1174.0894565099788,1094.0008466111208
55.802,1044.5058414031,1168.0678384819319,1092.0092901358155
56.473,1039.1580615949601,1161.9747027431165,1079.8300752311725
57.16,1033.7346754248001,1155.69909394254,1033.4087055072287
57.83,1028.5165152824002,1149.5454253150701,1067.5386709092363
58.501,1023.35661309513,1143.3638477476873,1048.5027520052217
59.188,1018.12047401112,1137.038647233816,1030.3266423450557
59.858,1013.07565691192,1130.896580961506,1015.0463748597822
