timeSnapshot,TempC,TempD,TempMsrC
4.182,1244.2627056920003,2326.75062661488,1036.6542353648356
4.275,1283.06593172,2323.8921268166,1068.510635306795
4.369,1314.968098412,2320.84700452382,1081.542845416747
4.463,1342.725449594,2317.60476498652,1116.5531373066992
5.383,1520.6499959180003,2281.59293878966,1376.5446573601
5.851,1578.327976222,2261.96697440462,1455.85080931363
6.335,1625.15774852,2241.581327389,1534.3665093714487
6.818,1662.4702964880003,2221.51437060384,1465.5478478357547
8.097,1721.1929195280002,2169.80768779468,1598.934618357767
8.565,1716.9350978400003,2151.5706299609,1601.4331838810767
9.501,1701.438219916,2116.20788958304,1623.1845229782652
9.969,1692.5198743,2098.98889906182,1578.9513748818717
10.437,1683.262092934,2082.05212979728,1619.8315460233412
10.905,1673.8127223700003,2065.4141670796,1623.1317188722935
11.373,1664.249047144,2048.8220646845803,1621.072004344895
11.841,1654.6293430440003,2032.2383730752802,1628.006487171862
12.309,1644.9894527620002,2015.9153305624402,1579.8750509254019
12.777,1635.3541913060003,1999.8666489103002,1549.0935883673285
13.245,1625.7426091800003,1984.1135420592,1619.3713691688383
13.713,1616.178641024,1968.6702727897803,1569.901065977245
14.384,1602.558674692,1946.8880018936002,1582.4840172945205
14.868,1592.816284846,1931.4728769049202,1576.7460800110725
15.336,1583.51035914576,1916.827114571137,1581.548673691606
15.804,1574.2862586273602,1902.38889687836,1529.6760156931164
16.272,1565.14706537712,1888.1614340016736,1586.1772006823173
16.74,1556.0952235728,1874.307135266812,1525.105675787895
17.208,1547.1308229088802,1860.6949075883704,1520.844812736648
17.676,1538.2585212795202,1847.119595916633,1467.7997111622121
18.144,1529.4813344336,1833.7119470675466,1514.859623950716
18.612,1520.79212170296,1820.5656470471433,1512.591451588822
19.08,1512.1898624136002,1807.804232872668,1504.7182785937512
19.548,1503.6759266808,1795.001218163261,1532.9441487935528
20.016,1495.25347693592,1782.3395213437616,1424.3176320341368
20.484,1486.93111559408,1769.8506600980386,1441.9686518882675
21.155,1475.15434765,1752.260952655451,1433.257860549769
21.623,1467.0408869566004,1740.184024822529,1447.970257541263
22.091,1459.0147459604802,1728.2734478692048,1461.658492017934
22.559,1451.0780546290803,1716.5265075437324,1409.8639610917762
23.042,1442.981897592,1704.6035089712136,1438.7560402260017
23.51,1435.2166714848001,1693.50216332958,1450.1497278276163
23.994,1427.2804114291202,1681.9220982232118,1445.9345557016861
24.477,1419.46727082006,1670.483543703596,1408.400640649115
24.945,1411.9754449376003,1659.541022208867,1398.9045533604854
25.429,1404.3059682328203,1648.3713438309874,1432.8988061742757
25.897,1396.9759154127603,1637.7172370449136,1360.69747044188
26.365,1389.7332316910001,1627.2034732762152,1381.3688394166115
26.849,1382.32316712894,1616.4748634894195,1391.6151391861526
27.317,1375.2312044458001,1606.2407328411584,1399.703510906422
27.8,1367.9931774940003,1596.0315651317403,1381.5382775148687
28.471,1358.0608988681402,1581.983410385086,1330.4252867581793
28.986,1350.5541880968399,1571.2511925870674,1335.3192823959694
29.454,1343.81001351204,1561.6200197000628,1335.8043634326507
