timeSnapshot,TempC,TempD,TempMsrC
4.182,1153.4239252000002,2249.16094515628,1075.2655902322747
4.275,1172.03082131,2248.1181267669,1072.4447361557202
4.369,1190.882477588,2246.7980119435797,1077.2149020072657
4.463,1213.586554516,2245.18828615116,1111.5190084401854
5.383,1426.5674239660004,2221.2157538425,1339.0480319928488
5.851,1489.7572260940003,2205.8192642616,1429.0238868434199
6.335,1540.9083691300002,2188.8997046265,1497.719689784271
6.818,1581.8078531120002,2171.5740235285803,1536.3476973683432
8.097,1649.6808141980002,2124.69008666424,1611.0107619638973
8.565,1649.5256601,2107.5709092347,1609.6039090890372
9.501,1639.52930179,2072.52240526074,1612.2969683551646
9.969,1632.58455013,2055.09525315116,1628.7100984810331
10.437,1624.962337956,2037.8643810098401,1703.0984963884712
10.905,1616.884185,2020.8634689122,1570.719118438805
11.373,1608.4871567980003,2004.15009971998,1586.0720857312028
11.841,1599.870302296,1987.6150756787204,1581.7928744896285
12.309,1591.103326152,1971.3109766956002,1652.6853731861102
12.777,1582.2386522160002,1955.2541529673802,1606.3832959751576
13.245,1573.3154471400003,1939.4657476531002,1614.207691186662
13.713,1564.373812072,1923.9699146703604,1580.4741764908292
14.384,1551.5605705420003,1902.10977203978,1598.5894854860373
14.868,1542.3521236860001,1886.63359488274,1597.7407071520447
15.336,1533.5233567578402,1871.9440366672752,1597.661630466529
15.804,1524.7574977578402,1857.469144842952,1551.7981462510475
16.272,1516.0615133836,1843.2135919880666,1546.3827904456098
16.74,1507.4407354359998,1829.3231591624403,1494.396513688341
17.208,1498.8977672464,1815.6901286368116,1538.1380698501569
17.676,1490.4384549784802,1802.1321337466786,1547.4610593664956
18.144,1482.06705354168,1788.752763371705,1544.4136490002945
18.612,1473.77887567256,1775.637397016398,1491.8148017475808
19.08,1465.5735762488002,1762.8988331502362,1500.2568438634466
19.548,1457.45278876304,1750.1724407994386,1479.0006976138638
20.016,1449.4197012364,1737.5981038377358,1471.1456054871444
20.484,1441.4825992636,1725.2077440722642,1411.47066376184
21.155,1430.2552504018001,1707.780632825382,1435.082438071911
21.623,1422.5219537912203,1695.8302584007272,1440.8611245518264
22.091,1414.8736809403001,1684.0576593789956,1480.1257228485838
22.559,1407.3122021465604,1672.4598130174427,1449.364158602129
23.042,1399.6006077212003,1660.698283799194,1435.17638199078
23.51,1392.2070030446,1649.7259510568442,1442.1243301803484
23.994,1384.6519723552403,1638.343530630254,1369.4721593157099
24.477,1377.2146203707603,1627.1102635479717,1360.131981350497
24.945,1370.0865064975,1616.3730831061162,1432.4182410573683
25.429,1362.79169544936,1605.4226506571338,1349.2059754561863
25.897,1355.8207647840802,1594.9874835468574,1407.506801561287
26.365,1348.9336773986004,1584.699247886696,1365.934476590152
26.849,1341.8896110598803,1574.210501216346,1402.6585562754872
27.317,1335.1500950186003,1564.2144814275648,1387.4204027630303
27.8,1328.2726393040002,1554.2275087948,1358.7702399722864
28.471,1318.8373231158,1540.5281343696524,1332.2680635958725
28.986,1311.7067724372803,1530.0876550008747,1307.257636051726
29.454,1305.3023629741203,1520.7236551090145,1343.1954690496007
29.922,1298.9691470349203,1511.480218813641,1293.6194063988244
30.39,1292.6995441597999,1502.3584221947501,1330.0718785464574
30.905,1285.8779564986999,1492.456641331643,1288.9417687673813
31.373,1279.75110646442,1483.5879322095434,1300.5774367371587
31.841,1273.69000851436,1474.8365257482342,1354.4269306663712
32.324,1267.4793131742401,1465.9249482516304,1279.003528153782
32.792,1261.4769038869601,1457.4059327189625,1309.4337647960328
33.26,1255.505590982,1448.9980146595283,1283.352487681191
33.728,1249.60703152496,1440.6991474656968,1255.5838238366705
34.196,1243.91555823312,1432.5073124101104,1298.9084763374724
34.664,1238.5258476787199,1424.4205213009225,1275.629739097106
35.179,1232.84653143576,1415.6429125250716,1260.1608392280605
35.647,1227.86366755356,1407.7711465509428,1248.8803455512987
36.131,1222.86170816426,1399.7354486737386,1254.0140683548734
36.802,1216.13668062444,1388.7709232360282,1262.4263871255364
37.192,1212.31948907424,1382.4864790570873,1249.6837883796363
37.675,1207.6747584255,1374.79309983853,1250.5301574844045
38.143,1203.25613816282,1367.4311430725638,1240.0364627042422
38.627,1198.7654078242601,1359.912713789691,1185.7432506393877
39.11,1194.357513697,1352.5038836188942,1217.802715291952
39.594,1189.99706851272,1345.1722992576395,1194.3195296000522
40.078,1185.6584022716,1337.9316001485045,1208.4596532164821
40.546,1181.49144382244,1331.0138939287617,1186.2355086698203
41.029,1177.23302784562,1323.9613769560624,1195.2287607804903
41.513,1173.00548032498,1316.9802027650449,1216.6165138091294
41.996,1168.7373172561602,1310.098138972225,1225.5207123554633
42.464,1164.5405979355999,1303.5118279415324,1152.4384443598456
42.948,1160.15346107144,1296.7787571054569,1171.0732000117628
43.432,1155.72613508672,1290.1254172852503,1157.5494010558798
43.915,1151.2751424315,1283.563909751068,1165.361918594531
44.399,1146.78705386296,1277.0655260570652,1191.6294667993843
44.867,1142.4213987309802,1270.843164426746,1144.3682051235744
45.35,1137.880832756,1264.52644795271,1191.0178064863253
45.834,1133.31983143904,1258.2315030975924,1159.6999360969419
46.224,1129.70697707768,1253.3068206371433,1188.8491840104614
46.786,1124.56732652552,1246.3679460127498,1148.5697034235097
47.363,1119.3609678202101,1239.6991548692968,1125.089838852039
47.924,1114.33937248508,1233.4762489001916,1126.826387945922
48.502,1109.1382984329,1227.4424936897985,1110.8628595149587
49.094,1103.80071124936,1221.3699666459952,1137.5602727390597
49.656,1098.70191985064,1215.8506244104801,1126.2163896000302
50.233,1093.16991010997,1210.2753632293366,1106.0755261731165
50.795,1087.35443700655,1204.9764659984974,1102.4789770340017
51.372,1081.69953622188,1199.660834308991,1097.167854118086
51.934,1076.36114306386,1194.5503206606563,1091.8923110132225
52.511,1071.11010446963,1189.3808961552875,1062.2663543576537
53.275,1064.27727158,1182.5930355400026,1085.2651468218658
53.774,1059.9082016312,1178.2103227301554,1105.6797787873595
54.445,1054.1330215964501,1172.2926380561355,1120.170301641854
55.132,1048.2968427416802,1166.1923894690926,1129.1298887225223
55.802,1042.70671130248,1160.1249056962608,1071.8456153548475
56.473,1037.18687580262,1153.976908653734,1083.8026432144745
57.16,1031.593543394,1147.6325752895561,1073.602868332097
57.83,1026.217061997,1141.383842831103,1005.4550910502369
58.501,1020.90435252734,1135.1065623900442,1046.675368228529
59.188,1015.51556686472,1128.7218618341976,1062.3731013893123
59.858,1010.32655718952,1122.6218359267316,1004.031929553931
