timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.9855214240004,2313.63962841008,1033.8725615832402
4.275,1274.0154103,2311.3955713862,1028.7002389907082
4.369,1303.230821886,2308.97317864328,1102.9207622665213
4.463,1328.8121222780003,2306.35097499544,1067.087071243754
5.383,1496.412341018,2276.0864165941402,1355.2451596473413
5.851,1552.224188942,2259.03510619718,1400.0284680744676
6.335,1598.2356561400002,2241.0335824508,1495.7596020509309
6.818,1635.457467936,2223.0662055961,1500.380296566218
8.097,1695.64983166,2175.59148421646,1601.1763942380285
8.565,1692.3666483000002,2158.3040593206,1669.3680459385882
9.501,1679.2130419880002,2124.40465269424,1593.7567244151994
9.969,1671.450374436,2107.7529398953598,1595.0520146707715
10.437,1663.304478166,2091.30024747934,1658.4538721853487
10.905,1654.9205887900002,2075.0701619720003,1587.2230295372142
11.373,1646.3766645659998,2059.1106460674,1594.3331742519495
11.841,1637.7353663780002,2043.2921820973004,1647.1268402766893
12.309,1629.037774486,2027.685609762,1630.7944048490572
12.777,1620.313047362,2012.2976971478201,1605.5948305587863
13.245,1611.5849912000003,1997.1526287174001,1611.308978675947
13.713,1602.8811909720002,1982.2712779517203,1577.1599158142035
14.384,1590.4590702100002,1961.2292509180602,1523.5417895342357
14.868,1581.5583946180002,1946.3082280504602,1631.8237752802834
15.336,1573.04369333112,1932.107531552672,1504.3238637190343
15.804,1564.59642525392,1918.0964989486777,1469.7814584076082
16.272,1556.22108848904,1904.2804877970977,1555.2403906233242
16.74,1547.9207618544,1890.822757640248,1525.0026783632054
17.208,1539.69600143312,1877.5943282570609,1477.9307266310052
17.676,1531.5519590184003,1864.393738727353,1474.956590767818
18.144,1523.4919839660004,1851.3538686273057,1501.059861269805
18.612,1515.5089508609603,1838.5684938248216,1489.3009274236233
19.08,1507.6022389352,1826.1608831817803,1499.5248529018686
19.548,1499.7735135168803,1813.7047056808524,1456.2830552039086
20.016,1492.0261818184001,1801.3876020837088,1505.1460131577578
20.484,1484.3687447116001,1789.2401010601911,1412.3070487173184
21.155,1473.5265620546002,1772.1338695206712,1415.9742174619673
21.623,1466.0540877591802,1760.390713851343,1459.9070469647302
22.091,1458.6593789382,1748.8111055929924,1449.9280097265014
22.559,1451.34478055706,1737.392548839992,1401.6421288274441
23.042,1443.88074875484,1725.806079488717,1431.8790650421788
23.51,1436.7185391475998,1715.0300432957283,1435.3307572069393
23.994,1429.3962859834403,1703.7769439318834,1448.8283412895341
24.477,1422.18641996708,1692.6661133671842,1422.7943845143448
24.945,1415.2693766927,1682.040652013937,1444.861133094331
25.429,1408.1852012732802,1671.197509493716,1413.4851643082384
25.897,1401.4124678014402,1660.8574291255727,1404.906994649926
26.365,1394.7187558752,1650.655870026296,1403.726766077932
26.849,1387.86734942562,1640.2481624078694,1342.8935338178997
27.317,1381.3068727091002,1630.322316430539,1346.426036607045
27.8,1374.6090335540002,1620.4316773008002,1363.1081585467657
28.471,1365.4136955193999,1606.8138531063178,1370.7133181984657
28.986,1358.46125028232,1596.4097369505366,1368.507272229245
29.454,1352.2117939812401,1587.0765413773427,1349.4102976527602
29.922,1346.0291396378002,1577.860221692855,1367.0310098658215
30.39,1339.9040129678003,1568.7611055539164,1341.3165614341626
30.905,1333.2370925279,1558.878957382484,1311.3363601963604
31.373,1327.24581992582,1550.0229092889695,1332.2657635571165
31.841,1321.3183013080002,1541.2794609894931,1304.2772313619591
32.324,1315.2603191044002,1532.371329121292,1290.8191656846113
32.792,1309.40898961072,1523.8511384542105,1256.214456384685
33.26,1303.5882572356002,1515.4378076121282,1309.1407571486711
33.728,1297.81791477616,1507.1294711873825,1287.7657691413694
34.196,1292.07711917296,1498.9242878835473,1245.5835606442738
34.664,1286.35723447968,1490.8204433480594,1270.2885333071927
35.179,1280.12029985648,1482.0199125178012,1280.6215832297812
35.647,1274.5072632303202,1474.1238290032954,1255.3194608411713
36.131,1268.75518830796,1466.0595885425944,1274.405884459833
36.802,1260.86907686488,1455.0500187659106,1243.0726715634514
37.192,1256.335115056,1448.736736949344,1161.1198336318057
37.675,1250.7744819115,1441.0050314219102,1217.1442439864854
38.143,1245.5175080888798,1433.6033290134462,1198.993157396915
38.627,1240.3440228749598,1426.041199429158,1250.421857069562
39.11,1235.3654292469998,1418.586288053496,1202.2029244247635
39.594,1230.52387113172,1411.2062078159645,1227.202719577423
40.078,1225.80748040736,1403.9147149400387,1191.3941427769214
40.546,1221.34995513184,1396.945887523062,1203.475830528667
41.029,1216.8426978203,1389.8386203178723,1173.7523990714099
41.513,1212.4176768260002,1382.8006669235947,1220.9634176958516
41.996,1208.077290062,1375.8602843974015,1183.56116178064
42.464,1203.95052582008,1369.2156345529297,1200.2010047323881
42.948,1199.7494624724,1362.4206749134635,1149.3037939014202
43.432,1195.61790626728,1355.703918490452,1218.2366500444637
43.915,1191.5504032907,1349.0776941796921,1166.0984873118828
44.399,1187.49711989998,1342.513109081027,1153.2577507279675
44.867,1183.60080982898,1336.2367365320276,1135.2638544839717
45.35,1179.6395287035,1329.88413295143,1132.6339736953094
45.834,1175.69070348514,1323.5596799653172,1130.4242126003692
46.224,1172.49158192912,1318.5300015133512,1144.9252378842261
46.786,1167.8631797196801,1311.3530912013869,1200.5963169708637
47.363,1163.0733696101001,1304.0882335466165,1176.4971545930016
47.924,1158.3946703948002,1297.084213760342,1137.3869223384859
48.502,1153.54551321062,1290.006034291324,1164.9282501470605
49.094,1148.5708206382799,1282.8026833446393,1098.5011405593486
49.656,1143.8299435367198,1276.0894025494608,1137.5602266240255
50.233,1138.95606662987,1269.2498421853402,1135.5738825123565
50.795,1134.19959839505,1262.6641583609,1146.0698086115133
51.372,1129.39242158104,1255.992537446522,1111.411522132973
51.934,1124.75113829788,1249.542575699559,1075.4456637341407
52.511,1120.06371179633,1243.3869639067375,1126.1024637199907
53.275,1113.88189168,1235.497799123965,1129.6226931331769
53.774,1109.8576001924,1230.5560167138285,1093.8172679547915
54.445,1104.43370009165,1224.1234947370679,1110.5378863210215
55.132,1098.85125745616,1217.6983835924063,1096.3932978865776
55.802,1093.31378509576,1211.6382181088404,1123.0131528943357
56.473,1087.5354906468,1205.7228679741972,1072.8620844154825
57.16,1081.6012052256,1199.779011306356,1100.4194895966407
57.83,1076.0754454903,1194.1319359216782,1052.2390743286069
58.501,1070.67341098083,1188.5279603281488,1083.4148570631864
59.188,1065.22365845292,1182.8344640486587,1040.5898606161206
59.858,1059.99999480322,1177.3496874228258,1045.4435839961814
