timeSnapshot,TempC,TempD,TempMsrC
4.182,1169.407645878,2189.99988809374,1093.9062801556342
4.275,1186.91706378,2187.8583773485,1063.889137244794
4.369,1206.4115988199999,2185.5776581109,1091.7376652838564
4.463,1229.5277816779999,2183.1093324346803,1108.1598534869456
5.383,1399.7286347380002,2154.79805634834,1380.594572684089
5.851,1451.794595114,2139.2351757749198,1418.2898534885803
6.335,1494.77368823,2122.9723415588,1498.799558241085
6.818,1529.793699718,2106.8726692126397,1529.9970380757861
8.097,1587.8469378120003,2064.8230826859,1632.8411305818825
8.565,1585.3711448500003,2049.8215483536,1697.2212024034322
9.501,1574.754941806,2020.5126824282602,1641.8983769052224
9.969,1568.4859102260002,2006.14022085616,1632.0115073836241
10.437,1561.9070958020002,1991.9495052524,1583.5830337041325
10.905,1555.1330938,1977.9584188619,1662.108404019749
11.373,1548.223653984,1964.2114125728,1568.033323701277
11.841,1541.2275439700002,1950.5807932394603,1630.177916792665
12.309,1534.1764039520003,1937.13304412318,1601.0129848467918
12.777,1527.092645868,1923.87415656452,1570.4456027424383
13.245,1519.99453033,1910.8240126541,1588.5739447650683
13.713,1512.905316166,1898.00300248668,1603.7333235366157
14.384,1502.7663025880001,1879.8579142538404,1542.0215601710092
14.868,1495.485872482,1866.9828734339599,1536.3781022907597
15.336,1488.5019880616799,1854.7114061380921,1502.4604796475905
15.804,1481.56021591208,1842.594652364808,1583.8488902309673
16.272,1474.6653682949602,1830.6383260679945,1522.3619105328887
16.74,1467.8203915868003,1818.9960295984843,1542.5025321625249
17.208,1461.0259512608802,1807.5457858621346,1472.7587872710685
17.676,1454.2869864994402,1796.0973545282818,1471.2468802117628
18.144,1447.6068464362402,1784.7761959087545,1470.40604892186
18.612,1440.9791998984801,1773.67113348622,1495.998832586151
19.08,1434.4036821284,1762.89781548942,1525.8648537268996
19.548,1427.8821567819202,1752.0558690853154,1466.5975766177673
20.016,1421.4181665716803,1741.3212144616411,1471.2638861002479
20.484,1415.01922455832,1730.723086734659,1448.084584644962
21.155,1405.9395465173002,1715.7790604350298,1461.6261079681037
21.623,1399.6707611594002,1705.508167835896,1430.124212765336
22.091,1393.45766868732,1695.3696142294862,1435.4662701440293
22.559,1387.3027363559202,1685.361341547227,1403.2869164331398
23.042,1381.0126094387201,1675.1960848757483,1395.2026571682607
23.51,1374.967377623,1665.746900493234,1462.8550969987427
23.994,1368.7776910122,1655.8529943281198,1417.8527888801652
24.477,1362.67488111756,1646.0692509370979,1388.3089945655724
24.945,1356.8108311556,1636.7018834486603,1451.289849234652
25.429,1350.7960585827802,1627.1320901974307,1384.5721166321005
25.897,1345.0375806422003,1617.99595386848,1378.659921869164
26.365,1339.3390129665,1608.9722823034972,1323.0111995015893
26.849,1333.4980650750201,1599.7559765426784,1376.668467457204
27.317,1327.896921476,1590.9563759996413,1417.0387867745205
27.8,1322.170804676,1582.18614702422,1339.5341069513013
28.471,1314.2973644265403,1570.0916778678948,1352.6042731303671
28.986,1308.33448180664,1560.8313301686599,1377.5604181808023
29.454,1302.96682291156,1552.513822297721,1373.0020788715544
29.922,1297.6499061773602,1544.291674162375,1319.3006934887096
30.39,1292.3755464332,1536.165457161078,1308.5379347918554
30.905,1286.6274768021,1527.330334830709,1330.334277110815
31.373,1281.45510411604,1519.4034523165935,1348.2374264951104
31.841,1276.33172249874,1511.5690401603422,1304.4539215074697
32.324,1271.0815273716,1503.5785200953808,1335.6476727836384
32.792,1265.99142984632,1495.9277389639103,1310.6971113768705
33.26,1260.9148272575999,1488.36494876816,1319.8525995694797
33.728,1255.87465977384,1480.8887291320616,1270.8699987500593
34.196,1250.85170813128,1473.49769691788,1267.071702745899
34.664,1245.90333159216,1466.1904178128343,1255.739637485233
35.179,1240.6803557067199,1458.2462023534447,1305.91172889198
35.647,1236.07979221004,1451.11090819185,1216.7211213252372
36.131,1231.441805129,1443.816108250825,1254.7357026368952
36.802,1225.18551747856,1433.8444024274816,1247.585828655201
37.192,1221.62378344528,1428.1199366991355,1289.6852062684088
37.675,1217.279966786,1421.1029142403352,1190.7096016969133
38.143,1213.13735230896,1414.3787722924687,1244.816054236765
38.627,1208.9130581067,1407.502077224594,1245.178423197027
39.11,1204.7554716637999,1400.71616985765,1231.004346997302
39.594,1200.6474303381199,1393.9917022700329,1184.7328070813971
40.078,1196.58773978348,1387.3415370773616,1156.8921229911925
40.546,1192.71510911592,1380.979726401271,1203.3666660669717
41.029,1188.74771799412,1374.4854366058685,1252.4076427278874
41.513,1184.7947038841999,1368.0483285350779,1190.033497509565
41.996,1180.8798021564,1361.6943559106994,1179.6398314086737
42.464,1177.12301564104,1355.6054335683696,1217.3776842231277
42.948,1173.2715856916,1349.3733189096856,1159.9916316721917
43.432,1169.39472952032,1343.207358115623,1233.5938874943904
43.915,1165.4952435925002,1337.1190618147273,1145.2112874157042
44.399,1161.56712813052,1331.0820600871866,1145.1909720540627
44.867,1157.75695928822,1325.305086404125,1174.2195096332732
45.35,1153.81788194,1319.449297286275,1150.758468197864
45.834,1149.868994184,1313.6165529626928,1182.172537958548
46.224,1146.68766032824,1308.9733600343616,1126.955336276828
46.786,1142.10394000186,1302.3429988458474,1131.109324681225
47.363,1137.40110925987,1295.6243514588914,1155.8545760150018
47.924,1132.83053818876,1289.1428401144776,1157.8606807643218
48.502,1128.22924039818,1282.5834068348856,1117.5293583734324
49.094,1123.54725799694,1275.902279843409,1157.3743105567385
49.656,1119.17321987056,1269.654338823016,1103.4147128362804
50.233,1114.69694450128,1263.2857053516166,1093.376273640292
50.795,1110.3578988272,1257.148880030109,1120.1730625113566
51.372,1105.8995820336002,1250.991811228406,1109.1757275734083
51.934,1101.5553087142,1245.071855648707,1066.5365932377952
52.511,1097.10509830914,1239.376427190062,1087.841858982236
53.275,1091.0263031465,1232.0303299551076,1129.43686281291
53.774,1086.83761414284,1227.3829746081262,1066.3260554353947
54.445,1081.45374348275,1221.2903502705144,1058.432293525516
55.132,1076.10580411988,1215.1708538819883,1044.0866267283318
55.802,1071.0338666601801,1209.3543631529674,1024.0648979336224
56.473,1066.03725117896,1203.644218456907,1066.1049674627116
57.16,1060.979791838,1197.881193464184,1077.9168504044028
57.83,1056.1206366365,1192.369924947767,1068.9878393777933
58.501,1051.3169855271499,1186.8995372038037,1083.6477487121879
59.188,1046.44225416172,1181.34359493283,1009.6210675866427
59.858,1041.7442189790202,1175.9971674059052,1043.5493762724677
