timeSnapshot,TempC,TempD,TempMsrC
4.182,1075.4668223120002,1966.2654172491802,1078.2715009405179
4.275,1094.59183259,1965.7078437091,1080.3950112616105
4.369,1109.044150432,1964.96143178,1073.1799413989906
4.463,1122.450401984,1963.9992628427601,1144.7557446662477
5.383,1227.128367584,1948.7284004201802,1342.7861513047733
5.851,1285.075921802,1938.61685242894,1454.5370204055098
6.335,1328.7151592700002,1927.4083333743001,1458.8898986810987
6.818,1363.46031146,1915.8952680055402,1534.2489235082305
8.097,1422.6516938700001,1884.53891527238,1691.503407694978
8.565,1423.3449857700002,1873.0556031885003,1604.5791385304387
9.501,1418.355449394,1850.3223613406399,1634.3469666526848
9.969,1414.5770209400002,1839.0586783196602,1598.213384371032
10.437,1410.328210778,1827.8734018239002,1567.662339163233
10.905,1405.7504612900002,1816.7891960522002,1563.2634749388874
11.373,1400.926458562,1805.8540940513801,1609.226156426401
11.841,1395.920753288,1794.97058337452,1573.5139295993401
12.309,1390.7781010580002,1784.1914437482399,1583.218023589457
12.777,1385.53169402,1773.5298948591403,1596.3685793459576
13.245,1380.2081555700001,1763.0065529823,1596.5786647329276
13.713,1374.836338234,1752.6428988765201,1599.1516730640742
14.384,1367.073492258,1737.93140508826,1577.420828545093
14.868,1361.450508238,1727.4610239113601,1549.7463367746166
15.336,1356.01078965984,1717.44770507274,1514.4891162448557
15.804,1350.57760148048,1707.5386720725191,1541.106951200849
16.272,1345.1589508687202,1697.7408495954041,1522.5108727067534
16.74,1339.7596399776,1688.184848739088,1503.9209723446013
17.208,1334.3820944276001,1678.7715168984791,1540.4422493046848
17.676,1329.03208850144,1669.3414355158297,1555.8306399913931
18.144,1323.71395667744,1659.9970045728458,1457.8953413738702
18.612,1318.4235929909603,1650.8141695580816,1477.4867951631086
19.08,1313.1617177104004,1641.8922847672804,1489.6640772427747
19.548,1307.93078568304,1632.898520880065,1504.1251230742157
20.016,1302.73457511448,1623.9761701588736,1427.2334838359607
20.484,1297.5797857355199,1615.1500008779262,1486.5133351060258
21.155,1290.2466989288,1602.6756655218421,1532.4238289355858
21.623,1285.1728591062201,1594.0852342420242,1461.3867424306827
22.091,1280.1349452078,1585.5910340607368,1457.7756488544796
22.559,1275.13498618166,1577.1919117130583,1398.3698993989924
23.042,1270.0110310288399,1568.6464897003966,1436.2655342209098
23.51,1265.0684489246,1560.6897353705422,1398.771881098066
23.994,1259.99697033924,1552.348786335055,1403.350048662166
24.477,1254.988223238,1544.0859755346669,1387.7174342143167
24.945,1250.1651893482,1536.160919098748,1382.1546560765755
25.429,1245.30668380224,1528.051254946013,1389.3725276234013
25.897,1240.79176145444,1520.296317996421,1403.2221516508312
26.365,1236.4158210579,1512.6248822718774,1385.882179166874
26.849,1232.00060682758,1504.777537018185,1368.116972895368
27.317,1227.82099315,1497.27339081112,1420.3983692819363
27.8,1223.592403834,1489.7804048459602,1386.6422591792607
28.471,1217.8292072890401,1479.43391831486,1355.2745875214423
28.986,1213.5041644704402,1471.499207640869,1366.6958841533447
