timeSnapshot,TempC,TempD,TempMsrC
4.182,1111.578710432,2053.9641644417597,1089.7914459797933
4.275,1128.00073816,2052.9375596898003,1064.1937787055072
4.369,1143.260098382,2051.73309544502,1127.875484278776
4.463,1156.7909949500001,2050.3227800162404,1120.8600466758817
5.383,1293.53307476,2031.2104696888803,1385.794017861512
5.851,1346.813602086,2019.3844707619603,1434.703401962635
6.335,1389.80421557,2006.5023669272,1459.4520968327615
6.818,1424.71390061,1993.38918089374,1523.753315636879
8.097,1484.0102036520002,1957.9568241243,1625.400850610311
8.565,1483.7185613300003,1945.0222899117002,1589.4828977210386
9.501,1476.7697930940003,1919.44042759754,1638.0555085926485
9.969,1472.06321428,1906.7767399627603,1608.098978393659
10.437,1466.9183059800002,1894.20978480312,1615.1187702519287
10.905,1461.4745074900002,1881.7650940352,1601.1841019403735
11.373,1455.8123815600002,1869.49442393078,1620.0487793295358
11.841,1449.99530768,1857.294261494,1625.043571258852
12.309,1444.066894856,1845.2231950322803,1557.7029969331425
12.777,1438.0591900900001,1833.29538479536,1652.9168557259677
13.245,1431.99766795,1821.5331097328003,1590.0673275886024
13.713,1425.9104944740002,1809.9594872291202,1639.5777466118366
14.384,1417.1583539780002,1793.55533448902,1502.6944174379864
14.868,1410.8466549080003,1781.8977356909002,1594.5923743382627
15.336,1404.76769514048,1770.772244216064,1513.4747549229505
15.804,1398.7118073736,1759.7771717345313,1489.4004110711478
16.272,1392.68552363848,1748.9189314018186,1496.7610956232038
16.74,1386.6927848932,1738.3362982591282,1544.0329271208766
17.208,1380.7352504719202,1727.922959242757,1530.2826311294004
17.676,1374.8182562038403,1717.50872779043,1536.6599214422508
18.144,1368.9455819919203,1707.2028477954282,1477.00038392373
18.612,1363.1122013733602,1697.0858798572683,1460.2671831205823
19.08,1357.3183450880001,1687.263120105692,1463.2971035931957
19.548,1351.5658760254403,1677.3791028755072,1490.3055379494965
20.016,1345.8585881949602,1667.5865510834037,1529.9763000362157
20.484,1340.2031763050404,1657.9122079556969,1431.1694660117428
21.155,1332.1691336354,1644.2605781981692,1462.5338485371117
21.623,1326.6168219128,1634.8721417879922,1426.7850510088103
22.091,1321.1092104041802,1625.5998051236609,1465.4763945094887
22.559,1315.6487641069,1616.4419301017813,1474.1390080246808
23.042,1310.0638616563601,1607.1350561166003,1454.0080743012402
23.51,1304.6921809348003,1598.4742254793498,1417.4558305388355
23.994,1299.1877967871199,1589.41036357533,1458.422363830522
24.477,1293.7565576067,1580.442552545474,1436.8032807669952
24.945,1288.5339067916,1571.8513820558053,1425.0172331404087
25.429,1283.1731436674,1563.0698048643392,1464.1222843365188
25.897,1278.03710023912,1554.6816939239727,1382.9655071656928
26.365,1272.9491950551,1546.3926966892982,1361.6931817669285
26.849,1267.71959619782,1537.92255489358,1371.3072067463659
27.317,1262.69525280678,1529.8313832984238,1380.5698888637653
27.8,1257.553854156,1521.75871505504,1284.8789481070066
28.471,1250.47622890784,1510.6256009565182,1389.5194327471365
28.986,1245.20268588716,1502.099505279267,1363.0838171011064
29.454,1240.6197664796798,1494.4370293449977,1339.0867895370893
29.922,1236.17277780484,1486.8585243234302,1328.829351160866
30.39,1231.8319944634,1479.3647235432243,1339.0664381832612
30.905,1227.1644062183,1471.2131659745623,1315.9854201737642
31.373,1223.01430294948,1463.8958425084686,1294.1983966274372
31.841,1218.93580137468,1456.6605388330079,1238.2203616791553
32.324,1214.79579134904,1449.2776588782856,1303.8907006654524
32.792,1210.819227124,1442.205417885564,1370.8808851273964
33.26,1206.8802200312,1435.2114532596042,1320.0553752941844
33.728,1202.9904896744,1428.2944976913018,1259.1445212946514
34.196,1199.13584082832,1421.4533224777852,1282.0720979013602
34.664,1195.31089360752,1414.6867394427618,1239.8051491804372
35.179,1191.1430890582399,1407.3269613627435,1257.2975363938322
35.647,1187.37095583866,1400.7136560654317,1251.4626741178845
36.131,1183.48995511066,1393.9495599411653,1261.5020466460549
36.802,1178.15877056188,1384.698397931155,1244.2988705076305
37.192,1175.0881924132,1379.3850617473859,1242.7705969723675
37.675,1171.2877368235002,1372.8694624495502,1226.4328920755447
38.143,1167.5709247902798,1366.623195410143,1239.0011649933597
38.627,1163.69786414266,1360.2325240544685,1212.0780441272552
39.11,1159.8129653932,1353.9235378492604,1159.3972399471236
39.594,1155.9064436106798,1347.669078024148,1244.0279993179413
40.078,1151.99065348908,1341.4811428086932,1241.2084707626045
40.546,1148.19991939592,1335.5591282935968,1187.259538137861
41.029,1144.28251007032,1329.5112564108776,1190.8214630364664
41.513,1140.35241243648,1323.5142480303093,1224.8511298474223
41.996,1136.42678596416,1317.5922755894283,1164.4003137319505
42.464,1132.6229892064,1311.915019575925,1153.6083318363333
42.948,1128.7444285039999,1306.1019733655808,1194.6892716171235
43.432,1124.9116392600001,1300.3483503566536,1202.9501485208775
43.915,1121.1236506065,1294.664922232326,1142.509593404045
44.399,1117.3597228745,1289.0272511725655,1179.167087952851
44.867,1113.74823731958,1283.6302995463059,1163.219810391899
45.35,1110.0179091275,1278.1542133554549,1212.2583753253207
45.834,1106.2762452213,1272.6977385127482,1163.4777480870653
46.224,1103.26076252312,1268.3444185734256,1174.8352540211533
46.786,1098.9148347206801,1262.1175480097684,1145.1673124187664
47.363,1094.14136779551,1255.8018269866473,1157.404212000344
47.924,1089.32169492948,1249.7055727737204,1139.8014786820925
48.502,1084.65447576608,1243.8268444116711,1121.0662853294725
49.094,1079.94800049588,1237.9230286865807,1163.6672396224105
49.656,1075.61835868912,1232.5946519111944,1084.0092812792784
50.233,1071.21735059337,1227.2229703191688,1125.2723036145005
50.795,1066.99430437755,1222.133170130389,1129.2346042121349
51.372,1062.71496249492,1217.031591368243,1110.197166997097
51.934,1058.57715157074,1212.1292305466666,1150.375380899518
52.511,1054.39630131886,1207.2367302079963,1070.423053786396
53.275,1048.905053911,1200.850207784465,1095.6287177831452
53.774,1045.35687570856,1196.7573304397724,1085.4426204572062
54.445,1040.63576566145,1191.316773808338,1084.4741641666155
55.132,1035.8422775366,1185.7945808503728,1051.5554904688531
55.802,1031.2254382201,1180.471722391091,1073.928971441756
56.473,1026.65050590045,1175.1870894932554,1077.0424104212907
57.16,1022.0033824532001,1169.773867596656,1068.694251262453
57.83,1017.5225981741,1164.422756204653,1116.0322647222597
58.501,1013.08377618311,1159.0294600075551,1054.6721897063258
59.188,1008.5738013509599,1153.4894247183352,1051.018465920114
59.858,1004.2214759373601,1148.0702873830032,1011.0216920784289
