timeSnapshot,TempC,TempD,TempMsrC
4.182,1176.4620868160002,2181.0146760137004,1076.113485167739
4.275,1194.40637233,2178.6492993419,1104.8506015656187
4.369,1215.0704564159998,2176.11977498354,1111.2259500364419
4.463,1239.24885291,2173.4070389641,1092.1039291397776
5.383,1407.0433732820002,2142.84682532576,1375.4145853979091
5.851,1459.2755747620001,2125.95587380094,1439.458708740811
6.335,1502.0799804400003,2108.0798917485,1504.0479262048977
6.818,1536.61563989,2090.20032482442,1545.7701850024328
8.097,1592.326105042,2043.6038828095802,1649.4909135698877
8.565,1588.9839461700003,2027.0219801985,1632.4708787334396
9.501,1576.2754083820003,1994.68910813886,1639.1322678196414
9.969,1568.871312496,1978.8712761405002,1595.88801347538
10.437,1561.135631518,1963.2759823747404,1651.712780666282
10.905,1553.19746545,1947.9194067835,1641.074668867647
11.373,1545.125098476,1932.84380968692,1637.7283814934767
11.841,1536.9733668600002,1917.9224496201803,1607.158153898724
12.309,1528.777887636,1903.2178708245601,1586.140536540856
12.777,1520.5637952820002,1888.7351977907201,1600.8478570521163
13.245,1512.35154134,1874.4942102352002,1571.232207928444
13.713,1504.1656707759998,1860.5134705381204,1548.8266431051468
14.384,1492.4868321720003,1840.7605015811203,1556.0578480010522
14.868,1484.120467626,1826.76323401914,1559.7069873450043
15.336,1476.1177061692001,1813.4513476698794,1525.424365532735
15.804,1468.1784124439203,1800.3231647368978,1568.9854164312492
16.272,1460.30641416888,1787.3823408141043,1544.6472157487296
16.74,1452.5043563148,1774.7815214844043,1481.7623485587744
17.208,1444.77257546528,1762.3987212482707,1509.766382070555
17.676,1437.1157387216801,1750.0433526166594,1505.5737301928348
18.144,1429.5368802930402,1737.8392491688376,1446.287583807974
18.612,1422.0292818088,1725.8744927770688,1470.847916332372
19.08,1414.5922752744,1714.2646218711802,1463.4656933707097
19.548,1407.2273798234403,1702.6091182019193,1491.1085634253332
20.016,1399.93775737248,1691.0826234390634,1445.7922937461078
20.484,1392.7313065375201,1679.7142027308369,1514.4192659829962
21.155,1382.5253176123001,1663.7035426264251,1429.2019592419595
21.623,1375.4897810128602,1652.711277950774,1406.7495645812915
22.091,1368.5261260455002,1641.8708261385764,1414.2217931337425
22.559,1361.6365610832402,1631.1796923640768,1443.1436938540614
23.042,1354.6048203874,1620.32964652212,1432.9931740776078
23.51,1347.856171115,1610.236754876302,1386.711167479836
23.994,1340.9552606370003,1599.695746827399,1421.77215731347
