timeSnapshot,TempC,TempD,TempMsrC
4.182,1119.962879246,2143.85085429774,1086.5882597141606
4.275,1138.70010946,2143.49406394,1072.8548856956704
4.369,1155.195594978,2142.87244665362,1102.3225624042004
4.463,1170.0214777520002,2141.96598230086,1146.845011725402
5.383,1345.8337576440003,2124.83500823192,1342.3637943953938
5.851,1406.7403776679998,2112.79790389358,1429.5214123014348
6.335,1455.8999836900002,2099.2521520252,1525.0982449331646
6.818,1495.50040468,2084.88978798056,1561.6404559698126
8.097,1563.08846856,2044.76845661568,1665.3995712815076
8.565,1564.47145735,2030.0456432763003,1573.5261074955708
9.501,1558.2419993160001,2000.9080214206401,1614.179557502255
9.969,1553.2785441639999,1986.4950193981203,1602.0505104693766
10.437,1547.647293658,1972.2014310983202,1602.6854710090372
10.905,1541.5510515200003,1958.0532895629003,1633.691141775567
11.373,1535.1158791260002,1944.1052387062603,1618.2165073819287
11.841,1528.433773912,1930.25830208666,1635.0012289809295
12.309,1521.5702692600003,1916.5626024154603,1501.8728823405381
12.777,1514.5746505480001,1903.0367351634202,1567.6805474161445
13.245,1507.4844032400001,1889.7032188811,1607.5323858558627
13.713,1500.338116674,1876.5870892990001,1530.9518017908526
14.384,1490.0326957660002,1858.0222670012004,1570.1523678416177
14.868,1482.584679486,1844.83875885746,1544.3648833475513
15.336,1475.4010163773598,1832.2769675499896,1541.2289868993125
15.804,1468.24215813184,1819.8697406593465,1517.8331480757781
16.272,1461.11722734752,1807.6238122023449,1490.8888095740317
16.74,1454.0323882652003,1795.6771821151362,1541.6642482348302
17.208,1446.9911494767202,1783.9292653595899,1481.8871665127658
17.676,1440.00010150648,1772.2105803300017,1547.251083956028
18.144,1433.0642326244802,1760.6211491552754,1490.70449550774
18.612,1426.17991298904,1749.2419999938809,1484.8801622692788
19.08,1419.3477616264,1738.1796925719323,1494.1314197158313
19.548,1412.57021669992,1727.090742803526,1501.9073652284976
20.016,1405.8510875900802,1716.111455858098,1490.0204531153404
20.484,1399.1981689499198,1705.2710531001026,1514.833472517941
21.155,1389.7610540894002,1689.986626858238,1437.0101210241432
21.623,1383.24611144822,1679.483374970633,1429.3285004194609
22.091,1376.7901581023,1669.1172866274069,1413.1222935963906
22.559,1370.39551899362,1658.8864672142174,1424.4554357346192
23.042,1363.86165884948,1648.4935522915505,1435.627514718457
23.51,1357.5851348596,1638.7956719774638,1483.0467153113161
23.994,1351.1598213962402,1628.6994751582017,1419.6807041096276
24.477,1344.82421311254,1618.7166843514726,1418.1102016730813
24.945,1338.7405185495004,1609.158270948237,1396.033118948019
25.429,1332.5034862436,1599.3937960545602,1426.1776720610821
25.897,1326.5334775824,1590.0730165426176,1396.7984397496086
26.365,1320.6263168687,1580.8685497899091,1410.534829167089
26.849,1314.57447491288,1571.4694555285605,1400.585889075269
27.317,1308.7743478250202,1562.4973154245893,1416.9490199199715
27.8,1302.8463657460002,1553.5278995938402,1433.7009021081144
28.471,1294.69901395426,1541.1937178505339,1409.4909335479824
28.986,1288.5301105850401,1531.7697270177193,1340.8135559942991
29.454,1282.9800533660798,1523.3041771206802,1362.4262519183221
29.922,1277.48393203104,1514.9357964120059,1315.8564060229849
30.39,1272.029869338,1506.6658238293521,1340.4027914470526
30.905,1266.0693669002,1497.67574421243,1306.8031987563845
31.373,1260.6991288326199,1489.6113986808602,1299.0851579825362
31.841,1255.3786272753998,1481.642718816759,1297.1475229492103
32.324,1249.93154321128,1473.5169762904031,1317.7721640662137
32.792,1244.8227496299999,1465.7384486939584,1332.7301113434291
33.26,1239.9291884848,1458.051135490768,1277.481618016571
33.728,1235.21177304328,1450.4535541573864,1279.3368626047702
34.196,1230.62078865192,1442.9442376519057,1245.5058334930388
34.664,1226.12834697832,1435.5217327359671,1275.4388988681517
35.179,1221.29760437118,1427.4542827457751,1244.9637360680945
35.647,1216.99494870834,1420.2100610462094,1264.9572348837823
36.131,1212.62961002282,1412.8056780109987,1268.5706635012523
36.802,1206.69960993992,1402.6871821370096,1243.432115290929
37.192,1203.31393626032,1396.8799701424807,1248.779714219281
37.675,1199.178949133,1389.7630679113402,1220.1579283277324
38.143,1195.23101296602,1382.9448261309433,1236.5647704146859
38.627,1191.20118857732,1375.9735721417308,1223.5949386992586
39.11,1187.1986142577998,1369.09599667847,1216.5858611905633
39.594,1183.21043196444,1362.2823707024368,1206.8914215273294
40.078,1179.25382423176,1355.5456542753277,1191.4070747756284
40.546,1175.46003872152,1349.1025352736337,1179.673094105684
41.029,1171.56392164604,1342.526751890597,1223.3884709979989
41.513,1167.60203259244,1336.0104955730012,1170.3339592305974
41.996,1163.60321660848,1329.5799390007924,1182.8977049086127
42.464,1159.6947013228798,1323.419189393292,1175.1131290247547
42.948,1155.6259811740001,1317.114938535105,1210.5330166333165
43.432,1151.53523778752,1310.8790556976642,1171.8545391993985
43.915,1147.4353572451998,1304.723152204525,1199.1645278962167
44.399,1143.30976262142,1298.6205428385213,1205.8188389750308
44.867,1139.30468800342,1292.782131642099,1172.1582426354848
45.35,1135.179222092,1286.8663280001201,1180.485871291528
45.834,1131.04963967328,1280.9745607606608,1173.3362821636354
46.224,1127.77148591176,1276.2796651820354,1160.076448371792
46.786,1123.10033916814,1269.5703749735128,1137.7067766715388
47.363,1118.3615909669502,1262.7599447623131,1166.0794054286052
47.924,1113.7869600286,1256.183035597124,1157.8645788742097
48.502,1109.05118915006,1249.6678875922626,1179.6404387001658
49.094,1104.19368264192,1243.1299936481546,1137.315846149324
49.656,1099.56454353808,1237.3990917467704,1144.1252522454815
