timeSnapshot,TempC,TempD,TempMsrC
4.182,1133.28260295,2136.6422465733003,1056.1673969546682
4.275,1150.65275076,2135.4504560671,1089.7717874072139
4.369,1166.163833632,2134.0354530975997,1119.6707048392675
4.463,1180.792561934,2132.37799962478,1105.939385864608
5.383,1352.3609951360002,2109.3477933426802,1388.0522918945599
5.851,1408.85378956,2094.62147846508,1396.0717789169134
6.335,1454.60452584,2078.6250428642,1460.0510678416351
6.818,1491.40657808,2062.37513352542,1524.8266421524586
8.097,1552.7519298060001,2018.71223626762,1609.4918098969292
8.565,1551.9022497,2002.8347835073,1600.684290960413
9.501,1542.3881946620002,1971.5178626210802,1616.22963707566
9.969,1536.1194009679998,1956.0691615969001,1659.8040927178508
10.437,1529.3294130200002,1940.7740760754602,1576.1991232991716
10.905,1522.1924299400002,1925.6585639630002,1580.7973088188203
11.373,1514.8133403660001,1910.7788507948003,1545.4102797950993
11.841,1507.2704682500002,1896.03153597404,1603.2543701191212
12.309,1499.6186337940003,1881.4705871220601,1609.1682178495191
12.777,1491.8983173120002,1867.11396855938,1527.2864311310452
13.245,1484.1402051200002,1852.9835566939005,1574.1494972804308
13.713,1476.376976412,1839.1044398793404,1545.1178368225962
14.384,1465.264049574,1819.4982063248801,1626.034487905229
14.868,1457.28312083,1805.6035465684204,1522.120925421332
15.336,1449.63337385024,1792.3983125367984,1567.476738318851
15.804,1442.0370223110401,1779.3783403188459,1555.3230546522987
16.272,1434.49936700512,1766.547975054297,1504.0964234419505
16.74,1427.0242164172,1754.0485875993522,1505.4672314496356
17.208,1419.6129650330402,1741.7735191673883,1553.7874958108323
17.676,1412.2705728176002,1729.5466768720826,1542.8799538876372
18.144,1405.00051241408,1717.473179056692,1495.2344259323136
18.612,1397.7974074058402,1705.6358764573406,1507.6975858186715
19.08,1390.6607239156003,1694.1434331111961,1517.913671237592
19.548,1383.5919756323203,1682.636357042825,1467.147038329657
20.016,1376.5942092838404,1671.2595981124969,1480.2134027999512
20.484,1369.6749487361599,1660.0429298743034,1487.3232136265624
21.155,1359.8752398566003,1644.254838421475,1451.321150084887
21.623,1353.1187945285603,1633.4210509408233,1463.53808748837
22.091,1346.4307524119602,1622.7418954337122,1429.724069727143
22.559,1339.81308294286,1612.2148053796498,1430.4717656677492
23.042,1333.0581368189203,1601.5342944898232,1415.496139569007
23.51,1326.5751545778,1591.583422727432,1435.9699992151686
23.994,1319.9448936473202,1581.228165748781,1431.1669016341134
24.477,1313.4134197693602,1571.0022999346165,1368.990512853509
24.945,1307.1466043930004,1561.2232013585174,1419.942298690441
25.429,1300.7269069173803,1551.2446830875276,1374.940596854376
25.897,1294.58716692154,1541.7303070179426,1430.2282315945608
26.365,1288.516822346,1532.344575066693,1323.6428311410389
26.849,1282.3022104752,1522.770347105992,1365.9578066468766
27.317,1276.35028577098,1513.6404422206685,1361.5123856135456
27.8,1270.2616008759999,1504.5277057666,1395.008445924363
28.471,1261.88003808042,1492.0035021082308,1403.1555993395502
28.986,1255.5328075076,1482.4430538103722,1374.9628434721744
29.454,1249.82166737372,1473.8646825365124,1264.1276480388137
29.922,1244.34212088792,1465.3929616955013,1377.179001928914
30.39,1239.1145269548,1457.028601084214,1368.7864730083036
30.905,1233.5830275726,1447.944180999869,1301.4311950354477
31.373,1228.72258677644,1439.8028066945565,1324.246217403902
31.841,1223.99270923898,1431.764746031326,1291.874754841469
32.324,1219.21933679096,1423.5750386115096,1325.0325035598116
32.792,1214.66832553344,1415.7417076156817,1281.7449558615062
33.26,1210.1811686088001,1408.0062784927122,1306.2204200581637
33.728,1205.76430786776,1400.3669772200826,1293.1150051664197
34.196,1201.40540825392,1392.8220736267124,1308.967678757775
34.664,1197.0933859512,1385.369856044676,1272.1215896452131
35.179,1192.41162313562,1377.2763238104833,1265.3987586084513
35.647,1188.19052548406,1370.0139558206718,1261.8204716617147
36.131,1183.84826410452,1362.5962432278134,1242.1784634951898
36.802,1177.88810083928,1352.468099309206,1234.5290611218886
37.192,1174.45572969296,1346.659568493748,1206.6984081768776
37.675,1170.197868356,1339.5452559308103,1290.7819532118876
38.143,1166.01768998506,1332.7337865414074,1249.9559101077473
38.627,1161.65129780502,1325.7737758089104,1194.586492405571
39.11,1157.2616828582002,1318.911502799054,1243.2748634722423
39.594,1152.83791068452,1312.1171018075968,1213.227700349491
40.078,1148.39537871368,1305.4033285999321,1220.3927326780304
40.546,1144.08383845644,1298.9857020613426,1247.4842973525601
41.029,1139.6179853495198,1292.439575570525,1196.726070710558
41.513,1135.1287145183198,1285.956215829709,1161.7064177082536
41.996,1130.66447140744,1279.5615448128278,1240.4392761284585
42.464,1126.4096463693602,1273.4383750931008,1204.29354276804
42.948,1122.06166730936,1267.1564461363255,1157.5417312988861
43.432,1117.75804861144,1260.936186411924,1222.5473922374035
