timeSnapshot,TempC,TempD,TempMsrC
4.182,1169.7659816220003,2196.88736564572,1058.785945024133
4.275,1186.86033866,2195.5987863185,1074.7576421165645
4.369,1205.556556396,2194.10069204862,1082.2247473513012
4.463,1227.376035858,2192.37074120504,1070.316784589704
5.383,1402.980756542,2169.3846926943197,1379.4043331362286
5.851,1458.26049038,2155.35950911402,1421.903515550784
6.335,1503.8875563300003,2140.1306311936,1482.1697103844222
6.818,1540.997652046,2124.4633849779398,1535.2813490987983
8.097,1602.971682354,2082.47975739568,1598.9925155082817
8.565,1601.86652913,2067.2651628991,1628.803734382376
9.501,1592.5544683360001,2037.3054707522201,1583.6621044170706
9.969,1586.5139094720003,2022.5320677776201,1638.0357964343336
10.437,1579.9905353840002,2007.9027346684802,1662.125672176422
10.905,1573.1443547900003,1993.4420992449,1604.071291778898
11.373,1566.067056736,1979.2004424299002,1629.3002674046925
11.841,1558.8300664340002,1965.0641540711804,1636.4962526076517
12.309,1551.4820894720003,1951.0952825588204,1539.6866547132436
12.777,1544.0587606020001,1937.30527190376,1601.6037672700693
13.245,1536.58856882,1923.7174871928,1552.7694486959247
13.713,1529.1025292180002,1910.35402706894,1569.7476260303135
14.384,1518.364734914,1891.4352516915,1580.545171193608
14.868,1510.637785034,1878.0028742317204,1564.069322596758
15.336,1503.214193226,1865.200639493457,1539.4371486531604
15.804,1495.8309748333602,1852.5571689102346,1539.8666660720573
16.272,1488.4948089761601,1840.0784629875948,1550.2324316201377
16.74,1481.2099997792002,1827.9141896222843,1572.3959983251848
17.208,1473.9783577480803,1815.9489607608282,1494.6745576558046
17.676,1466.80564632112,1803.9989176582137,1498.418882784368
18.144,1459.6958923854402,1792.1824659575457,1548.7100694662327
18.612,1452.6435480400003,1780.5860783381472,1481.991056551575
19.08,1445.6486382384003,1769.323486049368,1438.9634942334171
19.548,1438.7133105878402,1758.009325556073,1453.017556586775
20.016,1431.8412457695201,1746.8097235243176,1492.9150671951913
20.484,1425.0403791504802,1735.7533065655825,1483.5784230111642
21.155,1415.3962457674002,1720.1649883762334,1480.0026597715957
21.623,1408.7408488707401,1709.4529187203204,1472.07738586216
22.091,1402.14742993838,1698.8805990564977,1467.7356663589392
22.559,1395.6184578336004,1688.4460631294742,1466.5418129502145
23.042,1388.9489726817599,1677.848233834435,1452.523614375197
23.51,1382.5425746894002,1667.980841126296,1392.7600769992412
23.994,1375.9860972163603,1657.6733808737824,1438.0656767255587
24.477,1369.5237395743002,1647.4853817039623,1439.2590092929834
24.945,1363.3177968733,1637.732914793994,1387.55825308875
25.429,1356.95581011184,1627.7715900017931,1427.1746920774835
25.897,1350.8676425060203,1618.2637422818204,1443.312235214387
26.365,1344.8450965680001,1608.875122706779,1325.720437721268
26.849,1338.67514923876,1599.2884915166037,1356.9426810438472
27.317,1332.7617964667202,1590.1377510989998,1368.9982250400897
27.8,1326.7192326400004,1581.0080712836802,1356.656040360999
28.471,1318.41521807308,1568.431242331791,1380.3909840712256
28.986,1312.12956708384,1558.8139337922294,1363.6078430197274
29.454,1306.47439862248,1550.1781194587072,1298.7527189018454
29.922,1300.8750473711202,1541.6432425089658,1303.610170072817
30.39,1295.3233594756,1533.209986397072,1336.7078424461872
30.905,1289.2756068067001,1524.0434739860088,1295.7222766891243
31.373,1283.8361245256801,1515.821718688728,1290.0397234690206
31.841,1278.45033547494,1507.6981883364253,1314.8366720910499
32.324,1272.9398630992798,1499.415235755236,1288.1141307104572
32.792,1267.60582847336,1491.486859632464,1269.454717919042
33.26,1262.2901059064,1483.6520746835122,1322.8372261159086
33.728,1257.01471795568,1475.909354831077,1320.783509556393
34.196,1251.76081739432,1468.2571833796378,1279.23481174796
34.664,1246.58887674304,1460.6940709965666,1270.4426092949811
35.179,1241.14692686732,1452.4744972284077,1276.2194564757438
35.647,1236.38828714144,1445.094284816523,1231.043851422453
36.131,1231.6150678860001,1437.5515301792586,1270.9511899126694
36.802,1225.20686548856,1427.2449956580165,1286.7691131296478
37.192,1221.5731124633598,1421.330404026601,1229.308786598314
37.675,1217.156069921,1414.0824585886203,1206.7079817514248
38.143,1212.9572877645999,1407.139263032149,1264.8737893324574
38.627,1208.69102063122,1400.0408705797606,1229.5215840364633
39.11,1204.506794604,1393.038430153934,1164.4864200402326
39.594,1200.38421117956,1386.1016935727441,1214.8807323951921
40.078,1196.32551038224,1379.2438404373693,1196.7231960484162
40.546,1192.46049249116,1372.6854179896895,1227.964494008384
41.029,1188.4933555012801,1365.9925110848371,1212.3524985515146
41.513,1184.5377617464599,1359.3607561989738,1202.8237370147951
41.996,1180.61829278032,1352.8167864886316,1201.804547098704
42.464,1176.8537013965602,1346.5479028842378,1159.0323290546455
42.948,1172.9920568661598,1340.1334649445823,1176.647136842479
43.432,1169.09418105232,1333.7891875230143,1220.0694864393647
43.915,1165.1672077013,1327.526808766109,1148.6342492495955
44.399,1161.20465147036,1321.3191675625758,1167.9352169696704
44.867,1157.35370209416,1315.3807411861408,1186.7149915703899
45.35,1153.3574208339999,1309.3645213656403,1184.5293629768892
45.834,1149.34612894456,1303.3730625587857,1172.3183823621112
46.224,1146.10518029952,1298.605253185621,1169.845863683218
46.786,1141.42558950028,1291.7988120978962,1153.904237065845
47.363,1136.61905528915,1284.904429894947,1153.3313078938422
47.924,1131.9446333342,1278.2549483534012,1136.8402426754974
48.502,1127.23215910064,1271.5202505339355,1117.042811160146
49.094,1122.43531404294,1264.6616719823055,1145.1553779831042
49.656,1117.95049672456,1258.2573421815944,1118.402140756996
50.233,1113.3506080406798,1251.8035673443298,1116.2424476524152
50.795,1108.8769587581999,1245.692271176527,1098.0152644478753
51.372,1104.27356586104,1239.7355552711304,1076.1199244935558
51.934,1099.7842951478801,1234.104214882869,1121.8532593972518
52.511,1094.95013567101,1228.6026214190076,1133.1684502858327
53.275,1088.47216197275,1221.4794245216349,1083.8005078734866
53.774,1084.19627568814,1216.9588071068715,1050.5739258665812
54.445,1078.64673460015,1211.030397788344,1101.3626862934198
55.132,1073.10183988732,1205.078047075102,1106.760236727846
55.802,1067.82896870402,1199.433763477847,1068.5445793865272
56.473,1062.63447405736,1193.8833966734305,1072.4970963808116
57.16,1057.3773804344,1188.259611832992,1082.4095188895767
57.83,1052.3284316796999,1182.823392818046,1041.1063626065575
58.501,1047.33951164981,1177.449224195534,1046.7311534883197
59.188,1042.27847592492,1171.9485956542314,1045.3498225712146
