timeSnapshot,TempC,TempD,TempMsrC
4.182,1169.5477212540002,2326.9362359771803,1057.663240488066
4.275,1191.22389569,2325.3327961761,1066.1968333597908
4.369,1219.57117058,2323.49849139234,1123.6137632642567
4.463,1258.931793638,2321.41595526308,1112.1953379550466
5.383,1473.7786402460001,2294.43810559744,1347.946454348832
5.851,1537.366998982,2278.1576624047198,1421.0418039561105
6.335,1588.9042712200003,2260.5448511126,1504.2161610903472
6.818,1630.1497469300002,2242.6578950920803,1526.1092184931676
8.097,1698.5337924740002,2194.45658726748,1607.9582431283684
8.565,1697.59536437,2176.0088711603,1691.1771530493734
9.501,1686.2907391980002,2139.49812955112,1646.03657604313
9.969,1678.8807064300004,2121.54548624952,1622.1139057836956
10.437,1670.887173994,2103.8178940324,1618.1719494428937
10.905,1662.51182792,2086.3417966113,1578.7800296614614
11.373,1653.8780248980001,2069.17446603592,1583.4172709062457
11.841,1645.0738588560002,2052.1965426451598,1623.4420162352242
12.309,1636.1612622260002,2035.46628919738,1613.3840006702249
12.777,1627.186169182,2018.9994671125603,1553.8836733412
13.245,1618.18198347,2002.8168063208,1616.3896514245473
13.713,1609.18470799,1986.9438409394202,1585.3542432884851
14.384,1596.327732402,1964.5617363841402,1555.4972479806272
14.868,1587.109128918,1948.7257208570802,1602.5586071143016
15.336,1578.2884770902401,1933.7023531801458,1604.1460424930751
15.804,1569.5396864410402,1918.9047141764083,1545.5883452234307
16.272,1560.8678526279202,1904.3380342996456,1541.065645705966
16.74,1552.2770870420002,1890.1557361400442,1535.7186216354792
17.208,1543.7688404432001,1876.2437137828865,1498.2537327644013
17.676,1535.3481192936,1862.4094790684017,1528.6230826327137
18.144,1527.01848683232,1848.7624702610067,1488.8014563610004
18.612,1518.77431958088,1835.3927830141347,1495.804760126538
19.08,1510.6145880004,1822.4186423013564,1491.4102436840894
19.548,1502.5404678064003,1809.4561119713624,1504.8500677467937
20.016,1494.5548467270403,1796.6519281282456,1436.2560556230624
20.484,1486.6658750629601,1784.0402807172547,1432.9461001265392
21.155,1475.5074155465,1766.311295192937,1460.6752643894833
21.623,1467.8219235588201,1754.1593839119703,1429.1670716952096
22.091,1460.2210617926598,1742.1928267121705,1462.8075738003174
22.559,1452.7065414797398,1730.4082764927746,1403.1404701777205
23.042,1445.04279801768,1718.4625669438997,1461.2877365420647
23.51,1437.6946658296004,1707.3301416187062,1424.77072998626
23.994,1430.18575332224,1695.7792495651966,1448.5427575679867
24.477,1422.79383913652,1684.3809492949413,1360.6546107258062
24.945,1415.7087109061001,1673.489043670679,1382.259674005472
25.429,1408.4570683600402,1662.3841996125252,1353.6972748658513
25.897,1401.5268075811202,1651.8051911621767,1417.8780764878866
26.365,1394.6794973295002,1641.378186930213,1409.9248382321286
26.849,1387.6754352449002,1630.7509471413282,1412.3487171244046
27.317,1380.9732997191802,1620.6257131661985,1382.193947505675
27.8,1374.1331904800002,1610.51743523624,1388.0760729916435
28.471,1364.7478047083403,1596.6549138305552,1370.5364488159955
28.986,1357.65404547348,1586.0886020017604,1347.3316018063827
29.454,1351.2818338079999,1576.6130888837047,1350.1468852685664
29.922,1344.97971728484,1567.2613847550551,1376.5982545710237
30.39,1338.7399697256,1558.03457647878,1318.957929105533
30.905,1331.9499576222001,1548.0207637227081,1295.938382232243
31.373,1325.85062939398,1539.0534572893835,1332.3663031738024
31.841,1319.81795723748,1530.2062393476315,1287.6708532756097
32.324,1313.6555693316002,1521.1985209856985,1273.1849942109102
32.792,1307.7128394564802,1512.588872896073,1289.5196295320093
33.26,1301.8042384132002,1504.0926421884124,1298.3563183206247
33.728,1295.9456773645602,1495.707650938361,1304.3114494898946
34.196,1290.1215672565602,1487.4317605022281,1261.162731028315
34.664,1284.3233331671202,1479.2628668438176,1255.5232380929956
35.179,1277.9985745071401,1470.3970716554231,1241.930491533784
35.647,1272.29968463908,1462.4469478301303,1264.306055920474
36.131,1266.44374164888,1454.3319003768404,1228.3346368997818
36.802,1258.40481440396,1443.2601118414034,1240.1662253269262
37.192,1253.7795949685599,1436.9146270135682,1280.110037005304
37.675,1248.158371794,1429.1469103630002,1241.1638544759346
38.143,1242.9380260504001,1421.7141760949319,1206.8396035347014
38.627,1237.8104199666,1414.1237978022527,1241.827340445523
39.11,1232.883218598,1406.64434414691,1223.0752992571404
39.594,1228.0985530402402,1399.2430523810078,1237.3760189804061
40.078,1223.44190879512,1391.933673581888,1187.335311929207
40.546,1219.03525723608,1384.9504460025387,1174.869911152053
41.029,1214.57876899194,1377.8312116974473,1197.110520480078
41.513,1210.1909577039,1370.7840308100392,1161.7756330475308
41.996,1205.8792409987998,1363.8368907699494,1167.0774729959203
42.464,1201.77289471936,1357.1882491277306,1201.8634431350997
42.948,1197.57798172832,1350.3913797261537,1209.0622379876527
43.432,1193.45110553256,1343.6748854936152,1185.2853084928959
43.915,1189.3666620503002,1337.050958230819,1166.8606194322285
44.399,1185.29940196404,1330.4905917510214,1172.092356401686
44.867,1181.3986833424399,1324.2200404494856,1136.495076672371
45.35,1177.4396266644999,1317.8759329224501,1120.7160115026477
45.834,1173.4947709527798,1311.5607887873261,1177.3999959834982
46.224,1170.2719301863199,1306.5399453316068,1154.0646826436855
46.786,1165.58060241048,1299.3771911251297,1127.4632104137143
47.363,1160.71707159591,1292.1288061053574,1120.0268658080295
47.924,1155.96147098868,1285.1419134046553,1139.3785627132436
48.502,1151.0215125838001,1278.0825347194839,1108.2183232535808
49.094,1145.9496635826802,1270.8911841114302,1119.5604456514561
