timeSnapshot,TempC,TempD,TempMsrC
4.182,1203.4557295840002,2372.02195360382,1064.210245610451
4.275,1245.79906244,2369.1240246547,1037.06392941585
4.369,1291.356403994,2366.03991489288,1098.7443863507633
4.463,1326.7521392580002,2362.75714371402,1087.446922255706
5.383,1527.11642489,2326.15890403198,1375.0678165925206
5.851,1588.7414150880004,2306.02195303454,1454.566455051648
6.335,1638.28973077,2284.9185338621,1471.2828878397186
6.818,1677.5024643680001,2263.94029280498,1540.7484992087132
8.097,1739.690713766,2208.92985309152,1583.8175468547163
8.565,1735.63766463,2189.217085628,1548.9760984884804
9.501,1719.212903778,2149.2974933035803,1648.262943518396
9.969,1709.6289300800001,2129.19426892148,1607.1476483700133
10.437,1699.643720144,2109.4198569125,1622.9299413986853
10.905,1689.42543183,2090.0093234805,1614.5182998216608
11.373,1679.0705666580002,2071.01424209526,1600.7404702382917
11.841,1668.6482785900002,2052.29432991284,1599.9070307067586
12.309,1658.205396282,2033.9101333564402,1612.9400193826116
12.777,1647.775704928,2015.8684775619602,1618.0896453629161
13.245,1637.3831257900001,1998.1852538186,1564.743583719634
13.713,1627.0565061280001,1980.8813183097002,1545.4240516532425
14.384,1612.3832615180002,1956.5470779944803,1584.600178295482
14.868,1601.913038312,1939.37492638672,1587.9992081839714
15.336,1591.9425796731202,1923.1282847190896,1524.366041415734
15.804,1582.08110480824,1907.1544165437977,1557.7963369919225
16.272,1572.3302080208803,1891.456290059953,1511.167782437032
16.74,1562.6920717564,1876.195428825584,1511.7489204782612
17.208,1553.16635384664,1861.2463900484233,1533.8665707117696
17.676,1543.7567430085603,1846.4020622481496,1484.9109207993356
18.144,1534.4655423565603,1831.7804261005624,1526.6672303442701
18.612,1525.2854801856802,1817.4760477882194,1503.561622775667
19.08,1516.2144383952,1803.612809149364,1487.1984482296982
19.548,1507.2527146905602,1789.7781268560464,1530.787311914921
20.016,1498.4024844672003,1776.1305132438576,1492.6788915923848
20.484,1489.6721546928002,1762.7061686846425,1472.2766621271473
21.155,1477.3459888129,1743.8646146652673,1477.7755703771934
21.623,1468.86909057118,1730.9675039943563,1459.0718678214719
22.091,1460.4964389818,1718.2817904400085,1445.5470145607296
22.559,1452.2292642159402,1705.8030525191464,1412.1200234644132
23.042,1443.8085237343603,1693.1681566525535,1408.4609241630521
23.51,1435.7444856868,1681.4078862404763,1409.3286561796142
23.994,1427.51412457992,1669.2152180166347,1407.8939696723328
24.477,1419.42139113828,1657.196296759634,1422.9487462395773
24.945,1411.6736104025001,1645.7235213080821,1369.7243434865727
25.429,1403.75270997352,1634.0383038321304,1403.4674739588784
25.897,1396.1912605128803,1622.9177380358292,1429.1718539165952
26.365,1388.7280717743001,1611.9674835151573,1412.1147472261148
26.849,1381.1020966415201,1600.8175533100132,1394.229625805333
27.317,1373.8126917143402,1590.204341442571,1358.5602580775783
27.8,1366.3808656440003,1579.62134173052,1386.1180243440508
28.471,1356.1954496752999,1565.1205844834121,1347.4160383839956
28.986,1348.5069098811603,1554.0777677771641,1343.5043173109502
29.454,1341.6077642076802,1544.1840178577559,1371.7726642027462
29.922,1334.79084338788,1534.4277541718552,1360.5334304882083
30.39,1328.0477457466,1524.8097679593143,1333.1555347434812
30.905,1320.7168437281,1514.38008735898,1345.0121365972905
31.373,1314.13806272394,1505.04843707582,1339.6738992929343
31.841,1307.63688135906,1495.8489046900838,1309.6318104410088
