timeSnapshot,TempC,TempD,TempMsrC
4.182,1165.711038348,2201.7825182706797,1056.6326182424623
4.275,1183.12050654,2200.351200785,1067.7691227247
4.369,1201.975221602,2198.72397852358,1101.8728657952954
4.463,1224.478007882,2196.87812401512,1113.807949346229
5.383,1406.61165331,2173.34924332842,1377.294341335448
5.851,1462.5918517520001,2159.36322051488,1414.1652624965755
6.335,1508.6867007800001,2144.4003164318,1458.3515616351724
6.818,1546.1734289120002,2129.3880341254203,1488.0684910267626
8.097,1609.239313344,2089.484939539,1612.5682891825736
8.565,1608.50138461,2074.96099014,1647.2611830021258
9.501,1600.0446467640004,2046.6086237170202,1634.2087908057879
9.969,1594.518334972,2032.7344346617404,1624.6413213842875
10.437,1588.5532499680003,2019.0544206434201,1632.0178817707183
10.905,1582.29806152,2005.5839270084002,1606.4152617341817
11.373,1575.8354123620002,1992.36295087548,1554.3113065137845
11.841,1569.228053258,1979.2664002171,1599.4595805969618
12.309,1562.517537394,1966.35203170688,1567.1044387520062
12.777,1555.7335849780002,1953.62323458572,1581.2028399701837
13.245,1548.8994869100002,1941.0978351944,1494.54559054525
13.713,1542.0424072080002,1928.79248958194,1565.2827597817927
14.384,1532.1884043940001,1911.3736000150402,1560.0618383763626
14.868,1525.082688568,1899.0066331345201,1554.3001860863235
15.336,1518.2370594437602,1887.2063318667535,1525.7499055575975
15.804,1511.41572267896,1875.5434851999648,1515.3169311718698
16.272,1504.6258431218403,1864.0239540601617,1518.367681475296
16.74,1497.8718578724001,1852.7964717005002,1560.7175529428353
17.208,1491.1557781737602,1841.7441613989793,1494.9496749002487
17.676,1484.4835731196802,1830.6824545358402,1521.4511072362832
18.144,1477.8595904004,1819.7303678576473,1508.948475041626
18.612,1471.27871810928,1808.9739709316218,1502.0698544073011
19.08,1464.7413660972,1798.5262773949964,1494.119696438424
19.548,1458.2499893460003,1788.002277071565,1482.147311538611
20.016,1451.8086033411998,1777.568554294441,1477.4183177666357
20.484,1445.4250286788003,1767.2531810056591,1409.7913889774675
21.155,1436.3565518444,1752.6834326669132,1510.0915938632097
21.623,1430.08911741878,1742.6553151247738,1448.138848563449
22.091,1423.87214655816,1732.7439408981757,1444.828077427315
22.559,1417.70838033648,1722.9477237029191,1435.3660959855579
23.042,1411.40425208592,1712.9847684315537,1430.7916579246112
23.51,1405.341487049,1703.708140724954,1433.337290827653
23.994,1399.1292177726002,1693.9905587712876,1404.9836137644838
24.477,1392.99928355052,1684.3681760852573,1428.6973402522447
24.945,1387.1058591004003,1675.142853833041,1447.2722442480972
25.429,1381.0575296422403,1665.706324574324,1360.4586172625154
25.897,1375.26323051616,1656.6861732187917,1397.2545290476335
26.365,1369.5256849273,1647.7666007071332,1317.6812503552828
26.849,1363.6417618831401,1638.646051382022,1358.6019374700654
27.317,1357.9966681725002,1629.9278276331675,1370.2513531042612
27.8,1352.2225072680003,1621.2236678340003,1352.5567047518443
28.471,1344.2785526189803,1609.211988905198,1362.0777255290382
28.986,1338.25808230048,1600.0054844390888,1365.9823899222865
29.454,1332.8360958549201,1591.725754710867,1354.9410119028817
29.922,1327.46287214932,1583.5319958698274,1315.4892785663976
30.39,1322.1306687502,1575.425335755022,1303.3526624585513
30.905,1316.3168822778,1566.6023486002252,1301.9163163632795
31.373,1311.0830690224202,1558.6779542730485,1313.6912449153926
