timeSnapshot,TempC,TempD,TempMsrC
4.182,1323.8952738780006,2416.41373024968,1055.1378486781157
4.275,1357.17201444,2413.2150577951,1111.858060038694
4.369,1386.9568654640002,2409.83862375986,1122.9141758266571
4.463,1413.8271682760003,2406.27389146594,1148.6688708737306
5.383,1593.4806081240001,2367.54536209216,1378.6891638838665
5.851,1652.5031651800002,2346.74912655126,1427.0065153064254
6.335,1700.3588412900003,2325.2589073409,1468.6334466983399
6.818,1738.369829468,2304.1777369230003,1528.1680451946772
8.097,1797.148863618,2250.08801140678,1637.5043379117342
8.565,1791.8628877300002,2231.0671210395003,1606.8469394533347
9.501,1774.512242076,2194.2442615888,1666.3036250301172
9.969,1764.7482124360004,2176.3367858331403,1620.1309819091036
10.437,1754.6891123619998,2158.73358808348,1646.4044814410101
10.905,1744.4783405100002,2141.4412643039,1584.7139810086799
11.373,1734.1873140540001,2124.49283201186,1568.5908556894144
11.841,1723.870219992,2107.73945165936,1646.344027873513
12.309,1713.5593120240003,2091.24709321364,1568.0118580490987
12.777,1703.2759514939999,2075.00101611448,1589.208990848874
13.245,1693.0366752600003,2058.695143357,1572.8271499551402
13.713,1682.8634946440002,2042.64272291152,1592.662169673018
14.384,1668.3973469960001,2019.9749508623802,1568.5549668778974
14.868,1658.0623871860003,2003.92653003434,1502.9149187235575
15.336,1648.20152895904,1988.6719412802904,1555.142891224855
15.804,1638.43319822752,1973.6297835887954,1509.10771176116
16.272,1628.75963414968,1958.8038992014497,1533.88695668129
16.74,1619.1827632888003,1944.3658860885082,1559.9440504225931
17.208,1609.7021004171202,1930.1757597428507,1531.6322201040305
17.676,1600.3221184748002,1916.017420951584,1475.4181087886807
18.144,1591.0456034028803,1902.0320327778263,1452.7366928643485
18.612,1581.8645503920002,1888.317945058597,1490.1840929020348
19.08,1572.7776841688,1875.0051613044081,1515.528094633005
19.548,1563.7862682454402,1861.6400004657946,1453.093983210406
20.016,1554.8934811425604,1848.4212845738211,1507.6575476436467
20.484,1546.10836422744,1835.3811814158794,1506.502876504939
21.155,1533.6796060821,1817.011574930775,1412.3052099006532
21.623,1525.1187654828002,1804.3971247981879,1457.180530182325
22.091,1516.6515235570598,1791.954747187044,1499.857123558749
22.559,1508.28010611272,1779.6817938553615,1415.8781759050198
23.042,1499.74193116196,1767.2239890929475,1424.179501482549
23.51,1491.5539353376,1755.6287417493877,1432.985157595944
23.994,1483.1870693294404,1743.5233539866474,1384.5342050235433
24.477,1474.95158423658,1731.5663094744248,1354.969406152603
24.945,1467.0556837409001,1720.127625290052,1394.1264264937417
25.429,1458.9737142327601,1708.4511261199978,1397.755189892217
25.897,1451.25074698116,1697.3132399301019,1353.4299774595672
26.365,1443.6210845609,1686.3217343497301,1410.3303504363244
26.849,1435.81613513494,1675.105378430961,1392.6856191259067
27.317,1428.34726432494,1664.4058321001467,1382.861180095485
27.8,1420.725813324,1653.73668679758,1433.866617849544
28.471,1410.2691472703202,1639.0496779373175,1351.2256209566551
28.986,1402.3678915587602,1627.827612847712,1368.9395594869598
29.454,1395.27027523064,1617.7576716001076,1308.7860863612227
29.922,1388.252062035,1607.811831872903,1331.2127648527826
30.39,1381.3035885186,1597.99087189764,1360.9808787456816
30.905,1373.7443855287001,1587.3232516688463,1339.8091885332851
31.373,1366.9553629947002,1577.7620606584853,1321.6101339025001
31.841,1360.24210077282,1568.3214726572007,1307.9416005262592
32.324,1353.3853362794403,1558.7022144468226,1288.0601320173382
32.792,1346.76993957888,1549.5011567034721,1312.3711753263838
33.26,1340.1943499068002,1540.4149367891162,1325.6151650262236
33.728,1333.6790480548,1531.4416734022873,1260.6634636574886
34.196,1327.20267899864,1522.579496732082,1263.8211144211057
34.664,1320.75580356104,1513.826561238012,1266.9323282297635
35.179,1313.7298331744603,1504.3210241409315,1269.1812178151579
35.647,1307.4114660762802,1495.7924082369361,1247.9037578712846
36.131,1300.9464020177202,1487.0823020881605,1242.5334785695154
36.802,1292.10171813036,1475.1914315933718,1244.695180444662
37.192,1287.02107040472,1468.3731284599219,1247.8109555424028
37.675,1280.7902402085,1460.0233867860202,1230.3413755722422
38.143,1274.81463482158,1452.0305876734128,1173.7593771486
38.627,1268.69177302306,1443.8652405863525,1203.2479785534072
39.11,1262.634019949,1435.8164412381022,1221.354438308178
39.594,1256.6250718094,1427.8492763730649,1159.2172658433126
40.078,1250.69111472776,1419.9787868129042,1215.4116387759027
40.546,1245.10204720024,1412.4575754722814,1224.5898526421342
41.029,1239.65210490972,1404.7880879115173,1230.3194349931043
41.513,1234.40132771854,1397.1945983491903,1207.4778610477808
41.996,1229.3282761196801,1389.7075341305183,1168.2778336342926
42.464,1224.55108153016,1382.5409877487514,1209.3203556777646
42.948,1219.72035937424,1375.2137012422222,1158.4077793445051
43.432,1214.9935650956,1367.9722218902282,1201.2779377436368
43.915,1210.3648802766,1360.8298781969231,1162.9288850242174
44.399,1205.80939663286,1353.7555502036441,1221.1677730265822
44.867,1201.47898903218,1346.9933758109798,1157.8689988957537
45.35,1197.1308152915,1340.1523755557453,1162.8422155514527
45.834,1192.8132329318598,1333.342830342756,1134.9562321243873
46.224,1189.35547135352,1327.929229683885,1149.3186955415142
46.786,1184.39547543128,1320.2065079822173,1137.974880251496
47.363,1179.36028798082,1312.392118490389,1137.4824867047353
47.924,1174.49750639936,1304.860022784427,1167.0891774300987
48.502,1169.41190617636,1297.2522582232207,1154.0814003688924
49.094,1164.17745022112,1289.5114545669355,1115.9765813801255
49.656,1159.1379734488798,1282.3015984738145,1118.0210034998859
50.233,1153.94231492506,1274.9588742924705,1097.3637617048034
50.795,1148.8505549218999,1267.892691915296,1124.5432637833753
51.372,1143.59682185532,1260.7305932453648,1106.383997157554
51.934,1138.4656735145402,1253.8044317798258,1079.9837801659962
52.511,1133.22805602524,1247.0843521655843,1072.7407562520843
53.275,1126.3600659620001,1238.504749242735,1085.6524652881506
53.774,1121.94615870752,1233.1931835326957,1092.890868061943
54.445,1116.0736115961502,1226.3152524937796,1062.004685405863
55.132,1110.0857668338801,1219.4684515680917,1062.3996249207773
55.802,1104.2136396641802,1213.0273229764127,1055.4839505588166
56.473,1098.32385861087,1206.7426231495172,1072.512995002763
57.16,1092.1429440372,1200.4282676292241,1061.6059016729587
57.83,1085.6431577386002,1194.427689536137,1079.6902791325992
58.501,1079.4814264806,1188.4727918044305,1014.0228096011115
59.188,1073.35990313344,1182.4228309383632,1035.412165971162
59.858,1067.5615317680401,1176.5949288180514,1016.6783118092151
