timeSnapshot,TempC,TempD,TempMsrC
4.182,1144.8206262180001,2144.24959171494,1059.0944326219283
4.275,1161.0405213,2143.2843189258,1089.9167171313163
4.369,1175.9762310499998,2142.08396137804,1101.3807173181128
4.463,1191.055477134,2140.6507765025003,1121.4568632815185
5.383,1356.4578863660001,2120.76687833426,1320.3996293249506
5.851,1410.6900536240003,2108.36327753652,1446.4549169601344
6.335,1455.4347302,2094.8295968636,1506.9724728060037
6.818,1492.001595988,2081.03754643936,1509.034173469756
8.097,1554.230497756,2043.74076071814,1620.2182971812192
8.565,1553.9521527700003,2030.1183642941,1625.1455880763199
9.501,1546.5911252720002,2003.1669427563,1634.0674359792934
9.969,1541.5821427100002,1989.8214202962201,1648.1874181171802
10.437,1536.100658624,1976.5754717142,1574.154014999937
10.905,1530.2970028600002,1963.4560297648,1566.5998731007971
11.373,1524.2581214580002,1950.51646283026,1660.7715345265385
11.841,1518.0520509720002,1937.6493944214603,1575.1304995008381
12.309,1511.725607564,1924.91645958118,1567.9385210128885
12.777,1505.313236636,1912.3320459926601,1577.3340612252468
13.245,1498.84237015,1899.9197238870001,1553.9691570564396
13.713,1492.343147712,1887.7035942377802,1559.4858302764512
14.384,1482.997662926,1870.38647267672,1550.726818450487
14.868,1476.257771134,1858.0781617064602,1551.4231478912634
15.336,1469.76681732344,1846.3299101049745,1542.123645451633
15.804,1463.3010610799201,1834.7179280044447,1581.0322702319302
16.272,1456.86761484256,1823.2492390114344,1548.3202617109234
16.74,1450.4708512204,1812.0690506457963,1547.4227058807783
17.208,1444.1126691532802,1801.0665691707932,1491.390772101759
17.676,1437.7987960680002,1790.064354661509,1512.0639022285523
18.144,1431.5333161980002,1779.1767274590716,1534.069600722943
18.612,1425.31103815312,1768.4878837473018,1503.951296341956
19.08,1419.1321861472,1758.107998174384,1509.4423230571526
19.548,1412.99899327544,1747.6657201903913,1421.8011560058087
20.016,1406.9151983202403,1737.3208325730652,1468.8662886553798
20.484,1400.8882384597603,1727.1013132841354,1444.1068404219013
21.155,1392.3292247425,1712.6813299836838,1473.3490027065825
21.623,1386.41574903394,1702.765187223603,1494.730062963144
22.091,1380.5513420637,1692.9723769117704,1391.1000163254594
22.559,1374.7385770656801,1683.3012470485676,1455.8551283027666
23.042,1368.7948362293598,1673.4734416114131,1438.6966145413448
23.51,1363.0795759386,1664.3265177638402,1434.3646640364043
23.994,1357.22461238284,1654.757316865616,1395.9637787558022
24.477,1351.44880531444,1645.2909651704697,1362.5538467624679
24.945,1345.8963877560002,1636.223269296672,1406.0571378892228
25.429,1340.1986456250402,1626.9556660825965,1389.1097107690878
25.897,1334.7410953483602,1618.104396528548,1420.5962266387069
26.365,1329.3379081489002,1609.358827605152,1386.8042861049025
26.849,1323.7973521133001,1600.4232936470487,1411.0363849509677
27.317,1318.4820001194803,1591.8887287259433,1361.1533062683727
27.8,1313.0457275960002,1583.3737004982802,1393.6313219848473
28.471,1305.5672222346202,1571.6334177835597,1355.2112656306804
28.986,1299.9003010229603,1562.6448625467922,1421.122963973583
29.454,1294.79686289196,1554.568030955865,1333.7576485433462
29.922,1289.73968944404,1546.5808335324762,1344.1289795609198
30.39,1284.721128285,1538.684055982766,1281.861577064513
30.905,1279.2496630229,1530.0954612309592,1329.9518788506912
31.373,1274.32417022436,1522.387114396712,1282.8822221893777
31.841,1269.4357694999999,1514.7663618558604,1268.365884672817
32.324,1264.4255308173601,1506.9914328744346,1277.9143285371235
32.792,1259.5746389107198,1499.5448767779128,1248.484610458419
33.26,1254.7395529947999,1492.18189212414,1330.1049081693984
33.728,1249.93988039272,1484.9011625165713,1300.8348206126695
34.196,1245.23859395968,1477.7013919820354,1304.199069765997
34.664,1240.6994819656,1470.5812841073994,1264.2082641460554
35.179,1235.86102272322,1462.8383906638367,1249.1295717738242
35.647,1231.5783305253399,1455.8820488219126,1280.4830827665398
36.131,1227.2507441618,1448.7683494867456,1271.7455282756077
36.802,1221.4013073508,1439.0410604418976,1233.1362753284468
37.192,1218.06860665072,1433.4553488349984,1293.9410364705927
37.675,1214.0061539805001,1426.6068222113101,1201.8430051393223
38.143,1210.1321094451,1420.0425190546207,1239.6791139867626
38.627,1206.1845607334599,1413.3276268271084,1215.4495930596731
39.11,1202.3065084906,1406.6997550371782,1258.8104382102756
39.594,1198.47391393772,1400.1303391284857,1223.6100529394257
40.078,1194.69627462024,1393.6319484446458,1228.6453545234644
40.546,1191.08771289724,1387.413884517193,1225.4487705582742
41.029,1187.37790013298,1381.0647994508815,1170.033925565376
41.513,1183.6804019038,1374.7702008828883,1197.807340608545
41.996,1180.0181087896,1368.5555160886963,1228.8615137699435
42.464,1176.4999531839999,1362.598745175384,1200.4892246866198
42.948,1172.88985931864,1356.5005231959617,1168.8910722542118
43.432,1169.25128339304,1350.4657126086129,1176.2659747827659
43.915,1165.59026811,1344.5056166965821,1138.0083835937571
44.399,1161.90016166296,1338.5944715001147,1176.8542629879307
44.867,1158.3178346278999,1332.9367422951418,1181.2974213937325
45.35,1154.6067607005,1327.19970143197,1162.379188689584
45.834,1150.88385294622,1321.484522618107,1175.7316864266072
46.224,1147.87975018536,1316.9338275851776,1182.4408781968991
46.786,1143.54623415854,1310.4343718534215,1142.2359753581848
47.363,1139.09138738809,1303.8466991300954,1133.66906075257
47.924,1134.75682337332,1297.4905675793793,1176.7011183081092
48.502,1130.35975031732,1291.055818060229,1150.2293931013153
49.094,1125.88074267658,1284.5035438387356,1113.9935953163788
49.656,1121.6985916159201,1278.3872104294144,1140.534111137038
50.233,1117.42986756969,1272.1515220631654,1117.417343594153
50.795,1113.30813817435,1266.1410578184211,1125.1781159474428
51.372,1109.0644941224,1260.0432187003769,1119.4800229953353
51.934,1104.9247805978,1254.1431100601396,1116.5579536183006
52.511,1100.67289403631,1248.3164625000998,1089.0801928421338
53.275,1094.81754013,1240.8366729342226,1079.359242263329
53.774,1090.731635316,1236.1786260105466,1099.1045759795863
54.445,1085.4667997396,1230.121404687302,1075.6901121299286
55.132,1080.2330148452,1224.0738468585262,1106.856428341443
55.802,1075.2816452322,1218.367728446711,1064.9284999191025
56.473,1070.40839826768,1212.7913638380467,1080.8853725420909
57.16,1065.4783685447999,1207.182411705624,1048.5102621941508
57.83,1060.7434773923999,1201.844342566987,1050.9977862662413
58.501,1056.06323371587,1196.6151411755006,1091.4792970627543
59.188,1051.3138569614,1191.3186261850403,1062.691166406805
