timeSnapshot,TempC,TempD,TempMsrC
4.182,1082.0109117020002,2004.2538661046601,1061.1914020214115
4.275,1100.23060843,2004.3564693602002,1133.0686498353546
4.369,1115.205077596,2004.2265335518202,1069.4250560913185
4.463,1129.364239828,2003.83650605424,1121.0344315302334
5.383,1244.696493314,1992.40286492516,1314.7565419505922
5.851,1305.271704966,1983.41468361496,1494.9220560492881
6.335,1351.2026754500002,1972.9868748294002,1478.6608286177366
6.818,1388.077616494,1961.9617439171802,1548.7088524756418
8.097,1451.7612773600003,1930.9352528253,1635.6893103349696
8.565,1453.6379025300002,1919.3238451652,1631.873757663313
9.501,1449.8543948780002,1896.0696437865802,1704.2090441526593
9.969,1446.365060662,1884.44798204854,1602.7021394139954
10.437,1442.2758446720004,1872.85551221282,1621.6847635866684
10.905,1437.76011943,1861.3235394888002,1678.0566705461213
11.373,1432.9245290520003,1849.90954199952,1579.986344044855
11.841,1427.85035348,1838.5269326098203,1612.8843599091
12.309,1422.5955029560002,1827.2287912276204,1643.7497361212845
12.777,1417.2035979160003,1816.0355741054602,1550.4519200577552
13.245,1411.7089380500001,1804.9718337783002,1613.8169412373861
13.713,1406.1466634420003,1794.06350090926,1598.1883419774713
14.384,1398.087257824,1778.57133418712,1509.3690750849637
14.868,1392.238532544,1767.53880393198,1558.1985365856317
15.336,1386.5730223895202,1756.9887017019282,1541.840984184744
15.804,1380.9115519329603,1746.5477903708472,1482.5036954308405
16.272,1375.2634349908,1736.224054005281,1543.5785788491532
16.74,1369.6344091672001,1726.147791591888,1549.4382563491665
17.208,1364.0277392588803,1716.223851688608,1490.8888228477226
17.676,1358.4498044770403,1706.2948235107363,1552.6306287116522
18.144,1352.90539682312,1696.4587955871211,1494.637677077041
18.612,1347.39094400488,1686.791815323588,1484.68251004015
19.08,1341.9073224652002,1677.393653808576,1479.5154870040458
19.548,1336.4571647034402,1667.938537994952,1485.237799078454
20.016,1331.0443716540003,1658.5623870018912,1440.1201491102206
20.484,1325.675903406,1649.2909510496088,1502.6054692972896
21.155,1318.0419595934,1636.1944232612173,1464.5046723203545
21.623,1312.76170315136,1627.1801396987184,1491.9407213017516
22.091,1307.52036132096,1618.2710074102542,1476.2475407204984
22.559,1302.3205006080802,1609.4658534185162,1445.980329632021
23.042,1296.9987750257599,1600.5105290702145,1407.422367472661
23.51,1291.877458106,1592.162992922736,1445.2254100167504
23.994,1286.6264485004,1583.4350181269588,1396.2113231319179
24.477,1281.44205925256,1574.7933405920992,1425.6941067229131
24.945,1276.4545500288,1566.5085882087042,1380.1660409171752
25.429,1271.3292241026402,1558.0346388717346,1413.302946597997
25.897,1266.40725808036,1549.9352145578016,1415.431724074813
26.365,1261.5273782644,1541.9267888313411,1374.8343038592488
26.849,1256.5190335254,1533.7386701539735,1328.0863626363432
27.317,1251.70932304706,1525.9124959745873,1382.8650039834577
27.8,1246.8495029599999,1518.09279950942,1350.208875518842
28.471,1240.38694428186,1507.3105678108302,1358.7910960001498
28.986,1235.653184819,1499.052089339879,1371.4763257103036
29.454,1231.4721052620398,1491.625146767103,1370.9908087374506
29.922,1227.3868018496,1484.2754194091474,1337.0917739583404
30.39,1223.3823433292,1477.003978167012,1344.1166181415404
30.905,1219.0569828984,1469.0902173115842,1356.5765071162562
31.373,1215.20022705692,1461.9826260630603,1298.57436414236
31.841,1211.40526068266,1454.9514333382053,1317.6827768448125
32.324,1207.54516746392,1447.7735363351849,1309.7171239018326
32.792,1203.84084035976,1440.8945404220035,1281.7680635127338
33.26,1200.1703313628,1434.0887030044244,1282.881799554163
33.728,1196.5424468536,1427.3549555069728,1319.6963321545381
34.196,1192.94447110984,1420.6922359434266,1259.9746664186841
34.664,1189.35349077608,1414.0994696180044,1252.3876615732286
35.179,1185.4083652311201,1406.9257496917853,1243.8470431099513
35.647,1181.83974867746,1400.4770603617985,1243.009915633911
36.131,1178.17399194534,1393.8786527598063,1241.5382035393461
36.802,1173.13097667512,1384.8497877610585,1251.99530133855
37.192,1170.1886659604002,1379.6620211067218,1203.2077363684184
37.675,1166.5082006635,1373.2982647908902,1220.8873333485776
38.143,1162.91354901304,1367.1953776837602,1261.2389001502588
38.627,1159.17372417042,1360.9491709635251,1211.1708309495357
39.11,1155.424363048,1354.780625975932,1214.6170596453635
39.594,1151.65367048372,1348.663280940936,1236.0317583070157
40.078,1147.87245486612,1342.6089696715237,1225.6155152249623
40.546,1144.20650616192,1336.812919174238,1223.5718385908367
41.029,1140.4136872544198,1330.8917572668993,1167.7602428324717
41.513,1136.6046282712,1325.018538825501,1189.985033785108
41.996,1132.7962372204001,1319.2169499656534,1166.92835957564
42.464,1129.15272333432,1313.6533180411195,1169.324613001602
42.948,1125.42655692176,1307.9549315903623,1172.3973315833841
43.432,1121.7361188676,1302.3131007710233,1145.1614866750767
43.915,1118.0838330120998,1296.738502903338,1159.004237939149
44.399,1114.4519773244601,1291.2071261252638,1123.1134839801675
44.867,1110.94529548318,1285.9104727937022,1159.9249645860157
45.35,1107.3138096375,1280.53541503035,1189.5418945441725
45.834,1103.6700527361,1275.1794474590658,1188.862685601097
46.224,1100.7317149176001,1270.9061109351417,1134.9574746514738
46.786,1096.4950891014,1264.7934265108925,1136.1000470038873
47.363,1091.83187583753,1258.5916281422235,1130.2380939565846
47.924,1087.11827266644,1252.6042396467778,1137.8855200263765
48.502,1082.5476565296399,1246.745378541283,1160.0161002567088
49.094,1077.93777165864,1240.8589707472513,1138.199856678178
49.656,1073.69788324136,1235.6043101957737,1121.0625911893962
50.233,1069.3894168096901,1230.3203627268633,1129.3457205510035
50.795,1065.25707123435,1225.3333444958794,1121.5448780384374
51.372,1061.0710009298,1220.3473683897892,1108.8555771140848
51.934,1057.0241174131002,1215.5630139965874,1090.49555283027
52.511,1052.93603631581,1210.8028993027735,1101.7261410423944
53.275,1047.5669047465,1204.5983301803249,1067.6202104541887
53.774,1044.09776675684,1200.6298018144819,1101.3392831103172
54.445,1039.48160458895,1195.39184163427,1091.1917907996653
55.132,1034.7944088389602,1190.0895940354635,1043.3488365992607
55.802,1030.27933329656,1184.9571204291046,1093.1294426346649
56.473,1025.8045177331,1179.8724349981806,1064.0811087643763
57.16,1021.2584926996,1174.687463464324,1101.6608105478083
57.83,1016.8742665023,1169.621781105462,1036.2259431565772
58.501,1012.5301335163,1164.4850080709627,1061.3497052240448
