timeSnapshot,TempC,TempD,TempMsrC
4.182,1147.5172635940003,2237.36572448038,1095.5078813828964
4.275,1166.60756913,2235.2735640429,1084.1657721723645
4.369,1185.059377444,2233.02178354284,1091.6817680078054
4.463,1206.25545899,2230.5860443545,1076.4962313494375
5.383,1415.346079768,2202.6897445461,1326.272943483876
5.851,1473.682575842,2187.0876828036203,1396.0560045595278
6.335,1520.8767773500003,2170.6619213446,1513.3854971060907
6.818,1558.8584724780003,2153.47220115734,1532.9422066051393
8.097,1622.562384926,2108.41510923222,1640.4695973946782
8.565,1621.28297428,2092.4133229562,1656.3123489736663
9.501,1611.166221294,2061.27190873076,1621.7352402286444
9.969,1604.862508918,2046.06029032528,1669.1086061057088
10.437,1598.1679666320001,2031.07682022728,1658.1795927210137
10.905,1591.2232248600003,2016.332674787,1579.598399226122
11.373,1584.10842187,2001.8721634421202,1609.075983230265
11.841,1576.8808941820002,1987.5648874840804,1558.0294625602185
12.309,1569.579518468,1973.4679723258403,1593.5851677227163
12.777,1562.2326882640002,1959.5901089089803,1570.6049748938021
13.245,1554.8608767,1945.9474745594002,1579.693323457766
13.713,1547.490135704,1932.5614252012804,1545.88406921088
14.384,1536.940239596,1913.6477661682802,1517.35740949107
14.868,1529.3600525840002,1900.2431905896801,1514.9220894077882
15.336,1522.0847289032,1887.4851535153136,1506.9278820653178
15.804,1514.8521705900803,1874.8957736929817,1539.3056038716986
16.272,1507.6676159355202,1862.481574995716,1596.6018307697266
16.74,1500.5346869936002,1850.393768647856,1498.1832928296315
17.208,1493.45463960048,1838.51637158578,1531.3043525434382
17.676,1486.4324474100001,1826.6601065431082,1503.7997382038554
18.144,1479.47172560544,1814.9395802891306,1500.763434621879
18.612,1472.5671363282402,1803.4439130312032,1482.8055707258738
19.08,1465.7181419260003,1792.2884415499282,1573.7313960416222
19.548,1458.92642035696,1781.089473738704,1461.5365708288512
20.016,1452.19533527184,1770.0023043913095,1489.50577763237
20.484,1445.5324710981602,1759.0594162587902,1460.341403020806
21.155,1436.0822855034,1743.637138074322,1473.4911744669596
21.623,1429.55880260052,1733.0425195839077,1469.845836965244
22.091,1423.0945419465002,1722.588712582743,1529.1140307855055
22.559,1416.69173898224,1712.2734220838558,1444.4102180027955
23.042,1410.14945302364,1701.7985477582536,1412.499265766894
23.51,1403.8640832464,1692.046199952078,1452.3231769578636
23.994,1397.4292062721602,1681.8722269664534,1376.2065697605458
24.477,1391.0842517816802,1671.8092241680897,1432.0525446487484
24.945,1384.9905453491003,1662.174762000675,1404.4030870992387
25.429,1378.7420286333402,1652.3339136653462,1426.9372531936463
25.897,1372.7602190103803,1642.9413600886712,1419.7431218055199
26.365,1366.8408630469,1633.6668629124322,1431.6027057170625
26.849,1360.7755219969,1624.1969318927988,1378.216042044134
27.317,1354.9611640924602,1615.1576224748453,1386.481900480489
27.8,1349.0176138540003,1606.1347506043599,1422.745655791071
28.471,1340.8471772194002,1593.7200631745661,1312.6997092617528
28.986,1334.6596794663199,1584.223414100645,1343.1567924544463
29.454,1329.0917821325202,1575.6918413220183,1375.5477777873887
29.922,1323.5770797592802,1567.2584284830534,1346.2182639485097
30.39,1318.1082966660001,1558.9244507369021,1378.6580845471808
30.905,1312.1486720672,1549.8649155208402,1358.024792243493
31.373,1306.78693209434,1541.7382342283502,1330.9000564479195
31.841,1301.4765287968603,1533.7077846400637,1326.5954738080175
32.324,1296.0439829466402,1525.5187781733282,1317.5394044901543
32.792,1290.79407255832,1517.6793285479475,1299.7605909212732
33.26,1285.5654347096001,1509.9313789095522,1241.0775676443989
33.728,1280.37440817632,1502.273378319681,1317.9006813116955
34.196,1275.20411593112,1494.7038017463058,1307.083024430511
34.664,1270.03310881264,1487.2211521701768,1273.296705075428
35.179,1264.35464090846,1479.0876022136906,1260.5410498503327
35.647,1259.2301268392,1471.783343444658,1249.6235135632237
36.131,1253.9734974217,1464.3168756266869,1273.8599979131775
36.802,1246.83357332628,1454.1122412285172,1225.4212743897158
37.192,1242.85237758024,1448.254916175904,1251.2437940907657
37.675,1238.098551214,1441.075878660275,1190.7253722902922
38.143,1233.6241797787,1434.1973195395665,1245.900448218193
38.627,1229.1110717707,1427.1635585603415,1213.5745248120165
39.11,1224.7053190246002,1420.2234745927642,1193.8664781636833
39.594,1220.36993100008,1413.3470724490076,1238.8970990910059
40.078,1216.09680439608,1406.5474508044078,1215.4641751928248
40.546,1212.02572264936,1400.0433178464991,1219.7170607789344
41.029,1207.85578316322,1393.4043916185449,1193.800001519272
41.513,1203.73040232596,1386.8246931173928,1197.9924300041323
41.996,1199.64843356432,1380.3306416323792,1157.1313893133984
42.464,1195.73366990208,1374.1082007313928,1203.4593070239287
42.948,1191.73250001064,1367.7399556000391,1231.8467450991657
43.432,1187.75798042816,1361.4399108995608,1164.6204361210503
43.915,1183.8177759545,1355.219773367088,1167.2071206147393
44.399,1179.9083909598598,1349.052623721586,1163.931844423823
44.867,1176.16692454598,1343.1516514305004,1150.8358377794052
45.35,1172.2976806314998,1337.170921556545,1174.7165195351279
45.834,1168.41403263426,1331.2139701077317,1179.4411052482028
46.224,1165.25846426192,1326.4723970408336,1175.4389232759236
46.786,1160.68324886138,1319.7020873797305,1130.9035052715358
47.363,1155.96653131901,1312.8423891786579,1134.2340479999853
47.924,1151.36949382748,1306.2252474662744,1119.1598960371327
48.502,1146.6296108808199,1299.5295235066833,1134.4960519957401
49.094,1141.77341621854,1292.712602714507,1180.9366154376937
49.656,1137.15850567896,1286.352160880868,1151.746499971008
50.233,1132.4657262283802,1279.872936730166,1106.8630408677716
50.795,1127.9600917837,1273.6354604129015,1136.3297427746702
51.372,1123.40613068108,1267.278561441591,1106.1761887326668
51.934,1119.00916541626,1261.1121781705226,1080.438092447364
52.511,1114.55193144793,1254.878478937097,1120.1805303685155
53.275,1108.651838209,1246.8539015998426,1077.7018887871263
53.774,1104.78886282264,1241.859827673374,1120.0266573841368
54.445,1099.5992985257,1235.41082230968,1098.3971775914865
55.132,1094.16596195504,1229.0016307017038,1104.2120057701761
55.802,1088.36437548744,1222.9766913807446,1048.6426139148255
56.473,1082.89311991612,1217.0782587430922,1049.0272598466124
57.16,1077.4939457087999,1211.127597787936,1109.9631174303265
57.83,1072.4122991719,1205.4216688548681,1051.7804493442914
58.501,1067.4295401921001,1199.7932854956707,1071.698315180262
59.188,1062.3949755845201,1194.0885511406311,1023.9704816630815
59.858,1057.5626979288202,1188.597355618189,1067.2603434067055
