timeSnapshot,TempC,TempD,TempMsrC
4.182,1224.1093721300003,2309.6016522535997,1058.4852425988033
4.275,1259.93357181,2307.7006638679,1103.5639744999712
4.369,1291.7702275319998,2305.59108935322,1097.9451189002036
4.463,1319.135262446,2303.25607190264,1151.195658298454
5.383,1495.288499942,2274.83863908282,1377.6740322239393
5.851,1553.42657714,2258.4035445296604,1477.0384785769788
6.335,1601.24557685,2240.9720121423,1443.5167264637817
6.818,1639.875362338,2223.57186084436,1547.0353459621629
8.097,1703.10455823,2177.95115709522,1577.7821164317709
8.565,1701.0010572300002,2161.6742550267,1604.618559280994
9.501,1689.4891060200002,2129.91998537644,1601.2972985975002
9.969,1682.3830450780004,2114.3812698872403,1640.5285703622515
10.437,1674.835479308,2099.0620106692,1669.8074109564564
10.905,1667.0071207700003,2083.8036152139,1637.6329232682633
11.373,1658.985885786,2068.71198262884,1587.0252674415358
11.841,1650.838751108,2053.76139339486,1589.2702957840781
12.309,1642.60935848,2039.0230422886602,1589.949606715918
12.777,1634.3284405200002,2024.5016299524402,1591.8421086574203
13.245,1626.02026341,2010.2170867987002,1573.6760189615068
13.713,1617.712818086,1996.18595787856,1564.797309430895
14.384,1605.8200399840002,1976.34241327078,1575.438429062946
14.868,1597.273667568,1962.2642764549,1508.9392767983836
15.336,1589.0708890516003,1948.848311911812,1602.761811509099
15.804,1580.9163575660002,1935.5976261303297,1539.8917133146053
16.272,1572.81622506,1922.517541431597,1610.3729183057724
16.74,1564.7745483852002,1909.7661586529923,1471.636633111728
17.208,1556.79285048232,1897.218658912726,1527.9645519771655
17.676,1548.8769910072,1884.6787363605147,1522.6334016688713
18.144,1541.03110350592,1872.2735700517876,1490.1211457411314
18.612,1533.2491737512003,1860.0944491717426,1499.1855120417483
19.08,1525.5312114896003,1848.261695364564,1515.3448982346265
19.548,1517.8794462485603,1836.363770258225,1479.1780121212048
20.016,1510.29777723208,1824.5795990824834,1471.2237361858568
20.484,1502.7947574179202,1812.9390252569171,1441.7777909405236
21.155,1492.1560843702002,1796.5145212019602,1449.8545874668418
21.623,1484.81484541654,1785.220173025356,1440.52417385815
22.091,1477.5424811194202,1774.0664950897894,1484.426056227203
22.559,1470.3416403355,1763.051613419003,1400.6584311474517
23.042,1462.9863605008002,1751.857685351706,1486.8860019308383
23.51,1455.922120613,1741.43106295136,1415.9315484535712
23.994,1448.6930207701998,1730.5299702647442,1443.6488009876607
24.477,1441.5679324266202,1719.7484458287431,1400.6354230093207
24.945,1434.7266985456001,1709.4218155982253,1421.9952887844051
25.429,1427.71454104248,1698.8682832309462,1395.9722307131324
25.897,1421.0049617315,1688.7897315459845,1383.9504878469895
26.365,1414.368331207,1678.8324949223702,1365.8625141513269
26.849,1407.5704004328202,1668.6601158080668,1380.8879172689644
27.317,1401.0564623287403,1658.9454359249662,1389.009587375006
27.8,1394.4011969900002,1649.24887331876,1407.6997124867048
28.471,1385.2570620618803,1635.883705961905,1355.2741425587253
28.986,1378.33683005076,1625.65686200271,1371.0575244314418
29.454,1372.11214861432,1616.4692524922034,1325.133857944792
29.922,1365.9500245627603,1607.3852831768388,1346.9771640398158
30.39,1359.8417563042003,1598.405971105998,1332.9502780666035
30.905,1353.1889346060002,1588.642186071422,1315.5868582598546
31.373,1347.20661440056,1579.8813222583271,1292.0211945170458
31.841,1341.28449620734,1571.2221712436274,1305.9716855836134
32.324,1335.2288317724801,1562.3901555217296,1314.385338930845
32.792,1329.3781117052,1553.9335101721283,1297.6404981921503
33.26,1323.5552714352,1545.574173294236,1303.0396079449529
33.728,1317.7793907031198,1537.3106721597392,1305.8000536487828
34.196,1312.03092334984,1529.1415523559954,1256.0958555805832
34.664,1306.30138977016,1521.065382210561,1267.0078417443704
35.179,1300.0500188268402,1512.285872289297,1281.609749827943
35.647,1294.42215982564,1504.4009686337636,1262.103120511638
36.131,1288.6575574971598,1496.3405618269555,1271.3737244184524
36.802,1280.76105244396,1485.3238044481034,1249.6057764636123
37.192,1276.2199520368001,1479.0002703860305,1217.5415697712729
37.675,1270.6410635930001,1471.2498936135553,1229.4779941202855
38.143,1265.27789208034,1463.8241210887586,1244.9915388861407
38.627,1259.78124383144,1456.2311189206043,1209.3016269978261
39.11,1254.3478289748,1448.7396827487962,1149.5182854739385
39.594,1248.97631720252,1441.317535943433,1183.075228660568
40.078,1243.78187625976,1433.9788975660551,1189.047098915159
40.546,1238.9876473164402,1426.9599275130122,1194.3780922587057
41.029,1234.20793647192,1419.7963478623647,1168.8233743945766
41.513,1229.55510508404,1412.6976068715574,1217.5569384147516
41.996,1225.0291251256801,1405.6923237825822,1218.825366280222
42.464,1220.74248559688,1398.9810739879058,1203.997647812044
42.948,1216.3930153779202,1392.1137374439143,1187.7539057644433
43.432,1212.12627188096,1385.3212340546354,1195.141511998852
43.915,1207.9368841908,1378.6161760963691,1196.6599348636194
44.399,1203.81048784796,1371.969574059967,1132.7972052270038
44.867,1199.88024355992,1365.6111830598384,1140.9964502201574
45.35,1195.9221951505,1359.1698769394352,1191.9575543465344
45.834,1191.98825003782,1352.7552301846595,1173.465864331062
46.224,1188.83556651424,1347.6509550321457,1146.6129305345155
46.786,1184.31086967586,1340.3644986913985,1119.080237141638
47.363,1179.71152564381,1332.9844471452745,1160.5037764402787
47.924,1175.26615427788,1325.8668663778808,1135.0661698377282
48.502,1170.64841903622,1318.6684243296243,1130.029045528896
49.094,1165.90060575892,1311.340955259906,1101.6275611668593
49.656,1161.3310726560799,1304.5076479929946,1124.9376414288122
50.233,1156.62097373295,1297.550566388421,1136.0379589065526
50.795,1152.00656940925,1290.8586257791806,1076.4469247034845
51.372,1147.24808629688,1284.0787030789756,1102.8351501505929
51.934,1142.60207924636,1277.5236796041881,1094.1794125710517
52.511,1137.80863353926,1270.9040611493372,1105.808603448329
53.275,1131.5014187835,1262.21644662692,1115.3657946354544
53.774,1127.4327240503599,1256.6101288670511,1093.5037607689246
54.445,1122.0332800292,1249.296310839587,1100.9043990647494
55.132,1116.55278608144,1242.0366628122151,1090.8095122834893
