timeSnapshot,TempC,TempD,TempMsrC
4.182,1188.4967049100003,2259.17320750832,1080.2438234628698
4.275,1212.89868454,2256.8659600427,1066.4041057973711
4.369,1244.79624744,2254.3751555875,1078.0927092705979
4.463,1277.7174756220002,2251.68481336938,1133.5588161423384
5.383,1458.6254683140003,2220.81954046912,1336.0495552405143
5.851,1515.4483822840002,2203.6216614641203,1419.9161247315183
6.335,1561.8094428,2185.6191651072,1505.104188506029
6.818,1599.072199828,2167.81199229014,1528.8297337655806
8.097,1659.743848628,2121.63408741796,1615.6535976073415
8.565,1657.1310416000001,2105.2837869904,1651.3619296128288
9.501,1644.9159915640003,2073.50122387946,1646.0586674124302
9.969,1637.606646742,2057.56165808856,1652.7649969792928
10.437,1629.925676444,2041.83048025524,1602.6078786375508
10.905,1622.01755285,2026.3740580953,1639.4137339243166
11.373,1613.96006162,2011.23770584312,1645.4550400599685
11.841,1605.811110086,1996.28627966708,1644.784072018699
12.309,1597.607972362,1981.57911260278,1543.1305810853862
12.777,1589.3766617520002,1967.1156825280402,1636.6182847811815
13.245,1581.13696768,1952.9112245348,1579.0948774843441
13.713,1572.9135781520001,1938.98022302832,1591.9350244882883
14.384,1561.1639214340003,1919.3089696143,1512.3465155508688
14.868,1552.7339888360002,1905.3736003709,1588.413403153715
15.336,1544.6550757829602,1892.1137997467256,1540.7295985723129
15.804,1536.63054999848,1879.0303109056322,1535.114061168997
16.272,1528.6651398337601,1866.1274485079857,1520.1112601485045
16.74,1520.7621055024001,1853.56016032326,1507.833953115514
17.208,1512.92234495976,1841.2049118094756,1491.375647079976
17.676,1505.1509377925602,1828.8666701766658,1487.8626182333044
18.144,1497.4514300756,1816.6687929760835,1546.9982084020853
18.612,1489.81772942624,1804.7012558186418,1498.490439592903
19.08,1482.2493692912003,1793.0819773151084,1458.7548667375356
19.548,1474.74814230776,1781.4074756159682,1504.1089343543351
20.016,1467.31754425848,1769.8494040196315,1503.362964120214
20.484,1459.96567225152,1758.438288185269,1488.4791301981343
21.155,1449.5444828342002,1742.348138712727,1478.907457804209
21.623,1442.35472565596,1731.2897227312847,1476.5551400385225
22.091,1435.2336161113199,1720.373949895746,1412.568153306598
22.559,1428.18350279858,1709.5985578833083,1415.198761911162
23.042,1420.9831445553202,1698.6523788724098,1450.842068733475
23.51,1414.0687716602001,1688.4589523002978,1435.4809468468811
23.994,1406.99372162188,1677.8103365118416,1419.0694139765071
24.477,1400.0207731158398,1667.2794311424275,1443.3901954983448
24.945,1393.3267061389,1657.1953822529854,1400.6146931644525
25.429,1386.4660306051,1646.8926432422234,1349.505680059888
25.897,1379.9016905167002,1637.0563787205074,1380.6006636442687
