timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.8078515840002,2281.44303798694,1058.3121567964859
4.275,1208.0744027,2280.6969328067003,1064.0407104788865
4.369,1236.163294018,2279.69313906352,1121.1421111501218
4.463,1268.685776992,2278.41166036016,1109.068675207418
5.383,1457.0314432800003,2258.09704980354,1342.4624995324639
5.851,1517.8846647980001,2244.7187880299,1424.1643629906791
6.335,1568.14163264,2229.9456675686,1508.5633445725268
6.818,1608.992168142,2214.80653721926,1546.5641252041578
8.097,1678.101217524,2173.8746066044,1576.0433958896424
8.565,1678.53327811,2158.9688434276,1625.3148809640384
9.501,1670.8773004100003,2129.5710070119003,1659.3304614804163
9.969,1665.3158767120003,2115.0660715998,1530.2594426800115
10.437,1659.1363595500002,2100.46178927862,1634.0887461514728
10.905,1652.53382345,2085.9407378172,1626.9947767459134
11.373,1645.623175998,2071.62969343898,1638.1569345098158
11.841,1638.4902571060002,2057.42269737712,1565.3513948187087
12.309,1631.194183176,2043.3824211726203,1650.5676928006299
12.777,1623.7783916100002,2029.51951191648,1631.6595120338343
13.245,1616.27674071,2015.8568972326002,1618.6023657811036
13.713,1608.725079446,2002.4152654308,1575.9132279744472
14.384,1597.842006224,1983.3752660550401,1597.382053669496
14.868,1589.977693632,1969.8461180183604,1548.6747668000085
15.336,1582.3896935189603,1956.9344953635712,1579.0862881854453
15.804,1574.82433045184,1944.1696557309858,1583.5376980746112
16.272,1567.29118274672,1931.558864815221,1526.4920675888716
16.74,1559.7964768532001,1919.2535521984003,1519.1679696248598
17.208,1552.3436997000802,1907.1388870237777,1534.082199703835
17.676,1544.9400707712803,1895.0293396184281,1542.6053634109219
18.144,1537.5910055360002,1883.0422837788433,1447.5061225751117
18.612,1530.29222396352,1871.2654505857827,1516.4441800523139
19.08,1523.0446857104,1859.814650822356,1503.9456783529092
19.548,1515.8513325404003,1848.3045414853025,1459.7898431157578
20.016,1508.7166447464801,1836.8984101571848,1487.301999744623
20.484,1501.6491964635202,1825.625631371615,1465.4186035223531
21.155,1491.6175044372,1809.711440472307,1477.3588710054264
21.623,1484.68896014184,1798.7632733716157,1458.2837275011427
22.091,1477.8204485100403,1787.9476089210948,1418.1462683537393
22.559,1471.0148051227802,1777.2629029809723,1425.7366345598268
23.042,1464.0585531450001,1766.4001304489047,1471.6401313524243
23.51,1457.373579207,1756.270817477006,1430.3058055950917
23.994,1450.5282267018003,1745.6908322500562,1427.1320671733447
24.477,1443.7771858275003,1735.2225342674315,1380.8350017101145
24.945,1437.2918747356,1725.1918978113608,1353.5389826425426
25.429,1430.6410960023202,1714.9372979084708,1387.8566925254001
25.897,1424.2737885705803,1705.140950732826,1372.68380246492
26.365,1417.9724786779,1695.459588040246,1421.6717109968984
26.849,1411.5150497094,1685.566129302247,1393.9439293158025
27.317,1405.3245025519,1676.1150932231724,1355.7987505777614
27.8,1398.9965026539999,1666.6719465842802,1369.3989812543043
28.471,1390.2974364120403,1653.6611771446464,1325.447075585395
28.986,1383.70987147824,1643.7060273529303,1378.3638951171015
29.454,1377.7817476771602,1634.7587976213993,1306.5824468653518
29.922,1371.9105640543603,1625.9095243484178,1371.2900002975446
30.39,1366.0883628082001,1617.1594757229282,1333.279804236305
30.905,1359.7441992412002,1607.642134990014,1312.5184328934042
31.373,1354.0368115625201,1599.099774460216,1294.0475933291732
