timeSnapshot,TempC,TempD,TempMsrC
4.182,1247.4543348740003,2346.42953108232,1089.035785997752
4.275,1283.98508149,2344.5987120478,1102.84238763605
4.369,1315.0052386200002,2342.53359732822,1112.4729477897174
4.463,1342.459033666,2340.2206794371,1117.1386049976609
5.383,1523.7046706180001,2311.2093997282,1380.9478145690578
5.851,1583.8585273639999,2294.14369214228,1437.5674827224254
6.335,1633.2122987000002,2275.9407594436,1467.8299541927402
6.818,1672.92027497,2257.69547390484,1520.8467642280696
8.097,1737.3703936440002,2209.6522172842,1657.6158475013938
8.565,1735.18912627,2192.4553734658,1649.1788803920815
9.501,1722.89194066,2158.84383675402,1591.7040462994812
9.969,1715.2287547780002,2142.37396058922,1650.844278753164
10.437,1707.0639643900004,2126.11750103354,1654.8415247877244
10.905,1698.5777931900002,2110.0911426815,1626.5319509865649
11.373,1689.8715187880002,2094.3438507265,1607.6408359514821
11.841,1681.0214441420003,2078.62943072904,1577.9468315603303
12.309,1672.077992378,2062.9716139458,1640.3729972201254
12.777,1663.0770179960002,2047.5218426223203,1621.129605071582
13.245,1654.04668524,2032.3159636404002,1618.9862501366022
13.713,1645.0180888180003,2017.3750435858399,1557.0723006880048
14.384,1632.0978374800002,1996.25096020508,1518.3357253973186
14.868,1622.8177094400003,1981.2674561041604,1561.496589303471
15.336,1613.9177569801602,1966.998245189057,1553.5241390318513
15.804,1605.07575289616,1952.9095428242376,1482.7020517118963
16.272,1596.29807841728,1939.0066870780192,1600.4045953775562
16.74,1587.5891722664003,1925.4499652518123,1507.9307804508371
17.208,1578.9508478797602,1912.1138782283635,1583.0373779634836
17.676,1570.3892242964002,1898.7998278714515,1489.268583993716
18.144,1561.9086074067202,1885.63546757089,1519.379803654867
18.612,1553.5029868924003,1872.7131729820555,1519.1268270266196
19.08,1545.1723751280003,1860.1552732977923,1496.21598226618
19.548,1536.9189924518403,1847.545952324233,1500.983164993579
20.016,1528.7467477808002,1835.064707939245,1541.6595422067808
20.484,1520.6645732492,1822.7419462256555,1438.3871357097462
21.155,1509.2155180254,1805.3662878642308,1456.2019409157706
21.623,1501.32116180442,1793.4249418684892,1479.1883629389529
22.091,1493.5062098871801,1781.6385953002618,1464.7059607722633
22.559,1485.77321271494,1770.0051897144024,1411.3923888287304
23.042,1477.87965743204,1758.188270166433,1411.8045206785534
23.51,1470.3039040252004,1747.176062516092,1457.538326479061
23.994,1462.5565801648802,1735.6822455811052,1393.2223827470339
24.477,1454.9252109663603,1724.3227406325975,1421.5275680401517
24.945,1447.6032643037001,1713.4487550858632,1409.4419490859113
25.429,1440.1036161074403,1702.3419547812346,1432.725947003789
25.897,1432.9321768522,1691.7410735540382,1387.258336502188
26.365,1425.8428214991002,1681.2735985389563,1402.643614904985
26.849,1418.58594924842,1670.5860216384715,1338.907236149368
27.317,1411.63705977276,1660.3852211013293,1414.1365054957762
27.8,1404.5417615340002,1650.20235220372,1331.3544231790922
28.471,1394.8001091276801,1636.1812017416676,1380.2084528199143
28.986,1387.43330104124,1625.4651280166252,1304.0585310531635
