timeSnapshot,TempC,TempD,TempMsrC
4.182,1314.3748683820004,2425.11291563798,1079.410110412572
4.275,1350.0888546800002,2421.6416007207,1081.0963144531852
4.369,1381.1988042140001,2418.02941420658,1114.9890018189185
4.463,1408.8069603740003,2414.2590270966202,1078.2944636734258
5.383,1588.37432033,2374.6236270918603,1366.1619480200513
5.851,1646.642897902,2353.74031221918,1436.4428803648195
6.335,1693.88094112,2332.2434315117,1545.3943551753941
6.818,1731.465751878,2311.16794002276,1499.2500257014246
8.097,1789.8550847680003,2256.87674171858,1619.903066428082
8.565,1784.07578573,2237.6739111874,1625.1994487447912
9.501,1766.1508149820002,2200.31236859648,1658.379329611928
9.969,1756.244681614,2182.0578004972604,1622.6318701567577
10.437,1746.0939567760001,2164.05793401482,1604.5308486611102
10.905,1735.82332753,2145.690121123,1603.690988520748
11.373,1725.4943829620001,2127.59327157892,1655.1106729067412
11.841,1715.154881592,2109.7100507281402,1604.4774275953944
12.309,1704.8340432400003,2092.1307653530203,1611.8522428361834
12.777,1694.551580116,2074.85502884726,1604.1709854414134
13.245,1684.3226126500003,2057.9025906891,1554.442379884312
13.713,1674.1690816500002,2041.28999244234,1621.5678462859614
14.384,1659.746983848,2017.86976809876,1551.0405317151333
14.868,1649.454978164,2001.3078186750001,1563.3207110523858
15.336,1639.64763695968,1985.5860308307801,1597.654333533944
15.804,1629.9405811999202,1970.0993320456264,1541.4935384190237
16.272,1620.33545328192,1954.8523508356761,1536.0968958455494
16.74,1610.8339437240002,1940.0199790486522,1521.8577233298504
17.208,1601.4352566194402,1925.4607176005961,1496.1598646992868
17.676,1592.1434678536002,1910.9541098857032,1512.4609808963824
18.144,1582.9610499438402,1896.6419827834247,1516.8849928740924
18.612,1573.87977480544,1882.6251714865577,1534.6528705554676
19.08,1564.8978927484002,1869.0355168043523,1506.530166242083
19.548,1556.0162867507202,1855.4145627280705,1492.2345978442074
20.016,1547.23780473168,1841.9586930644384,1503.6199326559206
20.484,1538.57135942832,1828.7028817162616,1494.6306725336408
21.155,1526.3201436942,1810.061557665926,1436.372247632393
21.623,1517.88708241296,1797.2796023564424,1512.1442987543223
22.091,1509.5508944653402,1784.6883474880763,1453.0850795955687
22.559,1501.31350437872,1772.2843888978248,1429.164110418838
23.042,1492.9166005532002,1759.7097383877863,1413.0630741078637
23.51,1484.8682047596003,1748.0189628232401,1444.4530948743134
23.994,1476.6480266642402,1735.834896589296,1405.937742440365
24.477,1468.56093251934,1723.8116907664453,1444.1764189346932
24.945,1460.8112029454003,1712.322893153778,1362.095977623727
25.429,1452.8821020833002,1700.6085671420053,1451.5879226945722
25.897,1445.30825054788,1689.4474339944345,1376.9705249929514
26.365,1437.8288690269,1678.444965208564,1433.586262110003
26.849,1430.18072242362,1667.2294521816411,1365.4172190000404
27.317,1422.8645531624402,1656.5419937020868,1366.4210662661767
27.8,1415.4013670640002,1645.89529354726,1352.7084937619145
28.471,1405.1657540283402,1631.2615239237512,1338.2200754719722
28.986,1397.4346082083603,1620.091521381828,1320.9486186229358
29.454,1390.49219243604,1610.0771139696637,1341.6760449243018
29.922,1383.6292465476802,1600.1946809649198,1353.831883900458
30.39,1376.8362978506002,1590.4446850786242,1327.7777408241561
