timeSnapshot,TempC,TempD,TempMsrC
4.182,1148.151738168,2146.95277865126,1043.741949320141
4.275,1164.43400187,2146.002512109,1111.2106143683197
4.369,1179.676223124,2144.8358246828197,1093.717171205519
4.463,1195.3595758120002,2143.4301173602403,1120.8429189962992
5.383,1365.9622602440002,2123.2743585855,1367.5663777609277
5.851,1421.4010828860003,2110.55266686886,1444.4045648584572
6.335,1467.0106384,2096.6426421325,1487.274822148479
6.818,1504.141960458,2082.26541177752,1537.1881685481742
8.097,1567.0376844120003,2043.6992639732402,1594.4570724291789
8.565,1566.9378804900002,2029.7502491863002,1611.425733462871
9.501,1559.5586783320002,2002.34275657028,1586.7933894362118
9.969,1554.454443166,1988.8522575846202,1609.823118489231
10.437,1548.8502051760001,1975.50540563436,1620.0387708097628
10.905,1542.9051641,1962.3219605034,1603.3853945652966
11.373,1536.711090212,1949.3475988169403,1586.303611997943
11.841,1530.338218828,1936.4699914544,1601.0383643350078
12.309,1523.834421852,1923.7448240168203,1603.539649274928
12.777,1517.234723576,1911.18153714048,1632.643663666221
13.245,1510.5669286500001,1898.8003930175,1634.5317845654085
13.713,1503.8615514440003,1886.6214355784002,1564.894288071524
14.384,1494.2058893120002,1869.36472145852,1568.9280698567572
14.868,1487.2326620980002,1857.1011809956804,1505.5501136592982
15.336,1480.5070764882403,1845.3939896443562,1584.9228551480328
15.804,1473.8020465224802,1833.81957429474,1547.842518035929
16.272,1467.1256426219202,1822.3843199634346,1502.2040667627418
16.74,1460.4829052980003,1811.2318034970442,1506.5784423473094
17.208,1453.8763937666401,1800.251742206477,1487.7624726203235
17.676,1447.31239101816,1789.2676392194887,1521.4011149001017
18.144,1440.7955119255203,1778.3924295545578,1520.7858681048306
18.612,1434.3211348470402,1767.7094230659975,1543.5336960141221
19.08,1427.889879068,1757.3280625274163,1542.1511780748394
19.548,1421.5043378456,1746.8800979783548,1533.6201082150826
20.016,1415.16855299,1736.523611083365,1450.4116350969045
20.484,1408.89025928,1726.2860633463354,1428.3916384852278
21.155,1399.9728558246,1711.829229989223,1496.9456887346391
21.623,1393.8107828377201,1701.880926865782,1423.8567642240473
22.091,1387.69918614574,1692.0504139889717,1465.0239522360218
22.559,1381.64075582976,1682.3362103673192,1449.43450674711
23.042,1375.44526503792,1672.4582705810883,1415.607073293441
23.51,1369.4879119150003,1663.255841117976,1429.573550780004
23.994,1363.3846169810004,1653.6266113954944,1467.5288569910763
24.477,1357.36305454532,1644.0953174789288,1397.7296109296176
24.945,1351.5746923786003,1634.9598165502268,1436.403141875439
25.429,1345.6351805689403,1625.617510625634,1389.5492857789477
25.897,1339.9460003481202,1616.6897495972853,1404.6356693955252
26.365,1334.3132920928,1607.863787481709,1437.1200162385267
26.849,1328.53770848332,1598.8413142868158,1376.9259567197519
27.317,1322.99740637126,1590.2191509207703,1391.4045065520097
27.8,1317.33126083,1581.6089704315802,1352.141228750074
28.471,1309.53712236722,1569.733099434897,1346.9233361473252
28.986,1303.63117914644,1560.637131037066,1343.822992829117
29.454,1298.3130670973999,1552.45940228345,1314.1128279279799
29.922,1293.04343842596,1544.368619873733,1308.7819791668583
30.39,1287.8146991112,1536.365838760762,1312.9684693648817
30.905,1282.1144201172,1527.658124670596,1314.8878199396063
31.373,1276.98342406848,1519.8393575239033,1290.1951531555692
31.841,1271.89597502126,1512.106360498817,1328.1460977639777
32.324,1266.68047185632,1504.2138322100257,1344.78759102195
32.792,1261.6305252417599,1496.6517709942043,1231.5472775428416
33.26,1256.5978924064,1489.17189727356,1273.095647494636
