timeSnapshot,TempC,TempD,TempMsrC
4.182,1108.8831451040003,2059.6293606066997,1017.5018490191906
4.275,1125.30585653,2059.5121217812,1095.193841432835
4.369,1140.697580764,2059.16218932288,1102.245943039973
4.463,1154.296791536,2058.55180397582,1081.5315891296095
5.383,1289.724371616,2045.0267215067001,1379.3610512421124
5.851,1345.6409902780001,2034.9819652645,1411.746101253531
6.335,1390.81650692,2023.448429473,1513.883822337624
6.818,1427.516569476,2011.2995698635002,1514.8642580272706
8.097,1490.5282302880003,1977.1760621879603,1620.4912076402945
8.565,1491.5364222000003,1964.4012728223001,1643.2276745617803
9.501,1486.11424673,1938.80534120226,1680.389788248628
9.969,1481.838937766,1926.01463824188,1642.952056223289
10.437,1476.984071258,1913.2613281485,1627.4573327831279
10.905,1471.72452767,1900.5821705983003,1635.042841575282
11.373,1466.1671715420002,1888.0389561251202,1647.6963286211655
11.841,1460.3945019380003,1875.5431228339799,1632.9091027418074
12.309,1454.4648492740002,1863.1536262681202,1626.4390532257416
12.777,1448.4216568800002,1850.8917467750603,1595.7414596394178
13.245,1442.29899019,1838.7842797104,1560.803595164318
13.713,1436.1314804760002,1826.8581250664602,1594.4331169583306
14.384,1427.2412021040002,1809.9474449876602,1616.8983149835512
14.868,1420.8184648640001,1797.9237551649799,1492.8637341608417
15.336,1414.6249290784003,1786.4503918387888,1513.2770677850506
15.804,1408.4519045789602,1775.1112015100343,1546.5548658396594
16.272,1402.30712459304,1763.913181306448,1565.0686474566755
16.74,1396.1953618536,1752.9922769662521,1532.3777107248263
17.208,1390.11894323,1742.2475512891747,1497.9501339612752
17.676,1384.08363477136,1731.5138161110458,1550.7109994348048
18.144,1378.0935946489599,1720.8946607713344,1492.0983796175935
18.612,1372.14424827408,1710.4689453934145,1517.0689881547255
19.08,1366.2359539200004,1700.3404417629602,1459.9233197258366
19.548,1360.3709395012802,1690.1656570932194,1454.1183786167057
20.016,1354.5527012084003,1680.0891168629903,1433.9375959367246
20.484,1348.7883521816002,1670.1372550467097,1479.5584275658966
21.155,1340.6020731620001,1656.0998182175813,1441.4253332555295
21.623,1334.94584027372,1646.4498024560623,1431.8361413687421
22.091,1329.33633313958,1636.9225519477468,1432.420930642761
22.559,1323.77597037894,1627.5163987604028,1433.2208824077272
23.042,1318.0900856484002,1617.9597377947016,1410.1694864568817
23.51,1312.6227893504004,1609.057761420656,1424.9855160931154
23.994,1307.0215067377603,1599.7607714063267,1442.7584607095598
24.477,1301.49547609378,1590.567148574024,1440.7310139940294
24.945,1296.1832132335999,1581.7627625575951,1372.5512950505122
