timeSnapshot,TempC,TempD,TempMsrC
4.182,1165.6324203360002,2200.35427788716,1058.4736159717834
4.275,1183.06089332,2198.8224252787,1068.0204310847912
4.369,1201.991930792,2197.0880334631,1140.0464084911232
4.463,1224.6243334380001,2195.13107802926,1121.8710410499293
5.383,1407.640121634,2170.36697382164,1387.2622378955189
5.851,1463.758098342,2155.70582423262,1436.5592360518783
6.335,1509.82330533,2140.0298751263,1487.3747998748256
6.818,1547.149129828,2124.2969995434,1555.7132602881286
8.097,1609.43782792,2082.36412407952,1584.4871142569834
8.565,1608.32793579,2067.0970506214003,1664.0118836224224
9.501,1598.9380256700001,2037.2578077072203,1686.1088815648334
9.969,1592.903148138,2022.6412741003003,1623.252912028397
10.437,1586.4161189000001,2008.22077551516,1636.9638764942065
10.905,1579.63122281,1994.0122016231003,1598.2185102928124
11.373,1572.635460502,1980.05798300238,1583.0855923362255
11.841,1565.4946347979999,1966.2355343533002,1597.1918343147238
12.309,1558.2528415020001,1952.60153855386,1596.447266536506
12.777,1550.941884752,1939.1620666072602,1579.0585503574302
13.245,1543.5866315100002,1925.9354822209002,1551.8275704709981
13.713,1536.215590884,1912.9402986485602,1580.0503081059328
14.384,1525.6393362960002,1894.5535404129002,1531.625395989781
14.868,1518.0243780340002,1881.5041850053601,1574.2944661525719
15.336,1510.70159889608,1869.0649055932793,1534.9786855298212
15.804,1503.4138546650402,1856.777498507668,1545.418980093284
16.272,1496.1678330116802,1844.647604585849,1592.4860800914944
16.74,1488.9678766048,1832.8239141014762,1514.6774292505465
17.208,1481.8159026702401,1821.190746207669,1535.8810342708264
17.676,1474.7177240370402,1809.5636675928506,1528.2499977033676
18.144,1467.67753725232,1798.0599125710419,1511.7947530470037
18.612,1460.69011157528,1786.7658697432787,1478.3225766687012
19.08,1453.755612926,1775.7948421156002,1468.9343455068029
19.548,1446.8762998116804,1764.7635201800417,1431.1517354378182
20.016,1440.0559841042402,1753.8355253827954,1522.130824332938
20.484,1433.3026351257602,1743.0398021606052,1469.8657037552123
21.155,1423.7198164122,1727.8063020226598,1446.2755148706403
21.623,1417.10303547174,1717.3302893753794,1464.386296646426
22.091,1410.5448117261603,1706.9840909395855,1486.0337772886983
22.559,1404.0477074635203,1696.7658750234507,1452.9287946481559
23.042,1397.4077573500804,1686.380789150318,1443.2729109108213
