timeSnapshot,TempC,TempD,TempMsrC
4.182,1171.117391446,2268.00179778034,1072.3653638777175
4.275,1191.17191611,2266.5128863211,1125.235893329499
4.369,1215.775588872,2264.78560700752,1107.653660069731
4.463,1248.0776790240002,2262.8054302453597,1155.0288988516716
5.383,1449.7621238140002,2236.72933181426,1323.8791911892524
5.851,1510.825854226,2220.98061886638,1473.4060686640737
6.335,1560.5468210500003,2204.0374723341,1504.049743311111
6.818,1600.482450036,2186.95814671258,1509.0813311665042
8.097,1666.6772807180002,2141.65612909536,1604.7242890968957
8.565,1665.8587358700001,2125.3564348024,1606.5732974670739
9.501,1655.6521929520002,2093.4111601814598,1748.5701955741888
9.969,1648.9139839560003,2077.48184035754,1602.7957411561895
10.437,1641.6248980080002,2061.39927172644,1613.1353898966863
10.905,1633.9722489200003,2045.5231510804,1592.0819297152543
11.373,1626.066240744,2029.9310672763402,1634.1181151565843
11.841,1617.986587936,2014.5065002140002,1585.0859051345863
12.309,1609.788049842,1999.3086585714002,1582.8619342968636
12.777,1601.5105781680002,1984.34504684802,1587.0148819182152
13.245,1593.18420471,1969.6343188220003,1537.8605673921993
13.713,1584.8419822140002,1955.1952791379802,1594.269762806962
14.384,1572.880742954,1934.80322253802,1574.951126509983
14.868,1564.2757868620001,1920.3527853773398,1564.7311028550882
15.336,1556.01095567128,1906.6065701525017,1532.2569715300688
15.804,1547.79354314864,1893.0435649077433,1513.2189480110812
16.272,1539.63060615584,1879.6692788062378,1584.7928524689269
16.74,1531.5271425164,1866.6347349698483,1496.7623324141723
17.208,1523.4855452852,1853.824174036808,1522.4295391838366
17.676,1515.5118503756,1841.0488600509377,1494.8936241441822
18.144,1507.6104998804,1828.4231357437052,1493.318728403818
18.612,1499.77662409832,1816.03493284751,1521.2780809326323
19.08,1492.0102568424002,1804.0000574690162,1495.7199702343164
19.548,1484.31350689704,1791.9342184057418,1503.7290891988225
20.016,1476.6900512016005,1779.9939475485514,1449.9247066028997
20.484,1469.1482850684001,1768.2104417016487,1473.5388841956228
21.155,1458.4619062756,1751.605000380929,1490.0614538812094
21.623,1451.09113629064,1740.1987894517877,1504.3946166451744
22.091,1443.79270274954,1728.9454760748947,1452.2074321580892
22.559,1436.5688586689,1717.8427151747353,1472.232277114917
23.042,1429.1931594144803,1706.5682510690851,1427.305108790587
23.51,1422.1131310968,1696.055695918642,1446.1224059633664
23.994,1414.8705404219204,1685.106539654715,1435.254859166335
24.477,1407.7338500972203,1674.2841991089967,1389.937884936173
24.945,1400.8857526374002,1663.9256056619033,1403.7615806928322
25.429,1393.8698784160001,1653.3472216716586,1408.9278492754963
25.897,1387.15889215678,1643.2528058210812,1412.619130048743
26.365,1380.5227092985,1633.2874111964031,1381.308836412522
26.849,1373.7284123703002,1623.1143975176276,1384.992213888209
27.317,1367.22111626292,1613.4064599361625,1316.5998897738846
27.8,1360.5746478780002,1603.70789706758,1380.8044832213366
28.471,1351.4465740186802,1590.3713481268762,1372.8123740075366
28.986,1344.5407301967603,1580.1828132143128,1345.082817802785
29.454,1338.3319573912,1571.0337122682397,1357.3263304726868
29.922,1332.18724926084,1561.9924852151662,1298.6506653031188
30.39,1326.0988637592002,1553.060379046622,1292.6239037253736
30.905,1319.4692777152,1543.353579040132,1358.454042955899
31.373,1313.5097889200001,1534.6492048372384,1309.5692853502196
31.841,1307.61179165972,1526.050696190679,1302.2707629157865
32.324,1301.5829777432002,1517.285419465164,1293.0730154366893
32.792,1295.7638798888,1508.8972746684358,1269.867757103758
33.26,1289.9748843908,1500.609992034832,1292.7392914133238
33.728,1284.2326635132802,1492.4219268107968,1307.431100263283
34.196,1278.5207090660801,1484.3314341420719,1262.4858346332826
34.664,1272.82504103408,1476.3368933974318,1273.5121088722246
35.179,1266.59204755012,1467.6505344172745,1270.0968509858296
35.647,1260.96834371872,1459.8530270119422,1259.7929518954923
36.131,1255.2039394549802,1451.8856305230927,1254.711781544918
36.802,1247.376453766,1441.0019791098277,1258.300210504188
