timeSnapshot,TempC,TempD,TempMsrC
4.182,1141.4166160680002,2152.64432305368,1063.9417796763953
4.275,1158.56822981,2151.1473274892,1028.3474890349064
4.369,1174.210279968,2149.46335053164,1099.6147019709733
4.463,1189.929749706,2147.56921748162,1110.3823258719165
5.383,1365.9488755720001,2123.74902779762,1335.861315075266
5.851,1421.201120488,2109.22073062628,1387.248773897826
6.335,1466.2622004,2093.6986496375,1514.6621556519606
6.818,1502.7469747780003,2078.143494311,1514.7532706976235
8.097,1564.05672459,2037.0522091744,1649.5710343233222
8.565,1563.1507403200003,2022.2988298526002,1664.0435152251755
9.501,1554.3114620920003,1993.39839915586,1598.4622316001353
9.969,1548.600796594,1979.2058627674,1588.554309868638
10.437,1542.453086508,1965.1828562668402,1610.2561242212844
10.905,1536.01519383,1951.3470234629003,1669.073324502644
11.373,1529.3712835760002,1937.74484751248,1606.7046479075982
11.841,1522.584840962,1924.2597391220002,1640.0862148274648
12.309,1515.6991487760001,1910.9478357295202,1587.9557350310413
12.777,1508.745890198,1897.8196161464602,1601.8582128289306
13.245,1501.7495065000003,1884.8942673415,1593.9200271679654
13.713,1494.73822282,1872.1930770774202,1551.0267944441116
14.384,1484.6795135880002,1854.2202579806403,1565.0836447150514
14.868,1477.4386774980003,1841.4644536764001,1570.8526345494859
15.336,1470.4775504286401,1829.3081333599112,1520.5769337571348
15.804,1463.5509106532802,1817.303035047435,1513.889004001403
16.272,1456.6650179612002,1805.4550786915554,1536.2475681787737
16.74,1449.8239508084002,1793.9093013539923,1546.8146839252329
17.208,1443.02938933184,1782.5542328308252,1537.775504433436
17.676,1436.2867472140802,1771.2101633895986,1545.4951772469217
18.144,1429.5999278952002,1759.9895962206601,1489.1233268143922
18.612,1422.96378566728,1748.9772783810856,1540.998745328117
19.08,1416.3782821460002,1738.2837975164362,1487.9744732166102
19.548,1409.8454098241602,1727.5380481444665,1515.6178027486956
20.016,1403.3687302614403,1716.895742763552,1509.4136353949884
20.484,1396.95577836856,1706.386169289048,1472.9548673813513
21.155,1387.8559337143,1691.563712368106,1484.4427545681685
21.623,1381.57247186998,1681.3747152037545,1445.6280836711544
22.091,1375.3444191674203,1671.3157066630488,1437.394429275569
22.559,1369.1741648761401,1661.3847674734216,1448.5568137092148
23.042,1362.8679760136004,1651.2952723088474,1474.0939813482437
23.51,1356.8077196617999,1641.8997915809782,1401.6204063585938
23.994,1350.6021989329201,1632.0845549038331,1451.229484602762
24.477,1344.48261535668,1622.3757260829825,1422.0534937805317
24.945,1338.6033836923002,1613.0775045584621,1432.9580264018318
25.429,1332.5734662774603,1603.576438640545,1370.3373517545974
25.897,1326.8002748695,1594.5044078090832,1388.3158814894048
26.365,1321.0865652910002,1585.5428134142633,1338.651506642063
