timeSnapshot,TempC,TempD,TempMsrC
4.182,1232.1094190820004,2319.68802833782,1056.430095045905
4.275,1267.88108485,2317.8336904307,1087.6676879578135
4.369,1298.3727878339998,2315.7723182024,1131.4010214032705
4.463,1324.948783448,2313.4846803993996,1123.4828648658472
5.383,1498.5504613700002,2285.4561326821,1363.0829322786285
5.851,1556.3088204580001,2269.11601263916,1466.9239564953843
6.335,1603.92791115,2251.6916106873,1570.3602986085714
6.818,1642.4568699820002,2234.20085298996,1530.240674744345
8.097,1705.4099947860002,2187.87586341198,1612.7311045470938
8.565,1703.0776852900003,2171.1928765922,1650.030412882256
9.501,1691.118326394,2138.2192920865,1625.2326486334703
9.969,1683.7619291760002,2121.84504559468,1626.7763883273117
10.437,1675.944955438,2105.6527572475597,1646.6892218581916
10.905,1667.8313355600003,2089.6717136121,1575.8826510253568
11.373,1659.5122796700002,2073.95126681352,1644.6471639637045
11.841,1651.05884456,2058.36577171516,1571.2436437788608
12.309,1642.518383722,2042.98199987734,1614.2530461452611
12.777,1633.9249446540002,2027.8072813701003,1591.4311935844232
13.245,1625.3058962300001,2012.8652428394003,1591.0643510358634
13.713,1616.691746966,1998.1764584550801,1642.1708999542102
14.384,1604.3699533840002,1977.3953466551602,1556.7607581663788
14.868,1595.5240236520003,1962.64928543582,1547.6921985546621
15.336,1587.0455367291202,1948.60343233547,1554.0397577581234
15.804,1578.6251842467202,1934.7362034954185,1558.2154487787939
16.272,1570.26888896672,1921.0536283431784,1524.1307975325583
16.74,1561.9806506192,1907.7164006062121,1520.5883421859548
17.208,1553.7618683893602,1894.599271032862,1513.876219551271
17.676,1545.6183078533602,1881.5045972456803,1496.542559601011
18.144,1537.55389831448,1868.5612871648132,1533.3802998939789
18.612,1529.56226376048,1855.8618967373784,1517.9285302586932
19.08,1521.6431770568001,1843.5284119182763,1454.009487843702
19.548,1513.79864577968,1831.144329978086,1476.9954123532643
20.016,1506.0323657416002,1818.8911154303228,1449.3945770760504
20.484,1498.3529526184002,1806.7991725679776,1477.071189866412
21.155,1487.4750096132,1789.7587897423693,1518.0055161234018
21.623,1479.9750699193198,1778.0536878831438,1418.4836708329951
22.091,1472.5509243179802,1766.50557099501,1449.0655363328626
22.559,1465.2049979475603,1755.112285731743,1423.3952212148786
23.042,1457.7068388828002,1743.5449680709025,1443.2568756746205
23.51,1450.5102189004003,1732.7763248958804,1449.2547228248957
23.994,1443.1507646637601,1721.5332296741922,1431.424753324649
24.477,1435.90211385654,1710.4264353066299,1389.230192779902
24.945,1428.9466216029,1699.7993110229222,1373.7324704674713
25.429,1421.8216917130203,1688.9493030760366,1407.2529901283874
25.897,1415.0084358663003,1678.59784912091,1365.4973450971606
26.365,1408.2731762209003,1668.3806375418035,1415.981738621322
26.849,1401.3780824020603,1657.9525313101203,1370.7424990475165
27.317,1394.7747435861202,1648.0030825597585,1389.3045989444524
27.8,1388.031872798,1638.0802095021602,1391.4675608860996
28.471,1378.7729866126201,1624.4170817277698,1374.62722247538
28.986,1371.7707671763199,1613.9759754914433,1347.6013909576411
29.454,1365.4756844033202,1604.6053117630395,1368.234946019264
29.922,1359.2468838494804,1595.3484094744713,1344.5143952320536
30.39,1353.0753781408,1586.2058997361821,1370.0589160986021
30.905,1346.3569168529998,1576.2731079488572,1276.2849628058032
31.373,1340.3184820053202,1567.3684707569153,1346.3206747787185
31.841,1334.3434799049603,1558.5742463728125,1303.0016221544536
32.324,1328.2363376416802,1549.6115928652473,1294.8847232595267
32.792,1322.3379178034402,1541.0366373470017,1284.0993638645334
33.26,1316.4699763724002,1532.5667933422085,1262.7379491919307
33.728,1310.65187466584,1524.200297378998,1258.2900963305426
34.196,1304.8633699600002,1515.935408527232,1254.0774450696383
34.664,1299.0958585392802,1507.7704376421361,1242.5792002150029
35.179,1292.8058040641,1498.9010946940223,1288.3418603359253
35.647,1287.1453223712201,1490.941224630652,1244.722912312895
36.131,1281.34944117484,1482.8098365947671,1213.947222458336
36.802,1273.4121192713599,1471.705347928811,1221.7375931117572
37.192,1268.84394094712,1465.3360539776281,1197.5201308295402
37.675,1263.2317494975,1457.5341826680951,1223.4921920130637
38.143,1257.8459040808598,1450.0637336546806,1222.5610222881294
38.627,1252.33024165294,1442.429796281031,1199.5962787094988
39.11,1246.9281397528,1434.902568388292,1288.1476566128051
