timeSnapshot,TempC,TempD,TempMsrC
4.182,1189.9029625540002,2248.81109207668,1040.0762660491803
4.275,1211.91988146,2247.4652916878,1087.0694459831823
4.369,1238.9316983859999,2245.8989674507397,1129.257960980147
4.463,1268.8166592100001,2244.09227937384,1118.4374315089
5.383,1444.3771734000002,2220.12264177334,1381.0838068117225
5.851,1501.518340076,2205.5595523359602,1407.7734243978632
6.335,1548.716233,2189.8535524171,1505.4434092083554
6.818,1587.062250492,2173.9957707334,1515.7653653976358
8.097,1650.964027468,2131.80452914346,1666.092285129389
8.565,1649.94373395,2116.6006019491,1572.4288418594872
9.501,1640.5008162200002,2086.38884870928,1622.4849896181936
9.969,1634.3400127400002,2071.48297847454,1609.4258581082722
10.437,1627.682672766,2056.75018577528,1617.0693807670552
10.905,1620.6949384,2042.2126666814002,1626.2557144978955
11.373,1613.4708644720001,2027.9159825083202,1564.406581379631
11.841,1606.082660836,2013.73936782306,1601.546787148183
12.309,1598.5788169640002,1999.7426941816002,1611.4577800744992
12.777,1590.9943712680001,1985.9327708383003,1585.6217891032902
13.245,1583.3572476500003,1972.3307546909,1620.05920339262
13.713,1575.6982550520001,1958.95571892062,1540.6246018513693
14.384,1564.70149358,1940.0181617259002,1498.9786390933293
14.868,1556.7798533620003,1926.56888095268,1513.6333647136294
15.336,1549.15948326496,1913.7406947857112,1590.8258458581315
15.804,1541.5743609545602,1901.0640101848226,1549.0142788798562
16.272,1534.0319754764002,1888.5449958439697,1574.878191991169
16.74,1526.5371416312003,1876.3361060642083,1552.3133453782043
17.208,1519.0920896542402,1864.3191192368772,1547.6371785396962
17.676,1511.70310334256,1852.3064234562091,1526.2897989523856
18.144,1504.37470352424,1840.419355445313,1496.1378472649062
18.612,1497.1015546880801,1828.7460054365065,1512.2790488905027
19.08,1489.8840591976,1817.402449621596,1488.089825777383
19.548,1482.72470690776,1805.9951675249592,1460.5569206993202
20.016,1475.6275367207202,1794.6947704866625,1465.703314580407
20.484,1468.60086510928,1783.5300199415378,1442.9424355222336
21.155,1458.6318020720998,1767.7737495102372,1506.4293706163892
21.623,1451.74950654672,1756.9371508453146,1439.5850491556203
22.091,1444.92911580046,1746.2341012807876,1450.6313456744092
22.559,1438.1733340356202,1735.6629033859654,1486.8141569970574
23.042,1431.2701343670801,1724.9185761961508,1430.7459024315572
23.51,1424.6375600716,1714.9094658133658,1443.2310840300686
23.994,1417.84781309704,1704.4443976773207,1414.6205570107452
24.477,1411.1537091967,1694.0930985144284,1424.7741129822352
24.945,1404.7238833396,1684.177355911202,1433.6889336385732
25.429,1398.1311228752002,1674.0425343200836,1390.7910807055234
25.897,1391.82083262484,1664.3626680384884,1423.3671947805544
26.365,1385.5773164942002,1654.7981948856302,1372.6999717719145
26.849,1379.17993449584,1645.0259339547872,1401.714244611776
27.317,1373.0476939485,1635.6922814035383,1360.3501310739744
