timeSnapshot,TempC,TempD,TempMsrC
4.182,1079.5948180920002,2130.2574871115403,1090.5734418641787
4.275,1102.66206448,2130.2271673191,1068.401429684072
4.369,1120.973711944,2129.93033609084,1096.486645502054
4.463,1138.0892856920002,2129.34418933274,1106.4135707223425
5.383,1308.2996951140003,2115.08754616566,1375.2878798536965
5.851,1376.235408198,2103.94902905884,1450.0465262574505
6.335,1428.7323085000003,2090.6556028334,1520.5900600442103
6.818,1470.4407515740002,2076.79732044978,1491.6351321053162
8.097,1542.511809172,2038.6865562547603,1607.2617347077119
8.565,1545.63822337,2024.6517571515,1659.169549131645
9.501,1541.6715552160001,1996.8007065390602,1645.316911395227
9.969,1537.6123774360003,1982.9946847790802,1623.973338739514
10.437,1532.8064886900002,1969.2871308102801,1571.401890979309
10.905,1527.4765951100003,1955.7033974347,1579.7796005042303
11.373,1521.7637223840002,1942.30268614856,1586.4866679356412
11.841,1515.767603016,1928.9925634990202,1596.5036726941162
12.309,1509.5602588780002,1915.8172142841402,1615.5631543277402
12.777,1503.196286338,1902.80068766328,1576.4376801622952
13.245,1496.7160943100002,1889.9649576010002,1576.510235037791
13.713,1490.16068758,1877.3372902401802,1566.2809526898152
14.384,1480.674871704,1859.4615151797802,1571.8780727164246
14.868,1473.7998872760002,1846.7639145274602,1536.9479999840758
15.336,1467.15097451384,1834.662549769256,1575.8743673467523
15.804,1460.51505211696,1822.7071104066706,1570.6281331987989
16.272,1453.9020790108002,1810.9055798225675,1570.2251267564175
16.74,1447.3188134068,1799.3906216981843,1520.0423969108563
17.208,1440.7693797659201,1788.0695924052395,1479.2188086258318
17.676,1434.2604841092802,1776.7798746664482,1538.8735686813257
18.144,1427.79736802144,1765.6115720701698,1494.2530096217747
18.612,1421.3773474246402,1754.6434374930138,1485.7271813591083
19.08,1415.0011648684003,1743.97880785262,1465.3952458327656
19.548,1408.67127996976,1733.2962347117166,1508.7032210081024
20.016,1402.3914766070402,1722.7153979571817,1460.1847415356945
20.484,1396.16916643296,1712.2660651949186,1464.229684796009
21.155,1387.3361061577,1697.530620890358,1467.7605896370835
21.623,1381.23376713964,1687.4034543129842,1436.7077992912582
22.091,1375.1830457754202,1677.4075825100228,1434.7083176617662
22.559,1369.1862088647401,1667.5411886240665,1445.5870575425195
23.042,1363.0552538234801,1657.516810451151,1424.3715304018103
23.51,1357.1626794914,1648.155845233532,1417.5994730212697
23.994,1351.12664489516,1638.423667731241,1413.9124523657863
24.477,1345.17110588054,1628.79610779181,1358.859390977497
24.945,1339.449901934,1619.574679009634,1424.0933496470636
25.429,1333.5815102439603,1610.1522789892383,1418.9283631757864
25.897,1327.9610358391603,1601.156237475556,1396.269532870465
26.365,1322.3967425892004,1592.270890350866,1404.9424170329585
26.849,1316.69350491946,1583.1960870304988,1437.0374250059363
27.317,1311.2249387318602,1574.5319554598632,1361.2593464402225
27.8,1305.632702228,1565.8626258947202,1343.6984331302915
28.471,1297.94238696392,1553.950615174127,1341.0812867461045
28.986,1292.11531948284,1544.8493473916653,1355.4617308404568
29.454,1286.870355179,1536.669776894912,1355.5097609524125
29.922,1281.67375095944,1528.581483544993,1340.1882136560384
30.39,1276.5193529564,1520.58616847003,1331.7918010025933
30.905,1270.8878084128,1511.892485698005,1356.8037685293755
31.373,1265.79834415438,1504.0920384076246,1306.287464441987
31.841,1260.74544752528,1496.3823535429797,1284.2214108043563
32.324,1255.57086160088,1488.5188732692616,1269.620328997023
32.792,1250.565173332,1480.989620268701,1300.3386991327595
33.26,1245.6961825508001,1473.5469350278843,1341.2093293139774
