timeSnapshot,TempC,TempD,TempMsrC
4.182,1144.101090358,2146.31582097754,1030.2641018878978
4.275,1160.36347005,2145.9368895323,1040.010618978882
4.369,1175.2275462,2145.3130070596,1083.3389187016658
4.463,1190.0999099960002,2144.41991589052,1092.7868814837827
5.383,1358.1587584440003,2127.99563558116,1327.24520931694
5.851,1414.746748856,2116.4044357907,1488.7000326618715
6.335,1461.3808668700003,2103.2090630812,1469.4291547383173
6.818,1499.4081023400001,2089.51978571194,1556.3477428935116
8.097,1564.3094839,2051.89481285294,1628.1822877433713
8.565,1564.9519123600003,2038.0223867036002,1627.822971048811
9.501,1558.457157698,2010.45561404328,1614.8283617548946
9.969,1553.5892103740002,1996.7653895002,1611.0625400073002
10.437,1548.1271773380001,1983.1568652351402,1588.7879501592258
10.905,1542.25169593,1969.6605251401002,1625.804049104136
11.373,1536.0713889820001,1956.3323427966,1585.642871310316
11.841,1529.6696104500002,1943.07272659072,1601.4045313465083
12.309,1523.1048504540001,1929.94054701576,1563.1377760788948
12.777,1516.420718064,1916.9526638011403,1620.2099625345775
13.245,1509.6517944900002,1904.1345119076,1549.3389632704605
13.713,1502.8338360320001,1891.5108653383202,1557.9135441226042
14.384,1493.0052157700002,1873.6139331158802,1579.585602903444
14.868,1485.9032219080002,1860.8891275479602,1569.9102002456323
15.336,1479.05339540712,1848.744297150612,1528.8949125864717
15.804,1472.2260133182401,1836.739001661993,1516.083281159569
16.272,1465.4298137076803,1824.88044927931,1532.9873012366338
16.74,1458.6703462892003,1813.3111731033362,1493.7734874886028
17.208,1451.9505481277602,1801.9245887202817,1504.967094569097
17.676,1445.27691069512,1790.5474158037202,1479.1902193360454
18.144,1438.6541774098403,1779.2894076239304,1494.5735543077435
18.612,1432.0778829048002,1768.2331435595754,1491.7928167440907
19.08,1425.5486796216,1757.4874412068361,1415.3116461822012
19.548,1419.06909107016,1746.6910510927507,1508.4195837584627
20.016,1412.64307513768,1735.9971442253977,1464.754684769347
20.484,1406.2783888523202,1725.4332894417025,1469.7125509366072
21.155,1397.2440136998,1710.52872686025,1426.926132156083
21.623,1391.0043720583799,1700.2803635557877,1406.0110119717785
22.091,1384.8186655586799,1690.1605603060445,1440.7376025200024
22.559,1378.6893730706802,1680.1676879341903,1479.1367058075223
23.042,1372.4241462692803,1670.0129616979655,1425.0741828708515
23.51,1366.4024212762001,1660.5497103795622,1421.9445500650638
23.994,1360.2357499882803,1650.6669130757627,1438.161470967722
24.477,1354.1539783705798,1640.8933740851755,1404.076354838216
24.945,1348.310285294,1631.532663903061,1398.4317162313073
25.429,1342.3163847268404,1621.9667861279368,1363.8342902716572
25.897,1336.5772666950402,1612.8320090755215,1384.0517647700733
26.365,1330.8970283630003,1603.807659482724,1390.5203379234556
26.849,1325.0748227471001,1594.5888369158297,1341.7276151544293
27.317,1319.49188189266,1585.7852661847344,1359.0738925286312
27.8,1313.78413189,1576.994340331,1332.2409702555092
28.471,1305.9357182239403,1564.8832683801224,1344.0149738871764
28.986,1299.991031088,1555.6194977559003,1351.9085121303335
29.454,1294.63993624228,1547.2968604795674,1310.575568461275
29.922,1289.3393409252,1539.0678137535137,1309.29111269601
30.39,1284.0813664554,1530.9332660432742,1378.7414488155873
30.905,1278.3508391594,1522.0876883544133,1335.6229563634256
31.373,1273.19341109098,1514.1503107859767,1313.368199548727
31.841,1268.07704128612,1506.304667739103,1366.1214206581235
32.324,1262.83717858408,1498.3019153647795,1298.7387012725474
32.792,1257.76903063128,1490.6387604688682,1248.5588763265146
33.26,1252.7197605904,1483.0632151652044,1285.5847391782177
33.728,1247.75736741208,1475.5739211300818,1263.1594312400348
34.196,1242.95075960416,1468.169499205533,1298.5112495783828
34.664,1238.3138614864001,1460.8485756512146,1223.8936391807088
35.179,1233.3742583335002,1452.8891620852103,1251.630042716626
35.647,1229.0073437356,1445.7399193158358,1213.6916733474136
36.131,1224.6000443481,1438.4305952878467,1206.2554943254902
36.802,1218.6502572974,1428.4386649266273,1230.4781856573447
37.192,1215.26615841416,1422.7024279608465,1214.8067204620336
37.675,1211.145070206,1415.6708351450802,1254.9852195534409
38.143,1207.2182983856,1408.932613791224,1205.8783540978093
38.627,1203.22690882634,1402.0414268880986,1220.8969612839285
39.11,1199.3080033428,1395.2411300258204,1209.4680726421714
39.594,1195.4430155908399,1388.502393245004,1228.0840724821403
40.078,1191.63230543836,1381.8380934091958,1161.4563988635985
40.546,1187.9613365486,1375.4627512970853,1188.0581908583456
41.029,1184.19126744468,1368.954603057487,1158.2017433213355
41.513,1180.4392405166602,1362.5038725775585,1225.3314642905814
41.996,1176.72550800872,1356.1366879333127,1165.8918219121247
42.464,1173.1578498014399,1350.0350452703976,1200.8520484793844
42.948,1169.43510312048,1343.789943563857,1169.8660989207578
43.432,1165.67566128672,1337.6112245951704,1197.2693778940366
43.915,1161.8958955181,1331.5104368700922,1161.6615596565873
44.399,1158.08711254688,1325.4611670735464,1166.3807865703498
44.867,1154.38801872874,1319.6726117211151,1172.2373856631086
45.35,1150.54940521,1313.80528089837,1147.6696646847151
45.834,1146.6962333908,1307.9611019362187,1229.0651352591174
46.224,1143.58175245464,1303.3089754463008,1153.7444005277766
