timeSnapshot,TempC,TempD,TempMsrC
4.182,1225.0328787980002,2280.6198504851,1075.9220994838672
4.275,1258.18291778,2278.1442667542,1057.8375290490492
4.369,1287.8339739919998,2275.49451533054,1079.4457739170361
4.463,1313.356954344,2272.65180984692,1126.5731160628513
5.383,1478.17584853,2240.50934619816,1365.5358446176608
5.851,1532.641451394,2222.6542339113,1461.538767017362
6.335,1577.3848481600003,2203.8993098028,1482.3685159647903
6.818,1613.445970862,2185.24356488568,1581.1877762195354
8.097,1671.0352880220003,2135.94416200624,1660.5989214299334
8.565,1667.1533601800002,2118.1466992932,1659.949049295517
9.501,1653.01524389,2083.33566071686,1653.5073723358223
9.969,1644.8200669240002,2066.26767220454,1581.2705544316193
10.437,1636.2701898320001,2049.42128623704,1637.2033396577656
10.905,1627.50638269,2032.8182306079002,1626.9730139672079
11.373,1618.60340894,2016.50512976296,1557.303019442204
11.841,1609.6216885760002,2000.35240740298,1624.527210649231
12.309,1600.6005305100002,1984.4290570459405,1621.1096789313617
12.777,1591.5676501920002,1968.74131434368,1653.426490870543
13.245,1582.5457209400001,1953.3122715036002,1569.0990421322936
13.713,1573.561181898,1938.1621186591,1537.6756530231667
14.384,1560.7577253279999,1916.7609506215201,1598.8867846089402
14.868,1551.5962913100002,1901.5989452751203,1608.2776837351228
15.336,1542.84510169048,1887.1869199302705,1523.8665018335425
15.804,1534.1712268384802,1872.9784289417346,1532.452207877267
16.272,1525.5781613690401,1858.9774204242572,1561.4158862327874
16.74,1517.0684665080003,1845.3453678450041,1522.2143823182178
17.208,1508.6422604163201,1831.9535687903026,1548.138964461635
17.676,1500.30427740352,1818.6014181665764,1516.2500678045196
18.144,1492.0574976556002,1805.420409702317,1495.0354515822594
18.612,1483.8945262210402,1792.5032163781457,1520.1477427657005
19.08,1475.8144645052002,1779.9718381004282,1470.1646591697897
19.548,1467.8187080571201,1767.4022656056986,1444.4994831425277
20.016,1459.9103801276801,1754.9805625398537,1430.30896340735
20.484,1452.0979171223203,1742.7370053249467,1464.6266585646176
21.155,1441.0437993955,1725.50740824147,1423.1605343682656
21.623,1433.4295427138802,1713.68653165869,1435.2322730012147
22.091,1425.8981759910002,1702.0361929832288,1447.0179889675553
22.559,1418.4518589394802,1690.5535761834021,1405.1258526437507
23.042,1410.8569339511998,1678.9075876943048,1401.8111642250024
23.51,1403.5727084846,1668.0782783329778,1435.0557547129247
23.994,1396.12894019924,1656.7777162133536,1396.7374044806213
24.477,1388.80241989214,1645.6259508614687,1434.3933342435998
24.945,1381.7766286991002,1634.9663893431011,1379.2734270786812
25.429,1374.5842151164602,1624.0932447978603,1450.5204032967922
25.897,1367.7108443869804,1613.7291454012027,1352.7509155600426
26.365,1360.9202158831001,1603.508163139569,1408.351518583405
26.849,1353.97237812862,1593.084956287735,1402.9618838795864
27.317,1347.32233199112,1583.148433942094,1353.7464912520215
