timeSnapshot,TempC,TempD,TempMsrC
4.182,1055.9936605940002,2088.5466639737,1067.785088335742
4.275,1084.12546159,2088.0647236933,1098.9066646319277
4.369,1104.18148184,2087.34625216458,1099.7808505926187
4.463,1120.934747094,2086.3699636013002,1144.3856403334198
5.383,1276.543812234,2069.25985461556,1392.6608159301295
5.851,1347.498353246,2056.80430417152,1456.5799931239906
6.335,1399.4402326500003,2043.0656502975003,1508.5212595617259
6.818,1440.0737227660002,2029.0546538941398,1549.6930143982956
8.097,1509.7407717620001,1991.3901298509,1625.9469257939134
8.565,1512.44765009,1977.7361339638,1598.8882050260938
9.501,1508.1269336680002,1950.8810772133802,1596.0032902812961
9.969,1504.0908880120003,1937.6610457873603,1620.4975700058749
10.437,1499.402024708,1924.58274123028,1654.0099675343122
10.905,1494.26061324,1911.6623460788,1627.0458890813052
11.373,1488.790793306,1898.9507078768002,1579.2532801911593
11.841,1483.0785687600003,1886.3481836166602,1602.956776409786
12.309,1477.185206828,1873.8929818955,1603.0112683178368
12.777,1471.1567779060001,1861.6043453925802,1598.1278261869961
13.245,1465.0267895900001,1849.4995658564003,1588.5588381370455
13.713,1458.8307675600004,1837.6024316117002,1575.3357795447048
14.384,1449.868326146,1820.7673174724603,1605.6559278159195
14.868,1443.3722580500003,1808.81245526588,1512.6798208031198
15.336,1437.08618960784,1797.4159384022207,1592.9394906509092
15.804,1430.80900058016,1786.1547002747575,1565.3426454159876
16.272,1424.5499571335201,1775.036191999137,1486.5262453623707
16.74,1418.3152937548002,1764.190603038208,1482.6806006805268
17.208,1412.10878589296,1753.5254792726107,1521.1512685813548
17.676,1405.93682269784,1742.879643960954,1505.2892183561446
18.144,1399.8044587260802,1732.3421793478858,1530.2744114570576
18.612,1393.7090729182403,1721.990847961397,1492.1270035347536
19.08,1387.6513884896,1711.9271728618683,1524.460178179283
19.548,1381.63385984192,1701.8338008469898,1497.1848202027852
20.016,1375.66028403648,1691.8288949756297,1471.9963751687208
20.484,1369.7377954135202,1681.9419649283705,1515.8000738095907
21.155,1361.3238267568001,1667.988719974893,1498.6868187174882
21.623,1355.50723044874,1658.3924540986716,1469.6564594129727
22.091,1349.736559153,1648.9146682443115,1420.2217367871297
22.559,1344.0141600324403,1639.553706618156,1463.7636828205195
23.042,1338.1605280910799,1630.0372585929304,1405.7054281534472
23.51,1332.5315203022003,1621.1519688834703,1405.510166279688
23.994,1326.7623788326803,1611.901455265058,1400.388782262023
24.477,1321.0673296957802,1602.7419658853973,1430.952503983618
24.945,1315.5935548404,1593.9625279450993,1420.9051332510062
25.429,1309.9761599863402,1584.985873853118,1390.8899831357749
25.897,1304.5934244648802,1576.4097486627454,1314.6179003504783
26.365,1299.2620150263,1567.9337736921043,1404.703211705169
26.849,1293.7950909748201,1559.271545705866,1398.6673501072462
27.317,1288.55055610704,1550.995976204765,1347.1416906255279
27.8,1283.185081074,1542.7139032197201,1378.4465831041202
28.471,1275.80286678228,1531.3244227378943,1395.5469494618267
28.986,1270.19125323904,1522.6119467113067,1339.9285196366707
29.454,1265.10810891864,1514.7760740795848,1357.724527336785
29.922,1260.0593641983598,1507.0229931772028,1362.990199465249
30.39,1255.0453930242,1499.3545704080839,1334.6216839779017
30.905,1249.5673650707,1491.0114373322958,1311.1396779471293
31.373,1244.77820758662,1483.5209189337852,1257.2157493853754
31.841,1240.19488966108,1476.1133642175419,1322.905103248602
32.324,1235.6283788411201,1468.5537933335943,1327.023845752176
32.792,1231.30636161888,1461.3114533437272,1260.233397741443
33.26,1227.0698365136,1454.1484558288282,1336.2974582978986
33.728,1222.91259295136,1447.0635676146683,1242.5861007999877
34.196,1218.8096186272,1440.0555679620277,1285.8324685339112
34.664,1214.74779566256,1433.1232505517546,1280.7374868463448
35.179,1210.3298654753999,1425.5824120461864,1216.8228376749887
35.647,1206.35123731644,1418.805715904204,1268.3559438566676
36.131,1202.28373809882,1411.8738155560209,1236.4265294007264
36.802,1196.70791013752,1402.3919897512683,1260.8013500994239
37.192,1193.5055672803999,1396.945643801104,1198.3272765838165
37.675,1189.570705852,1390.2663890170002,1262.9184641521742
38.143,1185.77652095854,1383.8626740218474,1233.2525260812452
38.627,1181.8780502661,1377.310350608047,1212.1223998239013
39.11,1178.0237068111999,1370.8412407876142,1180.8881313918314
39.594,1174.19240797348,1364.4275210078524,1192.9903714461173
40.078,1170.36000170736,1358.081522870474,1216.247610639155
40.546,1166.6035087314401,1352.0077931129863,1208.364929658861
41.029,1162.68440054784,1345.8045549604399,1232.2229129613747
41.513,1158.72506240032,1339.6530679029975,1251.7245721849313
41.996,1154.74780114144,1333.5781379628006,1202.7053940362998
42.464,1150.87662237376,1327.7539027796129,1224.3627705741924
42.948,1146.86288514584,1321.7900034262123,1182.0438479571126
43.432,1142.83764488328,1315.8867334127776,1206.0876307157553
43.915,1138.8093203704,1310.0552112136693,1167.3415189081186
44.399,1134.7618461667,1304.270277303504,1180.2313582036543
44.867,1130.8767477737401,1298.7321227111704,1158.1526292590336
45.35,1126.9583670255,1293.1141780776902,1122.7275367600857
45.834,1123.06332239642,1287.5169172375915,1185.8881139542675
46.224,1119.96175353136,1283.0590885058664,1141.6363637161294
46.786,1115.53182584254,1276.6911592392946,1142.5289476649705
47.363,1110.98070923626,1270.20478561341,1129.8961989636784
47.924,1106.55410116048,1263.9278061650252,1135.4231523876479
48.502,1101.98037568682,1257.5518323450526,1112.289189136892
49.094,1097.18512402586,1251.0976325122651,1088.1747398289751
49.656,1092.08602057664,1245.2826536854848,1088.8544030368703
50.233,1087.01887692557,1239.4937761004123,1098.5086216371637
50.795,1082.32512952055,1234.1161087768144,1141.6572686537547
51.372,1077.67500060056,1228.7830906700215,1133.385283552525
51.934,1073.2364139473202,1223.6897186950753,1116.4155296394592
52.511,1068.81653870188,1218.630005572373,1112.2981865637485
