timeSnapshot,TempC,TempD,TempMsrC
4.182,1116.442324716,2160.71991429752,1044.9273787349425
4.275,1135.96619565,2159.042801804,1072.2307764245825
4.369,1153.298293444,2157.20475959274,1095.2541819571845
4.463,1168.8721299600002,2155.08261391782,1125.0860937618884
5.383,1353.86145086,2128.99634072342,1360.641888517287
5.851,1411.8523054260002,2114.2817844384,1415.7918746574528
6.335,1458.19253614,2098.7927095339,1411.61667409914
6.818,1495.4719574780001,2083.40148473314,1544.192570395956
8.097,1558.937453616,2043.0727421265601,1632.0818673088136
8.565,1558.66019917,2028.6711651386,1630.5776303294663
9.501,1550.563972028,2000.53795723088,1626.055026118304
9.969,1545.24636441,1986.7507902356601,1644.5757170092138
10.437,1539.5171276380001,1973.14329966554,1591.424793095436
10.905,1533.51591877,1959.7286092006002,1551.3822350667779
11.373,1527.323901066,1946.55435438916,1608.074015318529
11.841,1520.998993,1933.50141346908,1616.720928451005
12.309,1514.581081258,1920.6210426751802,1598.964564438779
12.777,1508.0995992880003,1907.92635828654,1554.9379523289488
13.245,1501.57583595,1895.4336603388,1671.9487028071962
13.713,1495.03621642,1883.16574283178,1519.8399671466095
14.384,1485.6503860920002,1865.8105310406404,1591.5200714566317
14.868,1478.890425522,1853.49596719408,1543.5032364524964
15.336,1472.3861544666402,1841.7597599710778,1554.48422213076
15.804,1465.9102699484802,1830.1688850838937,1582.0542724325512
16.272,1459.4687435278402,1818.7303391522432,1531.5765472625098
16.74,1453.0655147576,1807.587659526752,1517.7747866475052
17.208,1446.70221245744,1796.6326545735064,1581.0252928469215
17.676,1440.38394360888,1785.686628167669,1529.7689512101176
18.144,1434.11451726048,1774.856703526589,1503.032382619069
18.612,1427.88923336432,1764.2280378773175,1520.1888452476087
19.08,1421.7078941668,1753.91066679652,1559.193588586736
19.548,1415.57222899504,1743.543093954748,1541.3412966911876
20.016,1409.48577152616,1733.2703391372465,1477.5314122731972
20.484,1403.4557283038403,1723.1235889425539,1450.7464820745388
21.155,1394.89312333,1708.810725841808,1451.3782433865085
21.623,1388.97668753602,1698.970797587829,1399.4699518147147
22.091,1383.1091260393403,1689.2552521023315,1426.8451155925911
22.559,1377.29274497108,1679.662124360369,1462.1662102279518
23.042,1371.3449106694402,1669.9145426775947,1443.1045811826443
23.51,1365.6260319356002,1660.837506334954,1379.600620047934
23.994,1359.7665070186401,1651.3591302347677,1414.442296745001
24.477,1353.98480336942,1641.9765985607253,1424.5865719355784
24.945,1348.4276544474,1632.9874802867653,1396.2914333137805
25.429,1342.7249697454004,1623.7999644692895,1378.5019591734963
25.897,1337.2617385238602,1615.025367709875,1359.8854039103308
26.365,1331.8520182952004,1606.3557674594083,1363.0203743820837
26.849,1326.30497487634,1597.4980583719055,1406.2263623884721
27.317,1320.98353514818,1589.0379281176965,1358.1302123183991
27.8,1315.540171354,1580.5901089214003,1344.044748875973
28.471,1308.05150155564,1568.9583917149628,1386.9528242284355
28.986,1302.3755487270003,1560.0523824224756,1297.7385657252148
29.454,1297.26428549484,1552.0461100756288,1325.8738217966347
29.922,1292.19869501232,1544.1274381362741,1300.088550317696
30.39,1287.1719821544,1536.297722380724,1358.7624936601787
30.905,1281.6906890515,1527.7815033810941,1289.4298753548378
31.373,1276.75602530772,1520.13761044862,1330.9777548791847
31.841,1271.8560127380001,1512.5801035581253,1280.5445728727113
32.324,1266.81713737488,1504.869157464118,1316.4335901032005
32.792,1261.929341704,1497.4833131846576,1335.1789254849737
33.26,1257.0532723344,1490.1798020950919,1259.0288489826341
33.728,1252.20441590856,1482.9572885223768,1239.0144032932387
34.196,1247.41883015664,1475.8144460202657,1301.3252988137117
34.664,1242.7694917644799,1468.7499922248137,1284.7698190808792
35.179,1237.84203409208,1461.06685600774,1292.9938421964798
35.647,1233.4844562893,1454.1634709083542,1231.5029411325997
36.131,1229.08192176056,1447.103151249864,1265.9904451279106
36.802,1223.12933203468,1437.4475878470505,1225.119380509239
37.192,1219.7288519368,1431.9023954510328,1239.7368200602025
37.675,1215.5706739905002,1425.10286369971,1200.1771697630927
38.143,1211.59261224128,1418.5847834883193,1197.7469684127288
38.627,1207.51319016694,1411.9163846331721,1215.8490876234825
39.11,1203.4870038606,1405.333610506164,1206.8197741907782
39.594,1199.48961893144,1398.8080990324763,1244.3669993555402
40.078,1195.52770174108,1392.352359256171,1171.2576494895675
40.546,1191.74097534836,1386.1743840666672,1186.395792987431
41.029,1187.85913580372,1379.8654797321976,1185.438896698477
41.513,1183.99421656802,1373.6099524027366,1187.1339912800684
41.996,1180.17215909984,1367.4330278295504,1239.449628172162
42.464,1176.50826608264,1361.5116920553464,1196.2837804020542
42.948,1172.75212050984,1355.4490320984712,1231.5281185389072
43.432,1168.961895316,1349.448655729579,1176.726512324164
43.915,1165.1443395365,1343.5218333709472,1194.3044096233998
44.399,1161.29389056364,1337.6429619492974,1158.2367008261672
44.867,1157.55474142832,1332.0154309294526,1133.883212410954
45.35,1153.685700772,1326.307740850885,1170.0381952090472
45.834,1149.80610880608,1320.6213711626815,1145.7138063379286
46.224,1146.68102642136,1316.093005003197,1173.027033899832
46.786,1142.17880797004,1309.6247805588605,1130.3885079073175
47.363,1137.5576973345999,1303.0677971024083,1155.9691158621579
47.924,1133.0654585308,1296.7407153465936,1124.1605091740453
48.502,1128.55730783884,1290.3340678705981,1142.0599990036683
49.094,1123.97438768864,1283.8099642835798,1081.009965447892
49.656,1119.70309190136,1277.7187211755952,1119.7458143627425
50.233,1115.33652233514,1271.4953136388685,1144.149030462052
50.795,1111.1104006811,1265.477427774089,1096.2314194730316
51.372,1106.76391962292,1259.363910024315,1109.1819325117
51.934,1102.52637280674,1253.4442047203008,1115.6674973493116
52.511,1098.18425147372,1247.6205163198406,1139.6827650233768
53.275,1092.19825083825,1240.139965262575,1105.634426402977
53.774,1088.01201709922,1235.471402037202,1073.0685824407722
54.445,1082.6852831017,1229.3896842049564,1074.7540101742868
55.132,1077.43308094912,1223.304285721868,1051.5540764417267
55.802,1072.4924216613201,1217.5310197716979,1085.5068879267874
56.473,1067.6386443085,1211.8499387539814,1103.3690645948118
57.16,1062.7335999236002,1206.10472312606,1098.293418095234
57.83,1058.0272652968001,1200.592030249005,1060.0582721416201
58.501,1053.37717396274,1195.154083159526,1064.0119961325654
59.188,1048.6593836084,1189.6343179423968,1072.553443074605
59.858,1044.1132204144,1184.3003849916088,1029.927639411399
