timeSnapshot,TempC,TempD,TempMsrC
4.182,1217.5621968740002,2344.0406541775,1086.424527993414
4.275,1255.42401857,2342.3329402992003,1053.482617017133
4.369,1290.8398887759997,2340.3939722876803,1153.6541838178441
4.463,1320.5759766520002,2338.20709878694,1114.9281900834756
5.383,1507.052405798,2310.31613341244,1359.9332030235123
5.851,1567.8326109320003,2293.6682546482803,1454.7824417737677
6.335,1617.6328718,2275.7574994117003,1486.9928835114179
6.818,1657.70272401,2257.6549321528,1543.9997777497904
8.097,1723.25239977,2209.29369562518,1595.798539353385
8.565,1721.3076574000002,2191.7582221368,1611.2098343234402
9.501,1709.07290959,2157.0133447367402,1617.6557242951044
9.969,1701.3558023340001,2139.5021093437404,1581.3595656956097
10.437,1693.1000960080003,2122.15648922564,1624.532429415078
10.905,1684.49360764,2105.0293909177,1613.6564535567372
11.373,1675.6465984660001,2088.1810794442,1561.5915589676563
11.841,1666.641636136,2071.49031916118,1558.25644322468
12.309,1657.5354437020003,2055.02296612458,1611.5361232839389
12.777,1648.3695420520003,2038.79083504824,1600.7481881967637
13.245,1639.1759085900003,2022.8178956266001,1572.581990873229
13.713,1629.9891533540003,2007.1278071243803,1567.9947103223276
14.384,1616.856695308,1984.96262797498,1536.3520907302595
14.868,1607.4364158260003,1969.25438804282,1520.9832294582593
15.336,1598.4179869280802,1954.3207778699464,1556.9680739669634
15.804,1589.4695072785603,1939.5936781854496,1545.914930457787
16.272,1580.5966808491203,1925.0787764923712,1504.1022526893316
16.74,1571.8037723676,1910.935859930156,1476.7400437396911
17.208,1563.0923292469602,1897.0429445810537,1475.716686873704
17.676,1554.4679412264,1883.20236861465,1518.7900127006449
18.144,1545.9344824567202,1869.5367126801827,1523.79765078471
18.612,1537.4858087944801,1856.1386040990747,1479.725235466679
19.08,1529.1213191300003,1843.130014947824,1539.3272508013347
19.548,1520.84266197032,1830.1027138857562,1438.1617468988316
20.016,1512.6531928594402,1817.226127156584,1501.6746382326342
20.484,1504.56160593056,1804.5327563231162,1469.35440191626
21.155,1493.1128950125,1786.669481085744,1442.2620292214692
21.623,1485.22627403118,1774.413971787186,1425.3111071394433
22.091,1477.4253780462202,1762.335644559648,1461.8256115971624
22.559,1469.71228722398,1750.4317285178295,1455.7550230888044
23.042,1461.84519182516,1738.357142100801,1374.4523040936426
23.51,1454.3006774302,1727.1103831358103,1441.9053069362803
23.994,1446.5907737878804,1715.4063479455344,1378.4603554315402
24.477,1439.0013221613601,1703.8538142092182,1440.1751776130623
24.945,1431.7250802379,1692.8098353876433,1406.2924966710734
25.429,1424.27705679416,1681.5442519455544,1393.0117496227087
25.897,1417.15921343556,1670.8062726127828,1401.9715073193684
26.365,1410.126784113,1660.2169985064313,1308.9024819005347
26.849,1402.9325535752203,1649.4187916966973,1407.6619110920567
27.317,1396.0477047896402,1639.1254359587465,1373.809430470249
27.8,1389.0213841860002,1628.8562264105603,1376.6316268224987
28.471,1379.3801858363404,1614.7461212560434,1347.2012225639053
28.986,1372.0937829123602,1603.9805304106653,1328.0804426268585
29.454,1365.5478817957603,1594.3252269773504,1322.053312335738
29.922,1359.0742832062,1584.7937361881075,1322.756893203717
30.39,1352.6643072442002,1575.3867963216742,1353.8470228879548
30.905,1345.6896711862003,1565.1742445566242,1299.9455790583886
31.373,1339.4246178303401,1556.0259427681324,1301.7113779133042
31.841,1333.22839003494,1546.9974395361783,1310.8073530171202
32.324,1326.8987612832,1537.8024854283058,1297.8288123874304
32.792,1320.79179816968,1529.0114286154026,1301.2309935652447
33.26,1314.7200064832002,1520.3339398859762,1304.0429271624585
33.728,1308.70161256112,1511.7679701620855,1261.0479656563994
34.196,1302.71793692208,1503.311497506504,1296.5424649432573
