timeSnapshot,TempC,TempD,TempMsrC
4.182,1101.062353214,2034.0554642055401,1089.6910400369914
4.275,1117.40803886,2033.2827726926002,1058.721678307695
4.369,1132.9622059659998,2032.30397119206,1076.7258369847225
4.463,1146.968573634,2031.0947335676801,1124.0541371960328
5.383,1278.7538190340001,2013.04756501784,1334.1847603879419
5.851,1334.535763646,2001.4119663054,1479.1361441285662
6.335,1378.7630696700003,1988.608893298,1512.2849770935445
6.818,1414.415006836,1975.5066635603,1525.5707663437458
8.097,1474.9961148900002,1939.99256962854,1628.8207917094142
8.565,1475.33489122,1927.0180946528003,1636.3289746968162
9.501,1469.0015222500003,1901.36293781832,1651.6821347372543
9.969,1464.4349711260002,1888.6698199696202,1562.0092475874274
10.437,1459.364145904,1876.07703846612,1629.3684862231498
10.905,1453.94489823,1863.6081482075,1613.3942917744134
11.373,1448.269720286,1851.31372482314,1589.9210098552462
11.841,1442.4093648780004,1839.0943250208202,1614.572708838168
12.309,1436.413187526,1827.0028887114602,1585.2082850190181
12.777,1430.3178578780003,1815.0543830875401,1605.0357714833815
13.245,1424.1522095600003,1803.2700616067,1646.1397187859804
13.713,1417.9471857600001,1791.6726846339604,1634.7020820046914
14.384,1409.0078116240002,1775.23544455018,1558.7048565311807
14.868,1402.5506604280001,1763.5518080936602,1581.535494204327
15.336,1396.32303683728,1752.400954873937,1494.7899731429998
15.804,1390.1150338184802,1741.3787721652786,1486.0006238930362
16.272,1383.9342070736002,1730.491607740433,1527.7159322005123
16.74,1377.7852846904002,1719.87406723212,1490.66651833317
17.208,1371.6706333902403,1709.424583213037,1553.1236688754484
17.676,1365.59601696672,1698.9780608179562,1553.3077049434946
18.144,1359.56562682752,1688.6379907021467,1536.591436798851
18.612,1353.57509261904,1678.4829031777585,1469.2041009791108
19.08,1347.6248914528003,1668.6156502575243,1488.4786083037284
19.548,1341.7172683216,1658.6941680562948,1505.604420648938
20.016,1335.8558711544003,1648.862436933301,1484.710057600975
20.484,1330.0477926756,1639.1470901697994,1462.341501189818
21.155,1321.7982849569,1625.4340610358813,1395.7867207866548
21.623,1316.09760133328,1616.0014823292486,1406.3856954934051
22.091,1310.4434163903802,1606.68396716974,1438.9223036819044
22.559,1304.8381740611803,1597.4799702313132,1412.216193067676
23.042,1299.1058152991202,1588.123819869247,1438.787667238806
23.51,1293.5934444448,1579.4066073599843,1454.251178291087
23.994,1287.94553929312,1570.2946478801698,1449.7756177045865
24.477,1282.37279971804,1561.2777223125518,1423.588365807803
24.945,1277.0154759859,1552.637791636879,1430.2093094839697
25.429,1271.5135315121602,1543.8049123076141,1396.5757654341098
25.897,1266.23060411418,1535.3665476056153,1448.2320818856087
26.365,1260.9949308043,1527.0267982149962,1411.9059075730763
26.849,1255.6245324916,1518.5037716301151,1403.0221062489777
27.317,1250.4691272136,1510.3611635452876,1367.2209838911597
27.8,1245.311007028,1502.2293486055,1327.6938464378638
28.471,1238.472831636,1491.020162230051,1342.5442491815647
28.986,1233.45100237032,1482.438752516449,1330.9541555341302
29.454,1229.01235314048,1474.725338407809,1325.5363542556247
29.922,1224.6743396044799,1467.0954919689023,1313.7178019387266
30.39,1220.4157377588,1459.5501847788478,1309.9732945701905
30.905,1215.8166836408,1451.3418978337372,1315.5856527899934
31.373,1211.71197150228,1443.9730956932171,1321.8674769416818
31.841,1207.6689475825,1436.6864498931461,1291.3321567603805
32.324,1203.55913623696,1429.250781993456,1296.9683355935774
32.792,1199.6098325298399,1422.1276336044825,1242.7797149262622
33.26,1195.6979151688,1415.083013367272,1262.935246002701
33.728,1191.82271493664,1408.115711094277,1295.6277332976517
34.196,1187.95552183168,1401.2245313529043,1285.8340274396658
34.664,1184.0860144404799,1394.4082967315032,1318.0795318291034
35.179,1179.8482999620999,1386.9943578323912,1277.86735888678
35.647,1176.02522828878,1380.3322656151797,1279.6002230002146
36.131,1172.08279307702,1373.5181738674728,1274.6387475712067
36.802,1166.5508283315999,1364.1985127407843,1266.9601633274367
37.192,1163.30267932408,1358.845836598094,1222.6889036597206
37.675,1159.255259028,1352.2819963051202,1235.6383620481952
38.143,1155.31396139214,1345.989502511859,1197.2929063899098
38.627,1151.22258116026,1339.5515844319243,1221.6339608159838
39.11,1147.1285120943999,1333.1960302056182,1206.0005730221058
39.594,1143.01491659508,1326.8954933659504,1190.6702993096158
40.078,1138.89147628832,1320.6620815949948,1219.9589218000945
40.546,1134.89837470908,1314.696669572251,1213.5631131143962
41.029,1130.79353936452,1308.6046279239752,1211.8767573845898
41.513,1126.7408617456,1302.563986277929,1191.7049676527424
41.996,1122.7428829551998,1296.599104522768,1227.4157940300504
