timeSnapshot,TempC,TempD,TempMsrC
4.182,1202.960108248,2264.3198194949,1068.3989396980396
4.275,1230.95745877,2261.9395367265,1074.6223938376381
4.369,1264.5070006059998,2259.40589658354,1080.3918092066504
4.463,1292.655162512,2256.69542545984,1152.691973444806
5.383,1460.4970847880002,2226.48976629484,1373.9889743365657
5.851,1514.9276017120003,2209.9114359853,1403.7325240350315
6.335,1559.76242353,2192.6172304198003,1529.5114161030024
6.818,1596.109215946,2175.53169900058,1523.6695111122244
8.097,1655.5301813320002,2130.7919348549203,1589.186873909437
8.565,1652.58938275,2114.647879419,1618.0635680640323
9.501,1640.627325054,2083.2447402740404,1610.7709787802235
9.969,1633.6208777780002,2067.9124664572,1627.3677459770342
10.437,1626.295308854,2052.81172048888,1612.7446979616846
10.905,1618.7751289900002,2037.9565891308002,1634.5597492682307
11.373,1611.124269936,2023.3854178902602,1587.8951154832243
11.841,1603.3936547060002,2008.9606863721401,1587.0311709516727
12.309,1595.615555374,1994.7488026645203,1587.8456648210608
12.777,1587.812381322,1980.7501791560999,1559.984089680535
13.245,1580.00227912,1966.9836046519,1579.3204303603238
13.713,1572.2085678260003,1953.4657524687202,1597.296041427325
14.384,1561.0719217800001,1934.34717491136,1570.4043059185424
14.868,1553.0809780840002,1920.7873610537802,1615.1632155258899
15.336,1545.4212574436801,1907.8670504768838,1531.8021639684814
15.804,1537.81137350176,1895.110340349812,1529.0984548600684
16.272,1530.2560862120001,1882.5226409192123,1513.181283153932
16.74,1522.7584063472002,1870.2629709576202,1481.531625562238
17.208,1515.31897626912,1858.2038670607176,1533.229991085509
17.676,1507.9429017561602,1846.1476531525761,1540.5274057418806
18.144,1500.6336404061603,1834.2250871554234,1537.979182719641
18.612,1493.38460440368,1822.527755575376,1516.751272201914
19.08,1486.1953960112,1811.175564076236,1448.4522094015908
19.548,1479.0679026867201,1799.7521367641498,1495.7437774938198
20.016,1472.0057202971202,1788.4412294421627,1476.7645169865311
20.484,1465.0169018828801,1777.2725861081376,1459.9984602999332
21.155,1455.1056046002002,1761.5211867925132,1474.5990159959972
21.623,1448.2653731585401,1750.6937019983573,1388.3509795283283
22.091,1441.4883834562,1740.0043155847031,1441.521405093675
22.559,1434.7771970012002,1729.4509509571137,1443.1611781818324
23.042,1427.92102532696,1718.7303070913174,1413.1866003389523
23.51,1421.3344992068,1708.759600557764,1431.881479646392
23.994,1414.5930706879203,1698.3222120234616,1428.4154701570583
24.477,1407.9481676310602,1688.0008513974963,1449.5355031482593
24.945,1401.5659370604003,1678.1176938186693,1400.3908191709509
25.429,1395.0222792700602,1668.0199407420976,1429.780627295922
25.897,1388.7597286052803,1658.378888088949,1380.3889664492053
26.365,1382.5642477061,1648.8557809871575,1404.5034197013622
26.849,1376.2164104751803,1639.1287122985336,1403.1888165908995
27.317,1370.1317712088203,1629.840887399435,1428.5727040447484
27.8,1363.913608896,1620.5806540313,1366.0443171390593
28.471,1355.36731104634,1607.811518809409,1348.2064636071134
28.986,1348.89767028156,1598.036293741943,1342.2188865548003
29.454,1343.0763131062401,1589.2559222855982,1334.5314760083756
29.922,1337.312057172,1580.5759424182195,1328.6260289153686
30.39,1331.5962040212,1571.9970613201701,1351.2338682820264
30.905,1325.3691877223,1562.6697096091202,1308.3320966193576
31.373,1319.7680164396002,1554.3012241055221,1336.0176942386609
31.841,1314.22182717328,1546.0304582673123,1296.2483788225895
32.324,1308.5487178422402,1537.5950999486993,1295.643258117146
32.792,1303.0638164432003,1529.5185973093928,1276.5752097558384
33.26,1297.6024066244001,1521.535263435532,1269.7125921450354
33.728,1292.1836004029599,1513.6436370840424,1293.5578066657847
34.196,1286.7880004834399,1505.8422595774937,1253.8402916381315
34.664,1281.40737020992,1498.1296924057974,1263.825691210634
35.179,1275.5345839282,1489.7454289734862,1318.7787710804284
35.647,1270.23942238306,1482.2154081451847,1277.4876634327663
36.131,1264.7997455215202,1474.5176256352315,1199.4564976645272
36.802,1257.3407735159599,1463.9961313527429,1230.1187131388401
37.192,1253.04815749664,1457.9565926692674,1261.9899978802073
37.675,1247.821372034,1450.5539752845903,1260.1459706799021
38.143,1242.93256295976,1443.4610126783905,1193.434312704218
38.627,1238.07082663544,1436.207883017592,1228.5298408022798
39.11,1233.3599889434001,1429.0512756758299,1191.2092007927604
39.594,1228.75683775044,1421.9603211740307,1249.4312321384093
40.078,1224.2551922662,1414.9485647312495,1230.8428332404399
40.546,1219.9828322948001,1408.2416493426158,1199.1962910506688
41.029,1215.6488258237198,1401.3958921652434,1194.4534646475013
41.513,1211.37816880614,1394.6114069330288,1183.9613608309382
