timeSnapshot,TempC,TempD,TempMsrC
4.182,1156.9629182300002,2187.53497707436,1091.1761984849104
4.275,1173.36447121,2187.2165750043,1071.8322208403508
4.369,1189.738639596,2186.62408068112,1125.3235716552351
4.463,1207.736646438,2185.73756193748,1124.2887426020113
5.383,1390.523999788,2168.50208876712,1369.7576105102196
5.851,1449.4891464920004,2156.2942505188203,1420.164285792799
6.335,1498.08335859,2142.5324423284,1495.3576152835917
6.818,1537.589377384,2128.2380196040604,1503.4959724440903
8.097,1604.710785362,2088.93411766338,1632.627879733783
8.565,1605.5856608,2074.2478043241,1575.610681957582
9.501,1598.836609356,2045.09259297708,1650.4123900903692
9.969,1593.663125862,2030.6515693388,1591.6970175312572
10.437,1587.8293298100002,2016.3205394700801,1643.9384016836696
10.905,1581.5355106400002,2002.1280555878002,1585.7351305265106
11.373,1574.902915264,1988.12748925754,1559.3112363861737
11.841,1568.0229359000002,1974.2161120697199,1613.7438319914063
12.309,1560.9597269620003,1960.45004796196,1563.5432015111028
12.777,1553.7611307860002,1946.8440319266201,1571.8238422629233
13.245,1546.46484358,1933.4223895847003,1599.1471931403032
13.713,1539.1093104000001,1920.20812408726,1525.7923580983856
14.384,1528.496842318,1901.4837918346602,1561.9169232769113
14.868,1520.822754948,1888.17431205398,1493.9906774725785
15.336,1513.4163276103202,1875.4756547241227,1516.5138317812507
15.804,1506.0321744928804,1862.92351713143,1490.3078253844985
16.272,1498.68019816128,1850.524906000145,1613.1638036766976
16.74,1491.3668888184002,1838.423591357748,1509.1952707182807
17.208,1484.0960056674403,1826.5124251853256,1479.6797794288968
17.676,1476.87474919808,1814.6162398872682,1490.6044103685388
18.144,1469.7084885543202,1802.8446426630298,1469.0112975257437
18.612,1462.5932871727202,1791.281025019512,1521.263424301212
19.08,1455.5301795320001,1780.035682700608,1508.9554570073426
19.548,1448.52203541944,1768.7448923649617,1492.742843515517
20.016,1441.5731527393602,1757.5613901874617,1507.7066669031606
20.484,1434.6917673006399,1746.5132631392385,1449.8608408526836
21.155,1424.9280679038002,1730.9244281503961,1442.5343637023993
21.623,1418.1868817874,1720.2050991276185,1418.823045432897
22.091,1411.5060214129003,1709.6199141324105,1442.4277487521806
22.559,1404.88815209276,1699.1672686509194,1446.0377679242206
23.042,1398.1257034084401,1688.5442632077097,1457.3040253195186
23.51,1391.6287864750002,1678.6354253949405,1452.4332579204736
23.994,1384.9778290850002,1668.297960329276,1449.5289250207024
24.477,1378.4200830021202,1658.075402907755,1362.6099972208078
24.945,1372.1220684321,1648.2844754029702,1407.1897775558625
25.429,1365.6650147644202,1638.278898558168,1351.605955216607
25.897,1359.4846767451802,1628.7243025077048,1374.0956818761072
26.365,1353.3697067472003,1619.285408549744,1338.1545076144082
26.849,1347.10460329028,1609.6433981655541,1368.0463943822372
27.317,1341.0998281480001,1600.4360604065391,1351.9789660404733
27.8,1334.9630636680004,1591.23580998254,1370.2422454545067
28.471,1326.5288642781402,1578.5669432625637,1347.3488279815076
28.986,1320.14350158976,1568.8812745867904,1281.5005190301229
29.454,1314.39849554132,1560.1799257728476,1339.436050777769
29.922,1308.7097036985601,1551.576795433999,1336.9282306920693
30.39,1303.0694031012001,1543.0729501476262,1312.463671741179
30.905,1296.9245488539,1533.8264735847183,1292.4352633111935
31.373,1291.39744947852,1525.5301046029094,1292.153702250205
31.841,1285.9245350164401,1517.3303762048272,1281.8384373082079
32.324,1280.326899422,1508.967281517221,1318.3623151479073
32.792,1274.91823745288,1500.959934719205,1278.6953842756336
33.26,1269.5278750188,1493.0450119509642,1277.3815148928456
33.728,1264.1723656034399,1485.2210948933225,1302.3323629776144
34.196,1258.83887060744,1477.4867693718115,1255.9727367399475
34.664,1253.5205332712799,1469.8406547899474,1199.6241118398214
35.179,1247.7715027556599,1461.5288765753742,1305.6667547336817
35.647,1242.7584532614799,1454.0641831801877,1248.864693709659
36.131,1237.80882343142,1446.4334550845326,1222.5881130018345
36.802,1231.23220355104,1436.0040950028688,1229.1942183805231
37.192,1227.52805086024,1430.0177518692738,1231.0508675501178
37.675,1223.0455414770001,1422.6806544581352,1215.4796768556002
38.143,1218.7986600761599,1415.6508191882442,1210.7123206914198
38.627,1214.4980731127,1408.4625805367311,1220.3754614486406
39.11,1210.290259093,1401.370375215152,1258.7989246251361
39.594,1206.1493057647199,1394.3436076615744,1183.239982381016
40.078,1202.08389955796,1387.395733544567,1241.9682939757238
40.546,1198.21400953244,1380.7503037273489,1260.5726782911029
41.029,1194.2864506396,1373.9677133082919,1176.5118563204412
41.513,1190.3936961111199,1367.2462442016852,1197.8903117402
41.996,1186.52257004504,1360.61293715842,1236.4918321284763
42.464,1182.79218981496,1354.2577450410415,1207.3196171026939
42.948,1178.96273109744,1347.754393543161,1194.5491350089217
43.432,1175.16396461264,1341.3214769382673,1148.8421471342824
43.915,1171.3744708381,1334.9709968335162,1170.74653401099
44.399,1167.53435058688,1328.675453376976,1171.146287459839
44.867,1163.7830894808399,1322.6524576588595,1169.9558090417147
45.35,1159.8673997125,1316.5499042389301,1207.4017015137265
45.834,1155.9299471099,1310.4722545491613,1144.1830660690114
46.224,1152.7395866618401,1305.6355506504153,1129.607884567653
46.786,1148.12337930726,1298.7304253992327,1167.5882970562232
47.363,1143.35924464347,1291.7356659893626,1118.2547463561557
47.924,1138.7130492015601,1284.9891299592596,1173.1375170482258
48.502,1133.93521720644,1278.1643886130084,1153.2692562907462
49.094,1129.0607702689401,1271.2140974795302,1162.8648617508138
49.656,1124.52231510856,1264.7175161651696,1111.2533270699328
50.233,1119.89502795448,1258.1009233255866,1097.4237433879684
50.795,1115.4344837252,1251.7331070006705,1103.9102310475453
51.372,1110.84436859568,1245.5439839686221,1135.8159901909196
51.934,1106.3679354349601,1239.7028958035592,1111.2634199971883
52.511,1101.75106439949,1234.0769987684064,1077.838298171115
53.275,1095.33345377975,1226.8313490451126,1108.3438065735036
53.774,1090.7924120088599,1222.261607009533,1086.22501252841
54.445,1084.9740083449499,1216.293153181956,1098.891860531143
55.132,1079.2115411413201,1210.3175256499799,1083.4321761572292
55.802,1073.77611757302,1204.66774905203,1046.4178494534428
56.473,1068.43977905408,1199.1459680988735,1068.3662804367143
57.16,1063.050726508,1193.57350820696,1072.9614109409017
57.83,1057.886857819,1188.21126961703,1095.817210446063
58.501,1052.79156720445,1182.8924820222871,1028.1257294762543
59.188,1047.62688046872,1177.4811825570869,1031.1476662200946
59.858,1042.65625930352,1172.246340172524,1040.139363564048
