timeSnapshot,TempC,TempD,TempMsrC
4.182,1167.8730018600002,2289.19606856848,1058.422119638465
4.275,1188.76394401,2287.2153043089,1053.6786450982327
4.369,1214.9781951039997,2285.02812794804,1115.1130181159979
4.463,1251.380019728,2282.61910183844,1142.052220197292
5.383,1461.204780196,2253.59260157464,1390.8486393469227
5.851,1522.609201426,2236.9028378563403,1432.391823177605
6.335,1572.3166211100001,2219.2243876039,1456.3641430905295
6.818,1612.09894944,2201.58370553996,1511.68770826369
8.097,1677.7867904020002,2155.29845228312,1604.6438331595898
8.565,1676.38410209,2138.7584969157,1657.8784634156675
9.501,1665.18324247,2106.4554037544403,1663.1120560784846
9.969,1658.0938761260002,2089.94188548696,1657.3205208143356
10.437,1650.5281875520002,2073.49241917792,1605.668778441097
10.905,1642.6573103800001,2057.3033963534,1615.0378227013705
11.373,1634.5805081240003,2041.43821525344,1660.435864302007
11.841,1626.3682546180003,2025.76816229328,1597.1860175665995
12.309,1618.0682480500002,2010.35255915184,1591.357563980564
12.777,1609.715104162,1995.1957658532,1594.8369239392118
13.245,1601.33400467,1980.3132884382003,1551.2577884102336
13.713,1592.9545722660002,1965.7230748742202,1572.1832478495166
14.384,1580.9648732300002,1945.13952755414,1573.4122405040716
14.868,1572.353995118,1930.5690050980602,1511.5124627012638
15.336,1564.0957063820001,1916.7212721752137,1529.9348719930915
15.804,1555.89124505376,1903.0665454461473,1570.731356855106
16.272,1547.74637203784,1889.6102569918305,1548.9487986445176
16.74,1539.6653011964002,1876.5059726321122,1524.200603192233
17.208,1531.64973041032,1863.6349699173393,1522.5633857949283
17.676,1523.70503252504,1850.8035110218225,1489.344815018189
18.144,1515.8351329604004,1838.127277570963,1487.337908539045
18.612,1508.0348069821603,1825.6960969854401,1525.384265173145
19.08,1500.3035852488001,1813.6275179887164,1531.544812717992
19.548,1492.64320673896,1801.530818003144,1486.8569561546192
20.016,1485.05708426376,1789.5626573090515,1487.463293434067
20.484,1477.55336922624,1777.7557271846492,1460.3189035675264
21.155,1466.9226296724,1761.124644929313,1469.173052605111
21.623,1459.5909271457401,1749.7049986144903,1438.4262637621557
22.091,1452.33169825974,1738.441854738301,1426.240637307062
22.559,1445.14709687926,1727.3325688402008,1344.602832880433
23.042,1437.8117936876802,1716.054829167138,1413.0576007798666
23.51,1430.7708676896,1705.544373589872,1428.0293125082749
23.994,1423.56832524624,1694.6002805917567,1369.3977552567148
24.477,1416.4711744859403,1683.7828052783213,1402.431566650977
24.945,1409.6612700143003,1673.4304608177001,1377.0987317073136
25.429,1402.6844904168204,1662.8604633110097,1405.658015395821
25.897,1396.0107191101004,1652.7760617401502,1410.6481806015797
26.365,1389.4112180272002,1642.822401364739,1362.3143544302075
26.849,1382.6544613809601,1632.6631653394732,1331.7511509001256
27.317,1376.18300398182,1622.9699999977342,1319.2921929912993
27.8,1369.572842166,1613.2884338662402,1345.3818408563318
28.471,1360.4943167673803,1599.980652279282,1358.5386426862383
28.986,1353.62550801564,1589.8137055550708,1365.8029282745335
29.454,1347.4499221024803,1580.6841493924526,1340.6429929075248
