timeSnapshot,TempC,TempD,TempMsrC
4.182,1147.38060455,2178.9442816398,1053.975253709617
4.275,1164.80548173,2177.0781414974,1064.8715057412844
4.369,1181.32790591,2175.06497811166,1110.3954066624742
4.463,1199.004974892,2172.87621244706,1137.2363679924392
5.383,1381.7338548260002,2146.82133145886,1287.0656852374786
5.851,1436.0174072780003,2132.08059305534,1445.7977206958753
6.335,1480.4710185500003,2116.6409382471,1470.3478031899845
6.818,1516.6268684039999,2101.35778571962,1576.9042979010044
8.097,1577.7557372280003,2061.52216165086,1623.262195779609
8.565,1576.5203415800001,2047.3575595787001,1666.113043632849
9.501,1567.699841544,2019.7586833392002,1584.8131794601973
9.969,1562.2230067320002,2006.25538751226,1605.0443281487899
10.437,1556.4008102500002,1992.93886668252,1663.1425018136608
10.905,1550.35452819,1979.8221890668,1569.3531010900654
11.373,1544.1502039420002,1966.947651695,1571.1646103205528
11.841,1537.8379747400002,1954.18792115274,1595.709388803531
12.309,1531.4509755280003,1941.6022631329201,1654.1944188998655
12.777,1525.013016144,1929.19690655784,1552.5906286221964
13.245,1518.54231485,1916.9887103255,1576.0214485669305
13.713,1512.062608598,1904.99766097792,1594.6818439136566
14.384,1502.7685938660002,1888.02118430848,1578.3487306500065
14.868,1496.07713596,1875.96989210656,1530.3549265353029
15.336,1489.63934568864,1864.471370268563,1565.1740141676974
15.804,1483.22884682128,1853.1092544820729,1527.677826493279
16.272,1476.8514477228002,1841.8901412324794,1502.7649116402752
16.74,1470.5107179324002,1830.9630841747082,1527.8594828865566
17.208,1464.2079442676802,1820.2115761216562,1508.0819134816516
17.676,1457.9483630687203,1809.4505430831218,1494.788186358085
18.144,1451.73571766056,1798.7983885892186,1551.7764553814056
18.612,1445.5645416568002,1788.3422472565626,1508.168886271742
19.08,1439.4347697548,1778.19506044492,1535.660269425707
19.548,1433.34842938376,1767.9732251670162,1483.8514078191383
20.016,1427.3092315582403,1757.8404595733039,1472.768433200045
20.484,1421.32447149176,1747.8265398546962,1456.1145647951837
21.155,1412.8218314784,1733.689936755073,1421.185970003514
21.623,1406.94494399172,1723.964281765006,1441.870636165727
22.091,1401.1148077475802,1714.3555217879666,1434.7900072615203
22.559,1395.3340033680402,1704.8619024300335,1397.6404324926114
23.042,1389.4208978038002,1695.210870556822,1453.6347505396486
23.51,1383.7331904068,1686.233958875698,1388.376404829048
23.994,1377.90423643992,1676.829596623921,1443.5768174449515
24.477,1372.15203951684,1667.5172973864815,1430.9851719913156
24.945,1366.6207062377,1658.5918779910662,1453.9761630379885
25.429,1360.9426116397003,1649.4651114480314,1414.577905302473
25.897,1355.5018767007803,1640.7439484183785,1416.1977278654265
26.365,1350.1135966189004,1632.1226699331962,1379.9918511884462
26.849,1344.5867180853402,1623.3097278099929,1383.9788254210068
27.317,1339.28279073456,1614.8879300242581,1367.6630466149338
27.8,1333.856318898,1606.48585011082,1378.8808627897638
28.471,1326.38871477248,1594.8949649263955,1371.9324787813207
28.986,1320.7276712933199,1586.0091631118912,1303.3104441373196
29.454,1315.6281004474001,1578.0191488788882,1321.9987602269628
29.922,1310.5732094772002,1570.1138554238876,1317.5709389660478
30.39,1305.555577047,1562.2943431304482,1328.9150924168382
30.905,1300.0834029773,1553.7857091613723,1300.6630969837806
31.373,1295.15585303368,1546.1452411603705,1316.739261767544
31.841,1290.27181687766,1538.588066212656,1275.6458296986095
32.324,1285.2710533445602,1530.8743834758498,1328.5808432107424
32.792,1280.43072086032,1523.482970636313,1271.5975585112662
33.26,1275.6050527892,1516.1711508566123,1278.1008294281937
33.728,1270.800637844,1508.9377166329305,1250.4772138520252
34.196,1265.99559785216,1501.7814693385594,1299.3911767622262
34.664,1261.19079662704,1494.7012283120857,1270.9549109801155
35.179,1255.9380786427798,1486.9980293761316,1242.7683194181052
35.647,1251.20061573912,1480.0741834894322,1221.7853496730572
36.131,1246.38504327032,1472.9905227425681,1296.9626705684848
36.802,1240.0286263401201,1463.299107830275,1255.5673671460765
37.192,1236.44997125744,1457.731385214114,1195.7482881975654
37.675,1232.1134969445,1450.9022714864554,1212.084463738467
