timeSnapshot,TempC,TempD,TempMsrC
4.182,1156.9232005360002,2172.07458475046,1039.790571755527
4.275,1173.13684807,2171.0867422934,1070.6656615099384
4.369,1189.381895552,2169.89561674292,1065.910934811139
4.463,1207.209062954,2168.4752968520797,1099.290037199578
5.383,1380.5257742420001,2148.56497868206,1308.8440331234387
5.851,1435.6324926420002,2136.0577309172804,1409.1186661235276
6.335,1481.2231923100003,2122.2126591926003,1469.1347144136928
6.818,1518.4967856680003,2108.14606033374,1536.7502495651363
8.097,1581.900164568,2070.43932823872,1648.8274053989564
8.565,1581.7479562100002,2056.7784479333,1703.2803737845093
9.501,1574.5072227520002,2029.89370775928,1660.2386363701287
9.969,1569.5330331160003,2016.6374792459403,1586.677770432382
10.437,1564.0795146520002,2003.50889382746,1601.6848344518264
10.905,1558.29918085,1990.5295987172003,1560.7783239973826
11.373,1552.2789037420002,1977.7469136295604,1623.6855516144506
11.841,1546.0861296760002,1965.04706808094,1599.027178968194
12.309,1539.7666708980003,1952.48960494238,1586.3935826414015
12.777,1533.3540100900002,1940.0843596855202,1611.023489438674
13.245,1526.8749822200002,1927.8528441661,1549.129833621401
13.713,1520.359443998,1915.81611826594,1596.8354913671506
14.384,1510.9761558140003,1898.7491718177002,1576.7500139743713
14.868,1504.1988374880002,1886.6146364171,1558.6382760539764
15.336,1497.6608142254402,1875.0224020035178,1553.8730936646907
15.804,1491.14153488688,1863.5577941712872,1585.3809274362454
16.272,1484.64893903184,1852.2279352171242,1531.9099995008196
16.74,1478.1878862024,1841.1794229904363,1495.3154183358922
17.208,1471.76080084264,1830.2995130507945,1547.6775855989392
17.676,1465.3739349472803,1819.4088031906963,1532.661292921618
18.144,1459.0318104775201,1808.6238290911315,1509.1579361840586
18.612,1452.72952183992,1798.0294627506642,1480.9229931627813
19.08,1446.4676818252003,1787.7370229288563,1527.018160823651
19.548,1440.24887250664,1777.3703027902072,1487.04260078049
20.016,1434.07716874216,1767.092622127361,1463.2720969898223
20.484,1427.96026752784,1756.9316568016395,1454.6961148976245
21.155,1419.2689420162,1742.580622359045,1464.4617109488368
21.623,1413.26147777098,1732.703714773339,1429.4178405640869
22.091,1407.3017600231,1722.9425893570603,1463.2327990075496
22.559,1401.39255949888,1713.2958217351115,1461.789985503071
23.042,1395.3482524874803,1703.4859932782747,1426.7250892452885
23.51,1389.5345687934002,1694.352668726616,1418.9913881033547
23.994,1383.5770792659603,1684.7865728953504,1395.972830628318
24.477,1377.6984374395201,1675.3165266300002,1365.0461076566016
24.945,1372.0457078052002,1666.238983222209,1389.663768089043
25.429,1366.2436816005002,1656.9551402775164,1381.3172229869022
25.897,1360.6849464425402,1648.0824362881406,1394.3944647415417
26.365,1355.1803585295002,1639.310091138033,1380.7078235831796
26.849,1349.53464647104,1630.3415756070488,1392.4847437654114
27.317,1344.11733743296,1621.7701424468844,1342.6596055948826
27.8,1338.575698318,1613.2145405831402,1319.9950569560194
28.471,1330.95065805962,1601.4087056704882,1326.7043041003876
28.986,1325.1713592912001,1592.3624706886542,1298.2129116427104
29.454,1319.9657884602,1584.2287902975997,1328.059408124197
29.922,1314.80657801212,1576.1810128163186,1332.8403445523043
30.39,1309.6859971384001,1568.220103347354,1294.2177065480957
30.905,1304.1024058115001,1559.5571595217652,1302.1860211594676
31.373,1299.07524684008,1551.777839763208,1334.7287088056053
31.841,1294.09318099536,1544.0831108226814,1323.3143906188068
32.324,1288.9926627151199,1536.2288515178132,1304.914610023721
32.792,1284.0561839624,1528.7026759857688,1324.2930341706062
33.26,1279.1359955359999,1521.257563897724,1287.072102807675
33.728,1274.24892955088,1513.8923369102863,1270.527187618073
34.196,1269.3724779236002,1506.6058156445774,1251.1258237934444
34.664,1264.49725406328,1499.3968349574143,1248.5645420259025
35.179,1259.1693832188998,1491.5538008286808,1236.6550100391744
35.647,1254.36676529362,1484.5045139507029,1248.665021250349
36.131,1249.4548195261,1477.2928252597912,1197.7745559977895
36.802,1242.88479488184,1467.4268062799363,1256.9655731753146
37.192,1239.22834281648,1461.7590864158688,1238.5621807836674
37.675,1234.8202084030002,1454.8076862533553,1165.4213293450302
38.143,1230.65420181306,1448.1424231319681,1269.0762596656036
38.627,1226.44140018394,1441.3218853550238,1232.788963258015
39.11,1222.3220630134,1434.5874216367242,1184.8385562259211
39.594,1218.26727750444,1427.9101329340174,1203.4053660404395
40.078,1214.28205656848,1421.302916102567,1222.2047584052725
40.546,1210.48785190736,1414.9788241444364,1225.086063637256
41.029,1206.6272166060999,1408.519581816437,1241.320659485783
41.513,1202.8186732628399,1402.1138832560914,1205.307506423391
41.996,1199.0669604652799,1395.7876822368105,1188.7516062795917
42.464,1195.4839096888,1389.722293710596,1213.2825141894248
42.948,1191.82428663504,1383.5113081067632,1179.2072459362107
43.432,1188.1793742044001,1377.3633274252895,1184.4008266069227
43.915,1184.5585708679,1371.2899639880923,1194.9117023277997
44.399,1180.95355256768,1365.2650503852801,1196.8756495949153
44.867,1177.4939251031199,1359.4971310933201,1185.8991732349905
45.35,1173.9366398775,1353.6463262349953,1148.5512660384022
