timeSnapshot,TempC,TempD,TempMsrC
4.182,1144.80039142,2161.81976533938,1079.844008736229
4.275,1161.96851011,2160.8531199920003,1080.7628134515198
4.369,1177.807674742,2159.6461830651197,1097.8881625531367
4.463,1194.0436312840002,2158.18144437306,1122.4386160149802
5.383,1376.6391460800003,2136.80081826952,1380.5167579505685
5.851,1434.766853828,2123.23960644188,1455.2743375387727
6.335,1482.17431532,2108.4505021236,1473.3136237227259
6.818,1520.4699251240002,2093.4304845325,1550.1200242380219
8.097,1584.955005682,2053.3170453488,1611.3144167246294
8.565,1585.0762886000002,2038.6696858153,1627.7296612343068
9.501,1577.343727774,2009.5523141374802,1598.5176460240343
9.969,1571.9059882660003,1995.2639106027402,1570.1993514725984
10.437,1565.920907678,1981.16413772828,1667.880399839327
10.905,1559.56509173,1967.2711167450002,1635.5696015355732
11.373,1552.9424074800002,1953.6277294891202,1615.5827463754688
11.841,1546.129283854,1940.1183121762401,1608.7000814080354
12.309,1539.1779212560002,1926.79367604626,1586.318441420184
12.777,1532.126420444,1913.6605195794,1537.8852403871806
13.245,1525.00405482,1900.7362749467002,1556.8911653364503
13.713,1517.8426138240002,1888.0384445548,1551.416885114022
14.384,1507.533094384,1870.0757133387401,1579.166643380711
14.868,1500.08923428,1857.32653536414,1559.8712548238727
15.336,1492.9114071268,1845.17324565386,1543.2464193889596
15.804,1485.7570813656,1833.1662106742704,1544.4606797223576
16.272,1478.6345327572799,1821.3107890485912,1503.0347915631876
16.74,1471.5491800368002,1809.749161941912,1525.0105962225032
17.208,1464.5039330675202,1798.3720930369543,1522.351099953754
17.676,1457.5052275611204,1787.0028051076017,1515.84219286354
18.144,1450.5579106676003,1775.7506482073602,1512.210648671282
18.612,1443.6578159363999,1764.6983861829865,1513.9976235930883
19.08,1436.8056436504,1753.955100128964,1456.8086657333265
19.548,1430.00403235768,1743.1571480997673,1493.773813399115
20.016,1423.25704940968,1732.4562929041194,1431.3198885433217
20.484,1416.5726627303202,1721.880640171581,1491.2965631501363
21.155,1407.0830195319002,1706.9504685919921,1448.1420269188347
21.623,1400.5276435912203,1696.6788178648628,1454.0979158082796
22.091,1394.0279885020202,1686.5308064538215,1436.7618362557437
22.559,1387.58668652318,1676.5047375853483,1460.2064174312536
23.042,1381.0016359491203,1666.3103857292808,1491.967785135149
23.51,1374.6723362248001,1656.80347661147,1398.069559206328
23.994,1368.1898916531202,1646.8728607130581,1401.1215541369443
24.477,1361.7953170237402,1637.0439056512384,1420.054543209557
24.945,1355.6514049252,1627.6236622170802,1370.5684897214464
25.429,1349.34962414958,1617.9910255574562,1440.8053573427437
25.897,1343.31521150724,1608.7868182648544,1420.3391889642255
26.365,1337.3421437124002,1599.6885962871352,1376.4040134173126
26.849,1331.2200171721,1590.3888637275456,1353.1868960477861
27.317,1325.349890748,1581.5027936120027,1375.234234858302
27.8,1319.3482674420002,1572.6213056387803,1373.9462816290768
28.471,1311.09616059704,1560.3825312509787,1301.3257585296155
28.986,1304.8454080388003,1551.014383639273,1370.2583315693141
29.454,1299.21936646832,1542.5919021440923,1367.2117537795687
29.922,1293.6463203586,1534.259350718173,1317.4508074868393
30.39,1288.1189142406,1526.0180692702459,1314.4302396178398
30.905,1282.0948042136,1517.051682295155,1338.1578822811634
31.373,1276.67433820914,1509.0015258636972,1311.2175553194488
31.841,1271.2977949372998,1501.0405274334416,1277.6083391845348
32.324,1265.7847822544002,1492.916198931589,1279.8840950476633
32.792,1260.4501099379202,1485.1329200472992,1282.3173954623753
33.26,1255.1359159536,1477.435127751464,1294.5207091013463
33.728,1249.86743286504,1469.8215845918025,1261.225761099352
34.196,1244.73925411056,1462.2910627676274,1297.7806415897808
34.664,1239.83161561624,1454.8423513886378,1325.258672759925
35.179,1234.62370498238,1446.7404631583465,1229.0149158687425
35.647,1230.03005833106,1439.460260549774,1284.489360949895
36.131,1225.40062167578,1432.0141101404479,1299.1212413636122
36.802,1219.1539668903201,1421.830346973821,1230.317579523726
37.192,1215.59927633312,1415.9816623613017,1245.1190256282405
37.675,1211.2671584895002,1408.8099284811253,1233.6640082699196
38.143,1207.13269794552,1401.9351049461952,1211.285540620255
38.627,1202.92518906234,1394.9019136360394,1220.703052732565
39.11,1198.7866613509998,1387.9592687515683,1232.0931549839675
39.594,1194.69886268428,1381.0773759899866,1198.7672734158948
40.078,1190.65931531832,1374.2695072564359,1203.2155663718925
40.546,1186.76679972564,1367.7550528412908,1219.9285909332523
41.029,1182.76957872448,1361.103108533278,1193.5744192827303
41.513,1178.7952455878,1354.5081585914454,1209.7772719092434
41.996,1174.8614765276,1347.9968426820783,1221.4797131946498
42.464,1171.04860415688,1341.7557767720834,1174.8103718211446
42.948,1167.05217226752,1335.366619832749,1174.5891575796632
43.432,1163.01287568792,1329.044056915017,1213.632615448216
43.915,1158.9495531573,1322.8000105446383,1170.470081919029
44.399,1154.85157254152,1316.607530183032,1171.8991280205364
44.867,1150.86989931734,1310.680864459218,1207.5011867112682
45.35,1146.734015624,1304.6721826584849,1174.691417818588
45.834,1142.58103215376,1298.6867788158734,1144.6570634193022
46.224,1139.2226667720802,1293.921590671132,1140.5411726659627
46.786,1134.37041141462,1287.116515759773,1152.8843457564049
47.363,1129.4706006400002,1280.2200907480226,1121.2341572698456
47.924,1124.7536341,1273.566648167185,1149.283554131139
48.502,1119.97724288894,1266.8072397450633,1156.6494860232833
49.094,1115.10101394484,1259.919668043475,1090.5486802043129
49.656,1110.48649481016,1253.4853741956001,1165.1055344292217
50.233,1105.7391647786799,1247.0934362214646,1106.0571488030944
50.795,1101.1013755282,1241.1755303940174,1109.086544771242
51.372,1096.09687763476,1235.3645487336116,1111.4598149049857
51.934,1091.0920899472198,1229.8468041139301,1052.842859478595
52.511,1085.97428029241,1224.4326126145506,1110.837136771453
53.275,1079.33825115075,1217.407731535615,1111.5158342364298
53.774,1075.16297799662,1212.9369104043003,1100.237030910705
54.445,1069.67451213965,1207.0570293698586,1096.2883155313314
55.132,1064.14789033412,1201.1392658073921,1070.7990595100891
55.802,1058.86960213382,1195.506103411162,1055.7654992702994
56.473,1053.66324272656,1189.9183290883468,1065.273305897637
57.16,1048.3904932159999,1184.239152351192,1037.4594820769626
57.83,1043.3238723805,1178.760840676696,1063.590617068996
58.501,1038.31658425196,1173.2805822238543,1075.2294970701416
59.188,1033.23648989556,1167.6375131916764,1031.89858067469
59.858,1028.34255353346,1162.0453002469274,1049.4189169314445
