timeSnapshot,TempC,TempD,TempMsrC
4.182,1080.933920312,2000.1356676810199,1076.0927542669863
4.275,1099.54336409,2000.7593243234,1080.884106598198
4.369,1114.593991606,2001.11710429418,1105.0233482003287
4.463,1128.780865316,2001.14731947172,1121.7709517295918
5.383,1243.4575709580001,1992.72232088506,1404.6800392910739
5.851,1305.073552544,1984.8785863388202,1449.9809437293322
6.335,1352.1147801300003,1975.5081498432,1508.7939399042737
6.818,1390.008612162,1965.46678903692,1536.8664932938075
8.097,1456.1437368400002,1936.9622841286,1628.3698883708344
8.565,1459.0828982500002,1926.2856941598002,1602.019788683432
9.501,1457.199159344,1904.9453115061801,1552.7591231035526
9.969,1454.5684306960002,1894.3005305526003,1631.8461669022304
10.437,1451.2935719460002,1883.6935424993403,1647.828856195728
10.905,1447.5543873000001,1873.1519964648,1708.757775399224
11.373,1443.46049478,1862.72746506884,1674.5719658170503
11.841,1439.094687324,1852.3311334607602,1576.476817474995
12.309,1434.5154496360003,1842.0124020708602,1600.162234091234
12.777,1429.766680248,1831.78704094814,1575.6562400795833
13.245,1424.8831664500003,1821.6773030215,1587.4583170216983
13.713,1419.9004997240002,1811.7053683045,1548.0790055888717
14.384,1412.619187982,1797.52487917004,1544.8983296578626
14.868,1407.294879016,1787.4130297692202,1604.8380753269314
15.336,1402.0965834667202,1777.720594660544,1550.0354738625647
15.804,1396.8777078336,1768.1137252584874,1499.3697284028428
16.272,1391.6502179572801,1758.6008092714362,1456.9424933615762
16.74,1386.421367112,1749.309813340732,1562.2900181398006
17.208,1381.1958845972802,1740.146889357761,1565.2819467889267
17.676,1375.98149610384,1730.957650203542,1565.3120923989295
18.144,1370.7842257996804,1721.8393451856427,1459.1084685841506
18.612,1365.6017347543202,1712.8664254055393,1471.1505645468533
19.08,1360.4360364620002,1704.1370171270044,1525.503244541508
19.548,1355.2907178288804,1695.3308249863205,1496.6139967851968
20.016,1350.17053690672,1686.5832237879076,1482.6047053472969
20.484,1345.0828190132802,1677.9184972094927,1475.4331012436212
21.155,1337.8320810889002,1665.6533211084102,1496.7227156474478
21.623,1332.8080877233,1657.1959488031644,1426.6129583493728
22.091,1327.81389930304,1648.8240207741671,1466.4772050450847
22.559,1322.85256582852,1640.536822375121,1451.5791196496666
