timeSnapshot,TempC,TempD,TempMsrC
4.182,1120.976094244,2127.04773688576,1021.8669342046358
4.275,1139.10977915,2126.4136428582,1061.5710871765568
4.369,1155.105303634,2125.5493509754797,1079.3146403870219
4.463,1169.521111146,2124.4315133271,1133.0091255399725
5.383,1336.6941739180002,2106.2167209877603,1307.0572368603753
5.851,1394.80584005,2093.7157090833,1443.2794649662305
6.335,1441.8523553,2079.9085688418,1471.5106669351485
6.818,1479.8993416699998,2065.75887591414,1533.8734789157218
8.097,1544.9074576080002,2027.38247907974,1589.6576294668494
8.565,1545.6701450300002,2013.3569986430002,1598.786318290546
9.501,1539.125251614,1985.61902222038,1637.0164268341935
9.969,1534.250069288,1971.8976887645401,1659.608689862636
10.437,1528.80311609,1958.2874639583401,1625.178216401646
10.905,1522.96132192,1944.8129883207002,1655.494635542548
11.373,1516.8321068280002,1931.5285245771402,1649.544872223402
11.841,1510.4950919740004,1918.33248555548,1578.7673534087928
12.309,1504.006405234,1905.2776037584802,1621.02373701883
12.777,1497.407991506,1892.38148234164,1605.7746141505186
13.245,1490.7319814500001,1879.6659920112002,1634.2207083506082
13.713,1484.0125824280003,1867.1560394138403,1571.1858313027496
14.384,1474.3335552460003,1849.437677049,1566.7564741744418
14.868,1467.343745914,1836.8500101329,1512.1358756374905
15.336,1460.60515463016,1824.8464621466906,1532.496260300563
15.804,1453.8903169470402,1812.9863141577346,1499.0402387017714
16.272,1447.2072462172803,1801.2764799651138,1473.201450221837
16.74,1440.5611983456001,1789.8561494496998,1545.8665343445582
17.208,1433.95491674368,1778.6223598720087,1539.299550456079
17.676,1427.3944580091202,1767.4043161955665,1475.79060128159
18.144,1420.8843368840003,1756.3056055205955,1466.3402400335206
18.612,1414.42036035048,1745.407903801889,1469.6962235817184
19.08,1408.0028725956,1734.81814654318,1503.63834716257
19.548,1401.63415007856,1724.1869187736625,1484.3317080605837
20.016,1395.3179589368,1713.656402139755,1482.4981939030006
20.484,1389.0617430332004,1703.255523923445,1476.7340575738626
21.155,1380.1815240124001,1688.5843674037092,1476.368057326431
21.623,1374.0480012263802,1678.498540960386,1427.513468635755
22.091,1367.96721978952,1668.5408725488562,1460.5537314300134
22.559,1361.94156917442,1658.7096008433048,1424.903473081768
23.042,1355.7819124444802,1648.720090206298,1436.603851927348
23.51,1349.8616272038003,1639.4075787578522,1434.4979431121901
23.994,1343.7982234917204,1629.6935836893688,1392.6542409605634
24.477,1337.8175084588001,1620.084470832677,1405.337434359761
24.945,1332.0711162542002,1610.8809055062704,1430.3106922231661
25.429,1326.17677434184,1601.4759722109322,1380.7348018279242
25.897,1320.5322480534003,1592.4953689906056,1343.1982107635451
26.365,1314.9449807297003,1583.623835827901,1405.4981092223652
26.849,1309.21799155714,1574.5616237004665,1383.9676601734188
27.317,1303.7262017303,1565.908020299419,1354.572396127182
27.8,1298.110891886,1557.2627527619802,1420.0064122560173
28.471,1290.38910512488,1545.3617653134559,1390.572438073294
28.986,1284.5393965743601,1536.2591910896685,1355.7636994055772
29.454,1279.27376928528,1528.079931614521,1344.8043173720441
29.922,1274.0571011280801,1519.992267169248,1333.9190440284094
30.39,1268.8681999904002,1511.997333226262,1347.950420735994
30.905,1263.2015005031,1503.303494574878,1335.1110904963523
31.373,1258.09798786016,1495.5022252298381,1291.3967589264767
31.841,1253.04030823174,1487.7910218628879,1319.6395512827619
32.324,1247.89359737392,1479.925287307661,1285.8113725334094
32.792,1243.0753039264,1472.3931938940264,1312.0456306911667
33.26,1238.4341688460001,1464.947039764576,1279.5556797549036
33.728,1233.93067559152,1457.5854498564063,1245.0764174028143
34.196,1229.52789061064,1450.3070650411978,1280.3215222865722
34.664,1225.20414807008,1443.1105413538282,1303.651023132135
35.179,1220.54143912158,1435.2860706431018,1250.7374890863764
35.647,1216.37983646052,1428.2577458247783,1237.9785499884608
36.131,1212.1507662977,1421.0717362862727,1251.413099011274
36.802,1206.3951218576801,1411.247811341553,1230.4669160679296
37.192,1203.10518694432,1405.6077319800497,1193.4359724177543
37.675,1199.0831596675,1398.69365996175,1241.1946347625885
38.143,1195.23961398178,1392.0676399219108,1211.3536218795373
38.627,1191.31456658242,1385.2908736583402,1238.1642384690724
39.11,1187.417511952,1378.6030969397661,1244.5131569796436
39.594,1183.53416647324,1371.9754555440225,1218.3354225888868
40.078,1179.6804696322001,1365.420630451189,1166.1238108659888
40.546,1175.9859440871198,1359.1497090964388,1221.993581546572
41.029,1172.19974504596,1352.7476491388334,1208.8909837849237
41.513,1168.36152282554,1346.4016222785083,1203.7674775198286
41.996,1164.4914643536802,1340.1371783197746,1187.9720767897434
42.464,1160.71285468048,1334.1337417326586,1192.419745524957
42.948,1156.78420274416,1327.988735987273,1162.4853877097253
43.432,1152.83833385104,1321.9086129666978,1170.9777721154549
43.915,1148.8895834945001,1315.9047419268272,1162.9518095860283
44.399,1144.9217997610401,1309.9511398160523,1171.6221718069623
44.867,1141.07523639592,1304.2536794249136,1148.721421711472
45.35,1137.0961318569998,1298.477921695555,1144.100803194435
45.834,1133.10613256988,1292.7247007048643,1138.2865429623644
46.224,1129.9409140443202,1288.1445792972615,1135.784773030433
46.786,1125.4330024149801,1281.6040301977223,1189.5215553003154
47.363,1120.86070956602,1274.9683791825369,1123.9725290973606
47.924,1116.4472667689602,1268.5622820982665,1158.5233061206602
48.502,1111.91853461236,1262.0607349844292,1136.1833899914031
49.094,1107.27962249294,1255.448267637024,1146.4452167522848
49.656,1102.85894904456,1249.3280911257514,1104.6236275688593
50.233,1098.30410194162,1243.267327478769,1157.441088904722
50.795,1093.8443920462998,1237.6844585958236,1116.7668985244707
51.372,1088.9827550933999,1232.1641344967186,1142.8913394516458
51.934,1084.0956598273,1226.9008709948548,1147.8638739956723
52.511,1079.38869546213,1221.7088369662274,1120.359968145097
53.275,1073.29372271575,1214.95914177595,1055.4041835586568
53.774,1069.41081935022,1210.6537925772561,1154.7187553697293
54.445,1064.28018597295,1204.9859417769535,1081.9598370491328
55.132,1059.0955617524799,1199.2783995047691,1101.8511358244791
55.802,1054.12618491128,1193.8444482769462,1043.6563103973238
