timeSnapshot,TempC,TempD,TempMsrC
4.182,1241.1975625700004,2321.82590983914,1051.861449121838
4.275,1277.57355863,2319.6042370063,1065.5403060415842
4.369,1307.963998806,2317.1834539242,1123.3707015179652
4.463,1334.6339328980002,2314.54781077414,1086.4445229752635
5.383,1509.0088350600001,2283.66496791118,1345.6797144408222
5.851,1566.6795036820004,2266.2053644037196,1448.721162334126
6.335,1614.00590783,2247.8243982533,1495.0614912498881
6.818,1652.120634436,2229.56138330806,1525.3960745426368
8.097,1713.6687806,2181.92797093342,1586.8251295981074
8.565,1710.76920737,2164.9850632138,1626.5839455629578
9.501,1697.887283802,2131.97718441404,1713.4483444019877
9.969,1690.168147332,2115.84148298474,1591.2300736619131
10.437,1682.0422773340001,2099.94234445886,1609.122827873267
10.905,1673.6652191900002,2084.1195548131,1543.5431168025425
11.373,1665.1202967660001,2068.46505682418,1641.121566661192
11.841,1656.4716088820003,2052.9635565926,1592.9523640079822
12.309,1647.7603603480002,2037.68964132056,1607.77481041099
12.777,1639.0152801200002,2022.6464882144403,1560.1264335666745
13.245,1630.2592458100003,2007.8545793997,1614.3116785478996
13.713,1621.5190838500002,1993.3294138895003,1565.3175706655256
14.384,1609.02990546,1972.79793474294,1528.0580321833302
14.868,1600.069674064,1958.2393175717002,1564.9035279758734
15.336,1591.4845353580001,1944.3754077626409,1537.113919644856
15.804,1582.95886909264,1930.6886916435499,1519.177958500311
16.272,1574.49787387896,1917.1840792346234,1565.1045397219943
16.74,1566.1050916188,1904.022416835708,1519.217239004771
17.208,1557.7815786132,1891.0756545165787,1544.3278530983957
17.676,1549.5328695527203,1878.1437389360217,1494.18150709742
18.144,1541.3627537603202,1865.3572405273137,1503.2644613486707
18.612,1533.26471025736,1852.8086982093835,1539.6969471340385
19.08,1525.2384594612001,1840.620299737964,1461.1985575095014
19.548,1517.2859455557602,1828.3713253922338,1467.0224792907036
20.016,1509.4109159085601,1816.2459155152098,1497.6988742850951
20.484,1501.62200064144,1804.2741134706905,1487.024119119507
21.155,1490.5857555223,1787.3921413358942,1471.3503915557324
21.623,1482.97468700062,1775.789091439601,1462.6293297652935
22.091,1475.4388330409602,1764.3356166845645,1395.1526371885343
22.559,1467.9807383491002,1753.0296409083096,1426.5329679272697
23.042,1460.36634988588,1741.5449717239546,1432.9642636852795
23.51,1453.0567460304003,1730.8508055596617,1446.3759419881596
23.994,1445.58010668176,1719.674807228063,1413.5232658111688
