timeSnapshot,TempC,TempD,TempMsrC
4.182,1164.1537455380003,2268.00937488306,1072.8859992796592
4.275,1182.96471838,2267.2611870693,1047.6816711842193
4.369,1204.0275360179999,2266.2510411736803,1087.362149225118
4.463,1230.806020952,2264.95974262352,1117.5773582696374
5.383,1437.1265526200002,2244.38416380416,1374.7114824186015
5.851,1499.4711202940002,2230.77967952554,1432.5444498006707
6.335,1550.5246569800001,2215.7122122798,1520.3274282032492
6.818,1591.796141354,2200.2200977227803,1507.8442665023135
8.097,1661.6394967720003,2158.08455946806,1662.0170105356742
8.565,1662.2778158700003,2142.6582964321,1657.029766340449
9.501,1654.384978556,2111.32741887158,1625.6448462778023
9.969,1648.586363908,2095.6728705707,1679.3653126058223
10.437,1642.1307783760003,2080.15996070352,1609.8569878976173
10.905,1635.2240143,2064.8230100977,1634.0348164927263
11.373,1627.992126208,2049.7184472694203,1598.6437769250406
11.841,1620.527180038,2034.7358140462204,1558.6674975289034
12.309,1612.893989446,2019.93295132066,1658.5586366352466
12.777,1605.14091951,2005.32418644954,1628.229417138417
13.245,1597.30478188,1990.9323641924002,1632.4872464186976
13.713,1589.424067424,1976.7814521387202,1595.485273073686
14.384,1578.083748896,1956.7614473295,1573.5768394654385
14.868,1569.9020528620003,1942.5520835126601,1583.834835518613
15.336,1562.02354935792,1929.0171291466097,1584.1847163457373
15.804,1554.1794286748802,1915.651786476648,1568.22367995687
16.272,1546.3786038994403,1902.4632898381915,1506.5389275776295
16.74,1538.6271969572,1889.6007030995804,1563.535321470706
17.208,1530.9285484287202,1876.9534439443794,1514.7283679292207
17.676,1523.2893954503202,1864.3382225112323,1518.2765152770799
18.144,1515.7148026472803,1851.8657288480001,1510.4550697629222
18.612,1508.2005700352004,1839.6230006473647,1491.6586981205082
19.08,1500.7471641080003,1827.7245481444163,1503.4504078730645
19.548,1493.3570467294403,1815.7965904801931,1479.1559658690712
20.016,1486.0341232239202,1803.9902615753392,1477.741813335038
20.484,1478.7867943860801,1792.336554132861,1526.3048982788714
21.155,1468.5125863009,1775.9107613573049,1471.272560580832
21.623,1461.4232926339603,1764.6263478240198,1481.2748840910251
22.091,1454.40123296154,1753.4920751077802,1463.6981423280888
22.559,1447.4487990056,1742.5058638091564,1417.5385005633975
23.042,1440.34802652008,1731.34873710497,1406.1619999608245
23.51,1433.5297854824,1720.9425873952682,1450.0349975058064
23.994,1426.55289413856,1710.107860111439,1422.6445395322316
24.477,1419.6762596571602,1699.3984686707886,1455.9422075893663
24.945,1413.0757585523004,1689.1475207199048,1445.4045571932427
25.429,1406.31160603652,1678.6786622803909,1404.2385435387419
25.897,1399.8396509288202,1668.6884404281677,1398.3130843264219
26.365,1393.4382755013003,1658.825681664825,1404.1077245948818
26.849,1386.8826413408,1648.757256542919,1402.3735674968443
27.317,1380.6021441909202,1639.1489680500015,1423.1123949942546
27.8,1374.1856564720001,1629.54830364094,1364.7741936236105
28.471,1365.37075619536,1616.3481554493599,1346.3789857642284
28.986,1358.6996803638401,1606.265184873417,1323.5270550729992
29.454,1352.70028300356,1597.2107213998881,1286.0042161270635
29.922,1346.7613187658,1588.2628244414684,1300.6261264505897
30.39,1340.8752266448003,1579.4226993839538,1355.8238928467795
30.905,1334.464286251,1569.815632289535,1321.5308678715548
31.373,1328.6997902001601,1561.2004994921692,1347.2287233443756
31.841,1322.9933719306603,1552.68996461214,1357.9202595482445
32.324,1317.1589112949603,1544.0141684505984,1275.93558322717
32.792,1311.5253850212803,1535.7114831622264,1302.4204191764247
33.26,1305.9191003872002,1527.5084504555682,1270.7799736795243
33.728,1300.35646743976,1519.4034210323127,1295.4462584322857
34.196,1294.8212684464,1511.3947681792463,1297.3756997087632
34.664,1289.30538076736,1503.480875704332,1278.8310714113725
35.179,1283.28467749272,1494.8818415134053,1277.4882181662188
35.647,1277.8630507389,1487.1624509567303,1252.2518054800241
36.131,1272.30409852842,1479.274599726942,1295.9417207702375
36.802,1264.66369269404,1468.4990831893897,1250.7311123526463
37.192,1260.26306312216,1462.3166424669887,1240.0937719000249
37.675,1254.8581108955,1454.741769610645,1206.7691203722657
38.143,1249.690203482,1447.4867043663742,1143.6820636538305
38.627,1244.5129169709999,1440.0708123631503,1268.6319731297483
39.11,1239.6159684738,1432.756584107098,1179.603909157224
39.594,1234.89121937848,1425.5123244332294,1188.604912472259
40.078,1230.31208211992,1418.3517600827092,1228.471002384284
40.546,1225.9998325234799,1411.5050411471427,1163.1578787130882
41.029,1221.6549450867,1404.5191956309698,1245.1473483114685
41.513,1217.38587295974,1397.598418019588,1179.488110399185
41.996,1213.21208158008,1390.7704718927962,1164.6181779745743
42.464,1209.23134659728,1384.2307352592602,1154.6810596501646
42.948,1205.1810148572802,1377.540356279492,1200.9981480786
43.432,1201.19381695664,1370.9242230158104,1195.9999452407014
43.915,1197.2714663635,1364.394646789406,1158.9851498305884
44.399,1193.403285152,1357.9232485743369,1185.071650109452
44.867,1189.6900082971201,1351.733568934455,1156.9876029946195
45.35,1185.8987160395,1345.46455447936,1171.2802171717537
45.834,1182.11346915298,1339.2219235217024,1172.8068127710528
46.224,1179.09554983328,1334.2552529536674,1170.5492238851598
