timeSnapshot,TempC,TempD,TempMsrC
4.182,1165.9129926060002,2178.41605631394,1061.2543988264617
4.275,1182.82501129,2176.3719232709,1080.8012916408009
4.369,1200.9265989599999,2174.1568405497997,1078.9029146347777
4.463,1222.14924162,2171.74907710486,1147.4236718967375
5.383,1395.649642886,2143.74857306812,1386.3551385833596
5.851,1448.8197034500004,2127.51715018012,1379.668709045499
6.335,1492.4128182700001,2110.349652155,1512.273674565111
6.818,1527.67199913,2093.2512121914,1583.2465147789273
8.097,1585.45350447,2048.36116369102,1607.0221565191048
8.565,1582.9057806700002,2032.2913968479002,1600.9624367722565
9.501,1571.4487505600002,2000.8490585308402,1685.730936154688
9.969,1564.5855070300001,1985.4240929507403,1644.0723489548225
10.437,1557.352081852,1970.1938124722801,1591.7076983778754
10.905,1549.88420039,1955.1776931285003,1576.415567126368
11.373,1542.256434436,1940.4222064692,1632.0395892950803
11.841,1534.527549024,1925.80565995392,1633.4083857582216
12.309,1526.736649568,1911.39026760664,1602.3875604822958
12.777,1518.911812704,1897.1846225076802,1617.6983327366966
13.245,1511.0753505500002,1883.2093289401,1521.1338565379124
13.713,1503.2534586200002,1869.48515471464,1561.9622886820273
14.384,1492.0789106460002,1850.08770480164,1564.8941050723015
14.868,1484.064782602,1836.3377762049001,1557.0249654735646
15.336,1476.3902234794402,1823.2570987122415,1560.4924399550987
15.804,1468.77144624648,1810.3543346064616,1562.6785153345863
16.272,1461.21290832496,1797.633895716509,1550.6403779237903
16.74,1453.7176212376,1785.2466010385401,1530.5873003896552
17.208,1446.28625716864,1773.0737191697872,1560.391682000467
17.676,1438.9236271492,1760.9275430833225,1516.5857044747606
18.144,1431.63294855568,1748.9283160709138,1524.8258263445061
18.612,1424.40792298744,1737.1633791937818,1494.8151668935923
19.08,1417.2479860583999,1725.7470463543684,1485.4010536572464
19.548,1410.1547054253601,1714.287282518033,1448.4707331816035
20.016,1403.1313377210404,1702.952511159068,1447.2724136727575
20.484,1396.1856266089599,1691.772086454632,1450.2671358092744
21.155,1386.3444793074,1676.0249309488502,1491.1020981201195
21.623,1379.5577917928401,1665.212898096998,1472.0551698306633
22.091,1372.83820527998,1654.549621855559,1403.699518474062
22.559,1366.18794024924,1644.0326222931506,1469.3595537079543
23.042,1359.3982190749202,1633.3585707447467,1413.2976165795149
23.51,1352.8797510228,1623.427805021512,1406.0790061184857
23.994,1346.2119624263203,1613.059527096373,1402.2265868235795
24.477,1339.6429596089201,1602.8172108175115,1435.9554918973618
24.945,1333.3377072846001,1593.018964136791,1368.9913406895735
25.429,1326.8768323291201,1583.0170247160386,1441.1079439482253
25.897,1320.6967312381603,1573.4762545931744,1376.9611477461385
26.365,1314.5857070572004,1564.0605131997481,1388.756409804318
26.849,1308.32774598736,1554.4515660730674,1340.9177524325971
27.317,1302.3325713607003,1545.2845886566074,1385.4052421326874
27.8,1296.208782028,1536.1448796731402,1353.4591994606749
28.471,1287.79691671026,1523.5610965540313,1344.0509356357888
28.986,1281.43268975628,1513.9427762852977,1284.4025994321657
29.454,1275.70915861788,1505.3105849701617,1327.4941202846203
29.922,1270.034535393,1496.7834545910805,1362.9752280382747
30.39,1264.3991254674,1488.3618554139362,1324.8191475090478
30.905,1258.2577217456,1479.212318437494,1311.2959798174143
31.373,1252.73402318122,1471.0097433772535,1276.1875995488444
31.841,1247.32085985188,1462.908682379837,1287.644138824382
32.324,1241.9629074725601,1454.6521254216386,1294.5783355119008
32.792,1236.94439907856,1446.7522846862535,1266.415226267197
33.26,1232.0538530816,1438.94878231534,1294.838556381152
33.728,1227.28379111192,1431.2399540648728,1322.5975845554933
34.196,1222.6020115356,1423.6241468916562,1254.3790528706677
34.664,1217.98809415112,1416.0997400441463,1232.840558990026
35.179,1213.00211464852,1407.925362276992,1240.5534730455981
35.647,1208.54668480078,1400.588386099036,1212.9515895147017
36.131,1204.01330306948,1393.0924422131488,1202.3613089656264
36.802,1197.84891251868,1382.8541360328936,1238.9229567276475
37.192,1194.32436394296,1376.9808020861255,1230.4448904800383
37.675,1190.0022621150001,1369.7855134033002,1236.1077114355269
38.143,1185.83518557124,1362.8948743685687,1169.433716871409
38.627,1181.5560155682401,1355.8523462852104,1254.813958744957
39.11,1177.3257797344,1348.90712853674,1225.7578260512105
39.594,1173.1149411552399,1342.0290903458472,1193.3131192951766
40.078,1168.87971315388,1335.2312089015204,1239.5220525087905
40.546,1164.74204387032,1328.731875095172,1215.939262763371
41.029,1160.44123857186,1322.101066787636,1194.8639434106622
41.513,1156.11044675434,1315.532589688904,1156.1954185699317
41.996,1151.77363524328,1309.05270322333,1188.4931892580444
42.464,1147.5630919928,1302.8468074074312,1178.9778352719768
42.948,1143.19981473112,1296.4983709688047,1148.069916582191
43.432,1138.82852807784,1290.220804357396,1134.3666701022362
43.915,1134.4595381827,1284.025700929408,1142.7838038638727
44.399,1130.12275113308,1277.886117040222,1152.1490810686512
44.867,1125.9854348301,1272.00911402471,1173.4444517296627
45.35,1121.791547788,1266.0424976016,1151.109030748049
45.834,1117.61280343712,1260.09598053808,1112.3598054319052
46.224,1114.25621505256,1255.38134628712,1126.3981409380742
46.786,1109.43058529934,1248.6696453993802,1131.141335618807
47.363,1104.46727972249,1242.1654388277964,1102.1416311652201
47.924,1099.63651614452,1236.0632030213724,1154.5861818311523
48.502,1094.20222161492,1230.0923065516538,1103.6244717818154
49.094,1088.61877294088,1224.0690393066366,1139.9491736036862
49.656,1083.5866269191201,1218.5683455395138,1146.7095854909433
50.233,1078.50878561967,1213.0049472819976,1132.4686818191888
50.795,1073.69037970205,1207.7071311239124,1120.45730708014
51.372,1068.83151696076,1202.3839392262723,1118.1539624343548
51.934,1064.1462813492199,1197.2614082207178,1109.4922596889921
52.511,1059.43120210898,1192.1056673582066,1103.166969828941
53.275,1053.24847018125,1185.3334975039274,1101.7138897437758
53.774,1049.2615782197,1180.9530450857374,1074.75698857995
54.445,1043.9653105719499,1175.1037649543266,1080.9134285992511
55.132,1038.59446327148,1169.1136715274363,1054.0156544801848
55.802,1033.43025595778,1163.178758596096,1043.0412597329453
56.473,1028.3196069206601,1157.193632347003,1078.7871102890426
57.16,1023.1332624007999,1151.040809876148,1048.5616668352152
57.83,1018.1392117979,1145.016930823824,1076.2223998688003
58.501,1013.19798209192,1138.9660701986447,1054.8454580537154
59.188,1008.18181804068,1132.7993152723132,1055.3534644937756
59.858,1003.34659728938,1126.8748232636262,1053.8350144701058
