timeSnapshot,TempC,TempD,TempMsrC
4.182,1233.8579245140004,2313.9348620822198,1070.5351220995888
4.275,1272.55802452,2311.1958627106,1086.8120977664769
4.369,1304.205532916,2308.30279328918,1140.9329240973243
4.463,1331.241615224,2305.23579760998,1138.6650798697142
5.383,1502.351802454,2271.7549598762603,1329.6771633719125
5.851,1558.1647266300001,2253.66492254262,1428.659717559502
6.335,1603.8928139600002,2234.9100194239,1452.7392636092625
6.818,1640.722391318,2216.46370289374,1518.8518389344385
8.097,1699.9351756800002,2168.85656515446,1624.8388324511777
8.565,1696.1843004400002,2152.0340512915,1607.2556888599765
9.501,1682.4429458,2119.26763109916,1646.8480591003379
9.969,1674.55856756,2102.89179724394,1647.6207827119974
10.437,1666.376325602,2086.7562584533002,1643.7472963760301
10.905,1658.0226661400002,2070.9029871856,1570.4123557502346
11.373,1649.561355876,2055.37219110074,1616.5942762879206
11.841,1641.0423496320002,2040.0198989003402,1633.1088847420147
12.309,1632.496567586,2024.9138060560201,1570.0654818832513
12.777,1623.9450235680001,2010.0508478593601,1578.1799846468434
13.245,1615.4044494600003,1995.4489029734,1531.7167933206497
13.713,1606.897213014,1981.12250439436,1616.1616559940119
14.384,1594.764796614,1960.8830018697201,1548.188643617122
14.868,1586.0742303420002,1946.5418832439802,1565.0790308349153
15.336,1577.7585172440001,1932.8915410813888,1565.4178698151284
15.804,1569.50582762744,1919.421946073756,1571.782374709044
16.272,1561.3200239232801,1906.13792721168,1500.3078748498654
16.74,1553.2037204300002,1893.2028363743882,1489.7913514762806
17.208,1545.1571446033602,1880.4846743176945,1497.7632092282522
17.676,1537.18513070344,1867.779065428781,1539.1584204556352
18.144,1529.2908897121602,1855.2203289385466,1508.3427188499738
18.612,1521.4673896473603,1842.9025183156289,1510.7955665311754
19.08,1513.7139038196,1830.9489230272843,1483.005840620096
19.548,1506.03209919072,1818.9304468906723,1499.4019213514296
20.016,1498.4254143125604,1807.0354610687891,1497.3058917751246
20.484,1490.90217632744,1795.2948332572114,1477.2867499628887
21.155,1480.2416241345,1778.744889105281,1467.5119324784503
21.623,1472.8891785138,1767.3733211036833,1430.037047947305
22.091,1465.60885617152,1756.1509513626777,1403.4669696218032
22.559,1458.40308998874,1745.075433560189,1460.9025737496572
23.042,1451.0456762466001,1733.8279991520267,1405.811861976394
23.51,1443.9817502468,1723.365533583292,1432.3762940923104
23.994,1436.7555420039203,1712.424036621785,1440.3897921909493
24.477,1429.63593606434,1701.6081465506281,1381.4324049441982
24.945,1422.8018948351,1691.2550254873129,1381.0972488456657
25.429,1415.79892254428,1680.680715359646,1421.6971798552174
25.897,1409.1000024931202,1670.5882118672262,1420.5515210058697
26.365,1402.4757357476003,1660.6225793297542,1376.1615216866535
26.849,1395.6920740472801,1650.446988939824,1379.4989202064828
