timeSnapshot,TempC,TempD,TempMsrC
4.182,1264.0665257040002,2369.5606936052,1052.4599319513834
4.275,1299.05317552,2367.4063507667,1069.9365335200737
4.369,1329.2572274540003,2365.03858076718,1081.3460449164886
4.463,1356.115069962,2362.44056208936,1090.9011111970035
5.383,1533.9572447120001,2331.23765256736,1363.179597211593
5.851,1592.97635369,2313.18992788684,1413.4565121953317
6.335,1641.3361059200001,2293.9308948865,1526.8075812884156
6.818,1680.159847076,2274.54214656684,1572.7357493762074
8.097,1742.292811164,2222.8996957407003,1657.2194002920667
8.565,1738.8225433800003,2204.2013233055,1605.5103964774048
9.501,1724.196121458,2166.8081134050403,1631.1795994104239
9.969,1715.449212456,2148.303314797,1655.1109146751232
10.437,1706.235230208,2130.00310187222,1553.5807346722927
10.905,1696.73018586,2111.9412650235,1600.7924588765377
11.373,1687.034308038,2094.17455736686,1615.0412010855218
11.841,1677.22511718,2076.57896136698,1637.3866091822638
12.309,1667.3550043820003,2059.2252178918397,1592.4249013454705
12.777,1657.4617359060003,2042.1253366025203,1591.7730467029323
13.245,1647.57489041,2025.3056132191,1561.9451914733863
13.713,1637.7267375220001,2008.7901943551403,1525.6844143711276
14.384,1623.6957400180002,1985.4760129801402,1494.0855872399118
14.868,1613.6608388020004,1968.9672545565202,1559.9633538609505
15.336,1604.0838288448,1953.2921488474014,1567.7662940814182
15.804,1594.5985208192,1937.8474214135138,1483.071025769614
16.272,1585.2085171233603,1922.637424977857,1562.1934037629703
16.74,1575.9168104856,1907.8275657342483,1505.3269155225908
17.208,1566.7237458276802,1893.2893160934764,1507.4060450292136
17.676,1557.6341653592,1878.8176452153132,1524.4510503765084
18.144,1548.65113418456,1864.542371251669,1495.795711675638
18.612,1539.7671877324,1850.5587876622842,1537.1257334550617
19.08,1530.9811085312,1836.9926300089444,1493.3062879326988
19.548,1522.29405324968,1823.415240116153,1475.9172140395972
20.016,1513.7089906261604,1810.0084896004732,1446.6001862073838
20.484,1505.23471912384,1796.8049785783269,1501.7318227467563
21.155,1493.2578049051,1778.244486547134,1484.6295054917377
21.623,1485.01533268204,1765.5228077576496,1387.4643245728817
22.091,1476.86909755046,1752.9954944806855,1429.3964492419702
22.559,1468.8209884208202,1740.6592680430535,1494.443127992349
23.042,1460.6186826959204,1728.1571226256247,1429.054415083764
23.51,1452.7583508842001,1716.5261089244782,1464.5095452342753
23.994,1444.7320667994804,1704.4225701186936,1388.4420654522748
24.477,1436.8374116874202,1692.4881484062064,1409.0575444989765
24.945,1429.2734185309002,1681.0894609728782,1376.2006442357579
25.429,1421.5360031797404,1669.4716120329347,1445.3183771026022
25.897,1414.1468853689203,1658.4068699046256,1386.9036450154822
26.365,1406.8513369645,1647.5037402117603,1341.1977806030668
26.849,1399.39244046936,1636.3939637945243,1319.342346196298
27.317,1392.2586480433401,1625.8116415792595,1397.2449212568736
27.8,1384.982959232,1615.2681193559201,1387.064105428838
28.471,1375.0064300588801,1600.7842562671076,1361.4569530478684
28.986,1367.4728010848803,1589.741458747083,1344.2085155440043
29.454,1360.7087580805603,1579.8464027016187,1297.1348105807053
29.922,1354.0232713365601,1570.085440827138,1352.0538226448446
30.39,1347.4068701670003,1560.4587163848262,1334.2936537802789
30.905,1340.2118300830002,1550.014782915118,1318.3464009792235
31.373,1333.7524790481202,1540.6658626161861,1233.5467574659845
31.841,1327.3675266311002,1531.44531011713,1303.2487577513664
32.324,1320.8482498479202,1522.060749481878,1304.8977977048833
32.792,1314.5599567608,1513.0940898979593,1271.7795290429074
33.26,1308.3109292644,1504.248640763692,1285.245755482298
33.728,1302.1206998663201,1495.5220820328016,1284.882550846972
34.196,1295.9685755388803,1486.9121304182745,1351.8971844833832
34.664,1289.84534338656,1478.4165399850322,1330.5687625962767
35.179,1283.1733992755799,1469.199737093896,1290.2289462569229
35.647,1277.1745058686,1460.9379774265815,1278.8861951949557
36.131,1271.03367859984,1452.5080314358222,1244.2690641292093
36.802,1262.61781221152,1441.0119463951712,1213.225954705251
37.192,1257.7819510772,1434.4260056741746,1211.9323795779494
37.675,1251.8502991125001,1426.3667373396502,1196.7970697336439
38.143,1246.2430870963801,1418.6579250121067,1230.3151687113404
38.627,1240.74823860426,1410.7886067437948,1237.6184738583486
39.11,1235.4970552956001,1403.0372642005202,1216.7017576971907
39.594,1230.41497740472,1395.3699231748492,1208.58425795708
40.078,1225.4828994824,1387.8007067455042,1140.313482491505
40.546,1220.83530456176,1380.5719364832291,1198.701207999151
41.029,1216.1491977592,1373.2051927433881,1182.9436327105761
41.513,1211.55877458844,1365.915787297579,1178.5296770553555
41.996,1207.06672963048,1358.732640365968,1207.1230504970497
42.464,1202.8058578866398,1351.8608098952602,1198.1953214255298
42.948,1198.4742113586399,1344.8383436882132,1186.6500726685772
43.432,1194.22458322528,1337.9015399050513,1215.8961118232457
43.915,1190.0278645411,1331.0629047709842,1174.4103740550834
44.399,1185.848357863,1324.2924110342574,1208.8698445343775
44.867,1181.8371230326002,1317.8233919531615,1119.7214556265517
45.35,1177.7640155935,1311.28279339412,1189.6193294488721
45.834,1173.70506382234,1304.7735119019649,1132.70838312745
46.224,1170.39483141088,1299.600495171889,1163.1218106070917
46.786,1165.58242393282,1292.2230043425982,1218.6093800416
47.363,1160.601407872,1284.760670453653,1134.065164237358
47.924,1155.735492466,1277.569498286389,1138.871026226175
48.502,1150.68404769528,1270.2977747265884,1138.9506285753828
49.094,1145.49839323926,1262.8966815739063,1150.0006998008048
49.656,1140.54559024824,1255.9987045472938,1112.3270263737434
50.233,1135.4738498220302,1249.120618299909,1112.8708957891945
50.795,1130.5530176734499,1242.714693948512,1136.9128512270145
51.372,1125.57640524576,1236.4701650245129,1083.9029842296682
51.934,1120.76972354172,1230.5663726501816,1122.5179927884944
52.511,1115.90561266391,1224.8121734929387,1115.182573043425
53.275,1109.4589776935,1217.372435247225,1117.7681137869956
53.774,1105.22723830316,1212.660510916854,1123.8742829108285
54.445,1099.52304364275,1206.495714226306,1070.7319804726972
55.132,1093.5481027776,1200.3178181947626,1090.8271344246275
55.802,1087.1980198586,1194.4766624673064,1067.3499674759291
