timeSnapshot,TempC,TempD,TempMsrC
4.182,1202.5363265160001,2281.12845494976,1085.3451744670606
4.275,1229.32969816,2279.8529126751,1079.366640604599
4.369,1262.112180038,2278.34125148864,1083.8679090438368
4.463,1290.6940887800001,2276.5756782920203,1098.8772619620072
5.383,1469.0244125840002,2252.5247440198,1367.529691884914
5.851,1527.8069772080003,2237.7417998756,1399.5817473605455
6.335,1576.33490833,2221.7576004637,1560.3041871829196
6.818,1615.702652806,2205.60271940948,1550.576078415522
8.097,1681.2356184800003,2162.6492601654804,1580.0358070314212
8.565,1680.4114871300003,2147.1869922174,1612.5669217516245
9.501,1670.97615404,2116.88746648518,1658.7591291270808
9.969,1664.7293559540003,2102.01346620952,1596.890864264171
10.437,1657.955650134,2087.30186848898,1608.1594179748702
10.905,1650.8316415600002,2072.6064137709,1648.5137411816818
11.373,1643.4577038820003,2058.1335191192597,1618.0141376282843
11.841,1635.9098770560004,2043.7841912061,1593.6269557745495
12.309,1628.239029418,2029.6216863020202,1659.1806809365796
12.777,1620.4817156380002,2015.6529174432203,1598.3809832567201
13.245,1612.66681157,2001.8986326643003,1561.7729794172624
13.713,1604.8258463500001,1988.37673579934,1555.9306591985298
14.384,1593.561835684,1969.2355145117403,1578.0400363594702
14.868,1585.44340022,1955.6427809158401,1576.0600283404872
15.336,1577.6289928610402,1942.6769399733544,1568.5899206286656
15.804,1569.84785073184,1929.8624917437105,1549.49986725577
16.272,1562.1079068440001,1917.2053423646369,1473.599407827037
16.74,1554.4142814224,1904.85886190158,1571.2860840085477
17.208,1546.7694951252001,1892.7039391780313,1499.670265742744
17.676,1539.18013589416,1880.5513330784993,1495.586340157765
18.144,1531.65100052512,1868.5227691367033,1499.6195597549186
18.612,1524.1769495389603,1856.7069126855824,1498.5491931657607
19.08,1516.7585661492003,1845.220871937916,1536.03837670914
19.548,1509.3985126044001,1833.6684227160858,1519.784265575968
20.016,1502.1010535520802,1822.2208415397986,1440.0381793982906
20.484,1494.8747363979203,1810.9070112542017,1474.6725225975079
21.155,1484.6207840542002,1794.933950124935,1437.4551629116347
21.623,1477.5407563597,1783.9444823133779,1455.499464272951
22.091,1470.5236019999002,1773.087180960529,1478.3390449031465
22.559,1463.5721429714001,1762.3604366214317,1426.6554465853517
23.042,1456.4682571292,1751.4545119228485,1404.7723611213435
23.51,1449.6424445998,1741.28999520458,1466.0769901138744
23.994,1442.6542701221204,1730.6618299930924,1406.793088867526
24.477,1435.76377572076,1720.1460768234283,1373.3988201119614
24.945,1429.1451293950001,1710.069710871852,1423.8197889900896
25.429,1422.3585509689,1699.7677867639702,1375.611679634348
25.897,1415.86236411406,1689.9255007874197,1420.7909715274825
26.365,1409.4345524643,1680.1979500284413,1354.581601984131
26.849,1402.84820945768,1670.2564904819474,1389.4832079223788
27.317,1396.53481202802,1660.7587768575947,1435.6717932932204
27.8,1390.082273178,1651.27334938654,1397.0446351142768
28.471,1381.21331889002,1638.1957116776803,1351.0539427311016
28.986,1374.4985160016,1628.1859747148922,1353.900454977723
29.454,1368.4565474597998,1619.1900050808943,1345.4508453195042
29.922,1362.4734778946,1610.292330248647,1371.243237604429
30.39,1356.5409362822002,1601.4941018125642,1342.9242864922253
30.905,1350.0775728208,1591.9239350405362,1245.6041210344147
31.373,1344.26375237048,1583.333731413683,1351.0669956203906
31.841,1338.5068267931401,1574.8405259803321,1339.2885783951435
32.324,1332.61842422376,1566.1750052247921,1340.5472495710483
32.792,1326.9276584784,1557.8751391030112,1242.7993612542787
33.26,1321.2624208744,1549.668274515396,1271.9372057479686
33.728,1315.6412496234402,1541.5530660846505,1294.8086688357737
34.196,1310.0451296930403,1533.528178170717,1286.939513267008
34.664,1304.4658681463202,1525.5922957507712,1221.0674689558562
35.179,1298.3766024501401,1516.962650472388,1277.3888406367796
35.647,1292.89305798646,1509.2100774188361,1242.724042816663
36.131,1287.27466924132,1501.2826919257934,1266.2216947868176
36.802,1279.5758639944,1490.444022614724,1263.275914827831
37.192,1275.1468538236,1484.2208494511208,1280.0271850379186
37.675,1269.704599336,1476.59158774046,1231.5943354997323
38.143,1264.4731185916398,1469.2799322113858,1248.029630160212
