timeSnapshot,TempC,TempD,TempMsrC
4.182,1176.2235417540003,2214.8314203126597,1086.8636084156622
4.275,1195.41660653,2212.6816451276,1053.1091973627983
4.369,1218.488331892,2210.39332712946,1107.258306893531
4.463,1246.625979552,2207.9381648003,1118.2416806065814
5.383,1418.031859454,2180.54346527098,1343.650042762805
5.851,1471.09618128,2165.47212986972,1466.896183010983
6.335,1514.9443033400003,2149.3758310943,1502.756845172847
6.818,1550.711526202,2133.46611676086,1541.6148740889419
8.097,1610.35307542,2092.23720121716,1565.8000866716595
8.565,1608.19992541,2077.6458720628,1664.959433155559
9.501,1598.1721598020001,2049.2962861412802,1673.8054646817495
9.969,1592.208678908,2035.4563713569203,1638.5302296123791
10.437,1585.9450072840002,2021.82430550296,1624.5667101457723
10.905,1579.49369686,2008.4126266296003,1616.245390484284
11.373,1572.9119396940002,1995.2592353608802,1579.0612022888042
11.841,1566.24560133,1982.22906805522,1605.3593566520651
12.309,1559.5236170780001,1969.3867945613003,1599.4841869605455
12.777,1552.766059578,1956.73347882346,1628.8043789658527
13.245,1545.9891674300002,1944.2863356820003,1598.1915836157218
13.713,1539.2147844580002,1932.0624488472802,1567.6653277257726
14.384,1529.5138566560004,1914.75734906144,1513.1497853698693
14.868,1522.538659192,1902.47457518032,1566.7910653525369
15.336,1515.83610579656,1890.7539101118496,1484.6377848676161
15.804,1509.1661714576,1879.1723229281304,1530.753836947515
16.272,1502.5342455016,1867.7357847599087,1577.0389781219094
16.74,1495.943445532,1856.59883397708,1524.5626072383864
17.208,1489.3945978073602,1845.6375819822963,1471.4206684904473
17.676,1482.8928988464802,1834.6600692133572,1550.1409551235693
18.144,1476.4419568124001,1823.79376533585,1494.4158698857739
18.612,1470.0356394912003,1813.1279563580329,1527.3844208561231
19.08,1463.6737300612,1802.778959158244,1423.0404602363876
19.548,1457.3583687095202,1792.3427733911699,1432.7395161998863
20.016,1451.0933399270402,1781.9982064252636,1475.4382523312913
20.484,1444.8861215829602,1771.774127874437,1410.9698893490925
21.155,1436.0689502435,1757.338190532102,1454.1192096018447
21.623,1429.97590764146,1747.404810204743,1456.094866032538
22.091,1423.93229692416,1737.5892583248894,1479.7581394444765
22.559,1417.94080989384,1727.8897774993225,1444.402437730953
23.042,1411.8131501595603,1718.0285979528849,1439.069595172282
23.51,1405.9196420844003,1708.8619539906642,1396.960314202703
23.994,1399.88090352536,1699.2437107142819,1431.247126155815
24.477,1393.9229261759601,1689.7210677373514,1454.796737813425
24.945,1388.1939171368003,1680.5939449772325,1409.9700440213917
25.429,1382.3135663290402,1671.2601891125043,1360.0781136227242
25.897,1376.6800722089201,1662.340309887712,1354.4529369278832
26.365,1371.1018259876,1653.5216514967142,1403.732160198312
26.849,1365.3805601748402,1644.505975234848,1323.2337662060802
27.317,1359.89060240276,1635.889535921471,1341.3118740782913
27.8,1354.2747483439998,1627.2983916417802,1380.0115910585864
28.471,1346.54760442412,1615.435524683958,1314.9786650672052
28.986,1340.691146385,1606.3382959613814,1376.0001974905954
29.454,1335.4159867645199,1598.1589493160689,1343.557996364983
29.922,1330.18783647936,1590.0662494207606,1383.1260492279243
30.39,1324.998659022,1582.061051320448,1348.2539428465882
30.905,1319.3403764371003,1573.3499467157174,1322.5747352973322
31.373,1314.2459287629201,1565.527247858065,1294.2065927117028
31.841,1309.1971982006803,1557.7894613652886,1311.4948767586254
32.324,1304.0282995151201,1549.8910423951152,1290.9844441300925
32.792,1299.024583832,1542.3222848868363,1287.1112487566284
33.26,1294.0368120404,1534.8347684136204,1285.8127306015165
33.728,1289.0835542096,1527.427291178677,1293.8159567162947
34.196,1284.14639027176,1520.098631427873,1304.8959275158031
34.664,1279.21751803272,1512.8475970761713,1285.0414962474483
35.179,1273.83107283256,1504.9583837040464,1290.8211238763445
35.647,1268.9676462538,1497.8672147549812,1249.5480262390952
36.131,1263.9685154642,1490.6122855790893,1240.4569205119124
36.802,1257.10773754116,1480.686397954351,1228.5058424722965
37.192,1253.15628155472,1474.9839346166625,1211.688214113404
37.675,1248.3258737595,1467.98956257926,1226.3750106528034
38.143,1243.7763232098,1461.2827358120558,1230.4777256824382
38.627,1239.2433418154599,1454.419302231283,1185.842815637442
39.11,1234.838858609,1447.6420099058544,1239.1853334987918
39.594,1230.52501598016,1440.9218493294252,1200.9613426733167
40.078,1226.2982359186,1434.2718075173375,1193.2267860121303
40.546,1222.28366341452,1427.9063464636217,1213.1075464084226
41.029,1218.19957232758,1421.4044028464316,1218.9670144441864
41.513,1214.1695953644999,1414.956028593678,1155.9196120624197
41.996,1210.1984884239998,1408.5872725059376,1197.0522190109082
42.464,1206.3955909978401,1402.4807492135192,1181.3915236743921
42.948,1202.5140799103199,1396.2272655946767,1157.3655983074052
43.432,1198.66822295136,1390.0368506601192,1193.6180077108518
43.915,1194.8768023605999,1383.9212063341872,1183.0526510417915
44.399,1191.11648782046,1377.85400399902,1154.8537955100546
44.867,1187.5017395847801,1372.0452416653306,1167.1051361270777
45.35,1183.8150897575001,1366.1524768748152,1161.9797285720638
45.834,1180.1359573929,1360.2813201101947,1203.671756015997
46.224,1177.19617162664,1355.6051109392881,1141.8580806675764
46.786,1172.9863536094601,1348.924968273307,1125.3602689677673
47.363,1168.6206043327502,1342.1521560074664,1178.0382869375994
47.924,1164.350942307,1335.6162308426321,1144.7270793726318
48.502,1159.92597907148,1328.996890705197,1158.0253868497045
49.094,1155.38857572598,1322.2558047511795,1096.3457174759617
49.656,1151.0748605215201,1315.9609768968705,1059.8660081080677
50.233,1146.6467493007701,1309.5481588556052,1124.0345898347077
50.795,1142.33481592855,1303.3739830731638,1125.8406998220416
51.372,1137.9095502804,1297.1125105219398,1110.9200337938614
51.934,1133.6002681488,1291.0554096122962,1077.8450978709816
52.511,1129.26741376071,1284.9399733474913,1090.4750894624501
53.275,1123.58549690875,1276.9105352845452,1126.8656532882678
53.774,1119.9203172831,1271.7245717229932,1088.6121634959557
54.445,1115.03405664875,1264.8186206718465,1071.4152610347305
55.132,1110.0512857602798,1257.8064364129511,1056.0808977015572
55.802,1105.18371484958,1251.0633541041732,1117.2509308975118
56.473,1100.31716262289,1244.608759608581,1080.8690755203334
57.16,1095.2178620416,1238.206850526132,1080.4215848516417
57.83,1089.8584543283,1232.215969137891,1060.0519388999803
58.501,1084.77132526066,1226.396821309277,1091.7431133809584
59.188,1079.71148639848,1220.5517583207932,1088.0504830950888
59.858,1074.90944361168,1214.9809524010561,1062.3750687130157
