timeSnapshot,TempC,TempD,TempMsrC
4.182,1203.2260079700002,2240.6402303487002,1043.8256007860343
4.275,1228.54913753,2238.4619978262,1112.6315931007675
4.369,1259.118969226,2236.1000465111197,1127.8140049156882
4.463,1286.101941936,2233.53686497442,1113.7795877318
5.383,1452.7022083080003,2203.81985947978,1416.8704158630592
5.851,1507.2677503400002,2187.13505455724,1433.1500535848281
6.335,1552.15638214,2169.6196219413,1523.9656048194627
6.818,1588.4445571380002,2152.2579252168402,1570.0935315376487
8.097,1647.3346166820002,2107.10870701074,1594.1653067981608
8.565,1644.5668145200002,2091.096188943,1659.8702530359042
9.501,1632.6080273780003,2059.70393668006,1624.6203222042423
9.969,1625.480550638,2044.2791228220801,1668.7509485471023
10.437,1617.98735473,2029.0924118337603,1617.584062992368
10.905,1610.2683409800002,2014.1596941898001,1606.081991408076
11.373,1602.39663006,1999.5180584845002,1628.88433091815
11.841,1594.4298470219999,1985.0343058603,1585.8230854505905
12.309,1586.404545752,1970.76896020916,1607.616599930709
12.777,1578.345982238,1956.72130989878,1569.7787425071665
13.245,1570.27478706,1942.9093058834,1543.106285268843
13.713,1562.2155899420004,1929.34702814838,1601.7671635040388
14.384,1550.693252408,1910.1706859790002,1557.8168694303408
14.868,1542.4219103280002,1896.5699836298402,1552.2741662025685
15.336,1534.49094566936,1883.612370711676,1586.0022964308157
15.804,1526.61059372448,1870.8175654062352,1564.8092337067237
16.272,1518.7859912501601,1858.189940553305,1496.1074839632995
16.74,1511.0204214872003,1845.88477126434,1575.110707203061
17.208,1503.3148055109602,1833.7772149168663,1508.7318611879057
17.676,1495.67450382648,1821.67380313884,1498.4979559547403
18.144,1488.1031605612802,1809.7021665343873,1509.3018281808165
18.612,1480.5943841676003,1797.9514916428232,1481.821267012762
19.08,1473.1480155956,1786.539536160348,1466.544785675964
19.548,1465.7660882427203,1775.0575879990224,1464.2099735200618
20.016,1458.4522934304,1763.6868091089732,1471.358453566983
