timeSnapshot,TempC,TempD,TempMsrC
4.182,1217.5713176440004,2337.17768850536,1072.289697683504
4.275,1256.81297653,2334.7936002265,1092.2724615781628
4.369,1292.885542758,2332.20626680264,1075.1012652877016
4.463,1322.8267539280002,2329.40054471234,1136.7359502984386
5.383,1506.8878972220002,2296.63526221682,1375.0090111843585
5.851,1565.976401012,2278.0277983870396,1442.3179962258846
6.335,1614.04794945,2258.301954383,1448.649329188924
6.818,1652.45060299,2238.53505911734,1458.7757003202094
8.097,1713.8824183020001,2186.1993296328,1603.0868389004954
8.565,1710.34254509,2166.9329680445003,1630.9947654991593
9.501,1695.4189647700002,2128.5884595054204,1613.5346444319377
9.969,1686.55749471,2109.77211255054,1569.2312309910983
10.437,1677.2556296740001,2091.2108805930197,1632.0008082139143
10.905,1667.68423068,2072.9305770853,1597.643987230359
11.373,1657.941960078,2054.9844870136,1610.5859217512132
11.841,1648.102580148,2037.2453047450601,1576.0958491419829
12.309,1638.216135626,2019.7774899219803,1604.4535177878186
12.777,1628.318814896,2002.5921210217002,1600.3861624223566
13.245,1618.43782366,1985.7109550704,1577.5629214846551
13.713,1608.603907048,1969.1574821562801,1548.845834432497
14.384,1594.606486248,1945.8250143805,1503.2886314092657
14.868,1584.603669368,1929.3257330551198,1564.137913288963
15.336,1575.0646466012004,1913.6838690581683,1552.0977300218776
15.804,1565.6215030312,1898.2860706403098,1540.969763074399
16.272,1556.27696903392,1883.1356534992785,1511.515893015395
16.74,1547.0336672392002,1868.3935635615321,1524.6625114176156
17.208,1537.8916784924004,1853.934931300753,1555.9956305635794
17.676,1528.8553037926404,1839.5573462497644,1518.2923574767924
18.144,1519.9272715424001,1825.3832316042083,1475.9468426258436
18.612,1511.1003647186399,1811.506122522179,1507.4986539669756
19.08,1502.3730104432,1798.048898661384,1496.549431190109
19.548,1493.7460191896002,1784.5969173606218,1465.8796942840568
20.016,1485.2220161352,1771.3188912019236,1461.4765786500966
20.484,1476.8095065648001,1758.2485423535768,1438.106662768625
21.155,1464.923486868,1739.88677620876,1429.634435779324
21.623,1456.74506409546,1727.3079676933985,1424.1425124398106
22.091,1448.66349085468,1714.9268300292824,1409.5231004389548
22.559,1440.68038271164,1702.7396585020217,1436.2766695112155
23.042,1432.54549083268,1690.3929214690027,1489.7738785515476
23.51,1424.7512896590001,1678.9037897959543,1371.3570650121208
23.994,1416.7933306346,1666.9660567372475,1456.6909348105169
24.477,1408.9662371211803,1655.1956440398224,1420.2293581305903
24.945,1401.4686939937,1643.9559016900582,1378.807827925151
25.429,1393.80034720034,1632.5029214807346,1356.7551923123797
25.897,1386.4776517344799,1621.5981378046745,1402.7507071310072
26.365,1379.2480830278,1610.855373330379,1389.4966591127613
26.849,1371.85773226136,1599.9116463278617,1406.4922310337872
27.317,1364.79053294852,1589.4899725741786,1339.828766837279
