timeSnapshot,TempC,TempD,TempMsrC
4.182,1190.8643620480002,2238.3126221498,1050.9021914615096
4.275,1213.82180368,2236.2167135354,1117.1975685300224
4.369,1242.2677547799997,2233.95003005664,1125.1259236671272
4.463,1272.246827502,2231.4910297798997,1149.127492071653
5.383,1442.317970746,2203.09746418568,1416.4514165409346
5.851,1496.9960335280002,2187.17318674954,1442.164735004015
6.335,1542.03507761,2170.452465403,1495.0453930025592
6.818,1578.563615938,2153.8731690792597,1545.7463909349067
8.097,1638.6640268600001,2110.63543731244,1608.2037940338757
8.565,1636.3404118600001,2094.9804660395,1627.3742472552094
9.501,1625.33899208,2064.48284706304,1608.642667227117
9.969,1618.723358784,2049.5933750477598,1632.3510689803581
10.437,1611.750822138,2034.9309615905404,1612.6739973668339
10.905,1604.5546865700003,2020.5089494915,1656.3549245117065
11.373,1597.205078984,2006.36498260068,1669.832080482072
11.841,1589.75692421,1992.3654992518402,1549.4285054089805
12.309,1582.2453564080004,1978.5724289685,1610.8031551576491
12.777,1574.694901638,1964.98637772238,1590.7022714426228
13.245,1567.1252817700001,1951.6251209989,1647.1012810794623
13.713,1559.560823362,1938.5044974152802,1490.377051806562
14.384,1548.735625232,1919.94484538602,1588.078552286399
14.868,1540.9578808439999,1906.7779513322403,1547.701825215189
15.336,1533.49241853176,1894.2270668446242,1508.1619134245936
15.804,1526.06953031272,1881.8309859044634,1504.6579307713932
16.272,1518.69469442912,1869.5948781994755,1585.1888428026205
16.74,1511.3713245548001,1857.6737183803682,1492.1174822449952
17.208,1504.1004565545602,1845.943683302932,1519.4860985623764
17.676,1496.8874466475202,1834.211947764828,1516.5243218840078
18.144,1489.7359974888,1822.6051200960962,1473.181260524078
18.612,1482.63998916824,1811.2125837610881,1451.0553482240164
19.08,1475.5992570044,1800.151603428068,1479.1010087844659
19.548,1468.6158561029602,1789.0168366888063,1442.2399972376197
20.016,1461.69355453888,1777.9864860985128,1377.4778460128698
20.484,1454.8403105111202,1767.089439747787,1432.1927749881143
21.155,1445.1164730377002,1751.711711576195,1446.4636793926238
21.623,1438.4029730820803,1741.1355056190694,1507.5575030334667
22.091,1431.74927033834,1730.6893571678738,1432.4514271359026
22.559,1425.1579842438202,1720.3713872880292,1363.0172412725306
23.042,1418.4220973838799,1709.884860456945,1428.3926953039788
23.51,1411.9490979308,1700.126719880058,1423.9389999234481
23.994,1405.3218650495203,1689.908475210185,1403.9910016737272
24.477,1398.7874115698803,1679.7990415273966,1425.4325463823902
24.945,1392.5095554220002,1670.114169344521,1412.904453538244
25.429,1386.07128287756,1660.2144285018085,1375.1657255883244
25.897,1379.9079312305403,1650.7580958162475,1380.827403821988
26.365,1373.8089230828002,1641.4133519971642,1407.93753480063
26.849,1367.5583524360402,1631.8643197098954,1391.1571317633386
27.317,1361.5654852410603,1622.7425555311086,1353.0905565285939
27.8,1355.4396286680003,1613.64289535818,1357.40967401165
28.471,1347.01794399848,1601.090264917731,1359.461265633792
28.986,1340.6406841976802,1591.4766888834156,1406.1230066843495
29.454,1334.90108089964,1582.8376845153255,1340.2047719547368
29.922,1329.2165607201603,1574.2940208725956,1250.9488450055658
30.39,1323.5786391462002,1565.8465797354581,1325.9783845446864
30.905,1317.4352006151,1556.658567919988,1359.8998177130604
31.373,1311.9080138270199,1548.4117960551534,1376.700247858631
31.841,1306.43403678702,1540.258383600341,1254.5356547793574
32.324,1300.8337195663203,1531.9397062063153,1257.7526341959751
32.792,1295.4184593340801,1523.9721175874538,1284.7173347339785
33.26,1290.0255487388,1516.093805955416,1284.755299332415
