timeSnapshot,TempC,TempD,TempMsrC
4.182,1338.4046958140004,2444.75796149118,1034.8970759200445
4.275,1371.5099045900001,2441.6884656048,1080.1491086637734
4.369,1401.272199582,2438.4415602469603,1086.8624528234268
4.463,1428.191385108,2435.00384829042,1096.1232017422174
5.383,1609.1486625280002,2397.38397995378,1366.8468031800794
5.851,1668.907506268,2377.0394160391998,1448.1245145668734
6.335,1717.49363416,2355.936090203,1523.143945026194
6.818,1756.191408878,2335.1636260483,1540.6936679435742
8.097,1816.437698166,2281.55238108312,1647.9927124388437
8.565,1811.35667625,2262.6005872179003,1562.78788683795
9.501,1794.3129886460001,2225.7780486547604,1661.1282978597824
9.969,1784.6610447120001,2207.8118784471003,1598.9696596265146
10.437,1774.690170094,2190.11772213656,1621.880810736656
10.905,1764.54638896,2172.7070242295003,1637.3948318048695
11.373,1754.3039064560003,2155.61724411998,1607.8648487564578
11.841,1744.019886922,2138.7027545620203,1577.343497346842
12.309,1733.729342838,2122.03887376188,1618.2324110104873
12.777,1723.455712538,2105.381123296,1616.4788386872376
13.245,1713.21754086,2088.8428303382,1543.2955286827748
13.713,1703.03874682,2072.59560539398,1587.4452121418665
14.384,1688.5555689920002,2049.6476309960203,1594.0947743303695
14.868,1678.2035682040002,2033.39273171948,1544.7152871416192
15.336,1668.32274670328,2017.9336588956353,1573.0054037926643
15.804,1658.53291325472,2002.6856078293665,1520.7161682583192
16.272,1648.8369540932001,1987.6536045283267,1556.241268201913
16.74,1639.2372293300002,1973.0118607855243,1534.8378556292273
17.208,1629.73356995544,1958.6198047545688,1499.8323825718771
17.676,1620.3307466980802,1944.2598139050024,1466.3263874956601
18.144,1611.0317798820004,1930.0749773942352,1493.0245678371941
18.612,1601.8287452300801,1916.1651946058826,1556.3751818777503
19.08,1592.7204700720001,1902.6623037696122,1517.0292644695026
19.548,1583.70832575184,1889.1080870766239,1493.193814668258
20.016,1574.7956043592003,1875.703711944161,1439.6082124144998
20.484,1565.9915257408002,1862.4820521010395,1444.677982668541
21.155,1553.5370237033,1843.859909526656,1439.2205321117322
21.623,1544.9592372116,1831.0741770663606,1433.5882948302417
22.091,1536.4759282879002,1818.4648828701838,1471.1731870316455
22.559,1528.0893504483402,1806.0294117167753,1416.8685301296737
23.042,1519.53649510276,1793.408954724569,1473.3720726783235
23.51,1511.3350345958,1781.6642336726943,1432.679344822655
23.994,1502.9551726165203,1769.4056738930035,1437.2335199975112
24.477,1494.7077709233,1757.3000358709628,1394.2234667091163
