timeSnapshot,TempC,TempD,TempMsrC
4.182,1320.8844916580003,2427.07237253464,1084.251109672086
4.275,1353.85647755,2424.2045801656,1092.8863752314287
4.369,1383.4464481979999,2421.14003184824,1098.0526450928687
4.463,1410.1962716860003,2417.8660998257,1136.1170967607904
5.383,1590.2330499620002,2381.04398912764,1372.5607962916245
5.851,1649.82268726,2360.6823850448,1433.702203520183
6.335,1698.28937279,2339.3293046042,1490.1309256156915
6.818,1736.8613823540002,2318.10493646406,1545.797371858133
8.097,1796.77623762,2262.51551954308,1614.5391008751221
8.565,1791.70471021,2242.6159793969,1621.0008260542236
9.501,1774.1959192260001,2203.64790483694,1634.4417280256826
9.969,1764.151745326,2184.52024058886,1658.6497077026786
10.437,1753.71844666,2165.63377761112,1618.7450932300962
10.905,1743.0605388900003,2146.7227159652,1646.5475212393358
11.373,1732.267345528,2128.03351863826,1622.9224278609306
11.841,1721.4080611980003,2109.53233281174,1614.8314522384512
12.309,1710.5278027260003,2091.30362873316,1574.6858211823057
12.777,1699.6583252960002,2073.3560885933202,1528.1959083160775
13.245,1688.8247598900002,2055.7153862983,1550.2607228099164
13.713,1678.0561458240002,2038.4024635307603,1586.6347175617823
14.384,1662.74516916,2013.9749861039802,1553.424490923252
14.868,1651.813253998,1996.68553653112,1528.3709181510303
15.336,1641.3970700939199,1980.2735481710552,1528.070701891784
15.804,1631.09046305184,1964.1051307382672,1514.7713704603652
16.272,1620.895802402,1948.1844431779593,1570.4653614498025
16.74,1610.8154772920002,1932.6841916732722,1542.4733030008965
17.208,1600.8492481859203,1917.4680790127857,1552.426783461723
17.676,1591.0016831416,1902.3213243461826,1496.5709010136488
18.144,1581.27553393264,1887.3819361666071,1456.8303888037449
18.612,1571.6625987078403,1872.7491508544194,1516.3376527568
19.08,1562.1613262408002,1858.553999249428,1468.772582767631
19.548,1552.77264280976,1844.34565614029,1471.9128537724225
20.016,1543.4993676390402,1830.3177711820545,1461.400962425781
20.484,1534.3507842709603,1816.5040156046457,1432.1351895602209
21.155,1521.4302137580999,1797.0881265990622,1464.1550734634
21.623,1512.5436998579798,1783.7816022033533,1432.306512772361
22.091,1503.765605722,1770.679713001947,1474.6509955271424
22.559,1495.09770687938,1757.779039521052,1451.9360242058665
23.042,1486.2683596428801,1744.706476563367,1377.7545197868033
23.51,1477.8116572532,1732.5470725703483,1413.2346495701468
23.994,1469.18098344408,1719.8923780177513,1380.0059106317988
24.477,1460.6959808301601,1707.4168127262499,1362.2340231583964
24.945,1452.5707130487003,1695.503257447938,1413.9234622008757
25.429,1444.26349960824,1683.3625459601872,1466.2613999240098
25.897,1436.3342528404203,1671.8017066838092,1355.4479293461952
26.365,1428.5090903422001,1660.4115782760432,1389.3021123598364
26.849,1420.51273165766,1648.807506237305,1359.4634331208856
27.317,1412.8689112037202,1637.7563027630947,1382.0576748379424
27.8,1405.076894668,1626.7487108240402,1305.5447093947914
28.471,1394.39845997634,1611.6284582348776,1364.1819731162986
28.986,1386.339851807,1600.1025462515759,1344.4841840051038
29.454,1379.1083374582802,1589.7768832186855,1359.8933372173337
29.922,1371.9641839464,1579.5932003269736,1364.4111499238777
30.39,1364.897313138,1569.5516468624962,1380.0057599911213
30.905,1357.2161011952,1558.6599821559848,1322.5053922013392
31.373,1350.32379775402,1548.9124948740237,1283.1733904021962
31.841,1343.5139868012802,1539.3008921524422,1295.1146416487916
32.324,1336.56425782208,1529.5204582211418,1330.3761742822032
32.792,1329.864657564,1520.1776351671103,1309.6525049368029
33.26,1323.2104970692003,1510.963140538904,1311.1457370907208
33.728,1316.62218659824,1501.8745226947929,1285.932442988757
34.196,1310.07787579096,1492.909372033132,1292.3766077073801
34.664,1303.56782800488,1484.0653205725778,1254.5421938611923
35.179,1296.4780594147,1474.4728366363745,1294.5077980609324
35.647,1290.10655028892,1465.8763972110848,1242.509018367489
36.131,1283.5912957252401,1457.1070695377548,1303.507034326262
36.802,1274.68433409268,1445.151770060386,1242.135389106982
37.192,1269.56454941896,1438.3045984571033,1200.5021575144954
37.675,1263.2794617725,1429.9275494946003,1210.2313764699004
38.143,1257.25440448724,1421.916755804748,1252.3357598019447
38.627,1251.10252670746,1413.741233929255,1223.3910574258814
39.11,1245.1329125834,1405.6903356216383,1205.4695357715268
