timeSnapshot,TempC,TempD,TempMsrC
4.182,1254.0294599580004,2395.0150470707003,1080.7596763293334
4.275,1297.5214441900002,2392.2379680938,1100.0327273337423
4.369,1332.508058864,2389.2884647569604,1109.4382126527692
4.463,1362.4897712920003,2386.1490196326604,1137.4292336911544
5.383,1549.835532636,2351.3131186990204,1373.2906603616236
5.851,1609.9719132120001,2332.21611955152,1482.3484158113251
6.335,1658.8490715100002,2312.2505879702,1492.5418698936146
6.818,1697.8959411540002,2292.45399539038,1480.7655026365683
8.097,1760.3517083000002,2240.7064955445,1661.5541537984304
8.565,1756.4043305,2222.2083938524,1657.1643632464484
9.501,1741.0484736360002,2186.01805897702,1618.3511702052165
9.969,1732.135839626,2167.66484294152,1640.7581143811235
10.437,1722.8548068300001,2149.3444241832403,1615.970055554538
10.905,1713.35675425,2131.3044728228,1566.0898221842576
11.373,1703.725064496,2113.6112527478404,1609.207651546566
11.841,1694.0216629660001,2096.12682137756,1626.431193679286
12.309,1684.2874694060001,2078.92247245536,1649.505182340769
12.777,1674.551713736,2062.0031918168,1586.4910413225605
13.245,1664.83614043,2045.3886624417,1619.0474103765923
13.713,1655.1680005220003,2029.0985926969004,1629.5258333163433
14.384,1641.4030444660002,2006.12449396112,1542.2342174585199
14.868,1631.5613796900002,1989.8706824634,1568.9035018297166
15.336,1622.16713809528,1974.440455467392,1539.8180102734386
15.804,1612.86057224304,1959.2389447791872,1534.2029225463564
16.272,1603.6448059222403,1944.271245383833,1467.98303958349
16.74,1594.5225884912,1929.7048475550203,1521.6278827534336
17.208,1585.49405582584,1915.4083956502723,1510.5198592205475
17.676,1576.56370644808,1901.171493533321,1514.3634251727133
18.144,1567.7345504824002,1887.124277364072,1497.7040617437456
18.612,1558.99939750688,1873.364147713073,1477.583747543951
19.08,1550.3568239516003,1860.0182689294763,1518.406001108852
19.548,1541.8078811158402,1846.6551565301504,1551.8630718685686
20.016,1533.3555290946401,1833.4528897537696,1455.7520768529268
20.484,1525.00837892536,1820.4465675948306,1473.3035639665718
21.155,1513.204957287,1802.1568527357051,1469.932679079288
21.623,1505.0777130505799,1789.6164522350043,1514.2016910523616
22.091,1497.0418832673,1777.2637471196304,1458.0529966137983
22.559,1489.0993248196403,1765.095420918709,1421.1709602610708
23.042,1481.0010417744802,1752.759234236289,1391.5318603493563
23.51,1473.2374042116,1741.280301726338,1406.244998314876
23.994,1465.3060430490402,1729.3348440558973,1392.6435657191623
24.477,1457.5009511647,1717.545863238819,1402.3789172628626
24.945,1450.0203712867,1706.2801067543721,1394.7007447917538
25.429,1442.3652009267203,1694.792923670213,1397.8957273587064
25.897,1435.0512364933202,1683.8481572280448,1382.7117922901875
26.365,1427.8268200327002,1673.059038818532,1373.8110804480834
26.849,1420.4381274318403,1662.061051203849,1385.6642287621933
27.317,1413.3689218342602,1651.5809617325842,1378.5030223994827
27.8,1406.1560089600002,1641.1326398000201,1352.2328714488667
28.471,1396.2613831481403,1626.782502048886,1337.0849509389611
28.986,1388.7854760188,1615.8332433685619,1339.8954253267011
29.454,1382.0710539800803,1606.0153569888598,1372.311685714811
29.922,1375.4320843942403,1596.3260921511246,1342.7661049233918
30.39,1368.8597278388002,1586.7661523353243,1337.344700688093
30.905,1361.7097077582,1576.390461894879,1322.810004714693
31.373,1355.2884805875801,1567.0986747300235,1297.7482888300908
31.841,1348.93902297178,1557.930892754822,1320.5856155963634
32.324,1342.45408118272,1548.596385382407,1270.713372039681
32.792,1336.19876169248,1539.6740194705344,1246.0375555778132
33.26,1329.9801965948002,1530.8688633059403,1331.0356270805034
33.728,1323.8169038391202,1522.1787186468769,1266.4096198519583
34.196,1317.69042084696,1513.6014245867523,1221.5106841203008
34.664,1311.59150443824,1505.1348452258787,1231.375367662125
35.179,1304.94223076524,1495.9458105883255,1288.9443048099083
35.647,1298.9613339787602,1487.7057605028212,1272.128407890409
36.131,1292.84071105552,1479.2947790548506,1306.3971520953291
36.802,1284.46616397604,1467.8192776772423,1268.4558195181278
37.192,1279.65505979272,1461.2425006390702,1216.164967251241
37.675,1273.749920252,1453.19178145398,1227.8937645321296
38.143,1268.0732239516599,1445.4884227824912,1205.8921286148648
38.627,1262.24540728658,1437.621896093617,1239.3358014850785
39.11,1256.4852739982,1429.870551955014,1194.5183161716634
39.594,1250.7795072029999,1422.2005552648707,1191.340010248948
40.078,1245.2101683904,1414.626146113819,1269.0543947452784
40.546,1240.1198203136,1407.3900633243475,1209.8583028003886
41.029,1235.06340907594,1400.0134485981537,1233.0385198577135
41.513,1230.1526482379202,1392.7119040874961,1216.8180463120152
41.996,1225.38380562064,1385.514521797832,1183.694585959808
42.464,1220.8701216648,1378.62683249348,1174.9695372202127
42.948,1216.28732910944,1371.586073413133,1166.310298639604
43.432,1211.7890364251198,1364.6290958086695,1137.5193688690065
43.915,1207.3630129254,1357.768536231263,1171.9875450688312
44.399,1203.00020071944,1350.9743761293253,1174.947783676003
44.867,1198.83466962656,1344.4809137816662,1149.194614657494
45.35,1194.628252019,1337.9125007916002,1164.0647983639976
45.834,1190.44407353876,1331.3744985481683,1168.0527459038033
46.224,1187.1017278024,1326.1771076402267,1179.072320385931
46.786,1182.3165079061,1318.7631779546346,1138.5107891508762
47.363,1177.46545743135,1311.2616143443393,1135.8947253269307
47.924,1172.7843985098,1304.0312580621364,1128.738231053884
48.502,1167.8697638026,1296.728523505866,1134.9715710998748
49.094,1162.81130878152,1289.2981265460292,1111.6983196346725
49.656,1157.9560958484801,1282.377394632796,1156.5306566163458
50.233,1152.95770362255,1275.3259463750694,1132.7234039340344
50.795,1148.06970713325,1268.5354650759693,1090.0015218130895
51.372,1143.03578541456,1261.6444611741524,1104.5208861859232
51.934,1138.12442862532,1254.975924812578,1110.1381628585516
52.511,1133.12051886976,1248.4325081258305,1132.1500575121559
53.275,1126.5657169037502,1240.07495165117,1108.3410137155531
53.774,1122.3591082063,1234.9120728929872,1109.122627734982
54.445,1116.77334737735,1228.228574341142,1104.781438113562
55.132,1111.08480676424,1221.5738336087802,1110.4879040634178
55.802,1105.5107359486399,1215.3030122322793,1087.2166114265335
56.473,1099.9214454057599,1209.1670906529368,1027.8543806766916
57.16,1094.0318877788,1202.989173426836,1095.610488724373
57.83,1087.7611543869,1197.1006120496431,1074.3488199316666
58.501,1081.85698355447,1191.2917935064652,1038.2078671262425
59.188,1076.01290590932,1185.4018912524011,1032.1133461803497
59.858,1070.49536203562,1179.7267750198844,1079.489125251552
