timeSnapshot,TempC,TempD,TempMsrC
4.182,1202.4554281900002,2319.3910699357,1070.3665402692725
4.275,1238.14519849,2316.4385859514,1091.1648679441082
4.369,1279.8359287899998,2313.34047183448,1099.9774324181437
4.463,1312.4156047500003,2310.07738119032,1153.7211814346101
5.383,1496.4476804380001,2275.01234725376,1422.8698659190597
5.851,1553.7616923440003,2256.2538125737,1453.8830459566582
6.335,1600.3083709100001,2236.8504454768,1480.2042657442628
6.818,1637.5712258800002,2217.77786901756,1565.9174553805901
8.097,1697.5603330620002,2168.5087915555,1666.7868640613196
8.565,1693.7227233900003,2151.0723403514003,1646.3194148663306
9.501,1679.2910042380001,2115.6290390989802,1609.5364891025117
9.969,1671.0313651980002,2098.24860809566,1608.74971866916
10.437,1662.4752680240001,2081.17041953504,1591.9596005585133
10.905,1653.7504116700002,2064.4093749000003,1600.6263694794548
11.373,1644.92430964,2048.00425034022,1579.2687195082774
11.841,1636.0469765940002,2031.8079245339202,1706.0581342539879
12.309,1627.1505175740003,2015.8854327598601,1520.614953914715
12.777,1618.2574398860002,2000.23702942562,1607.1878725082865
13.245,1609.3842830100002,1984.8782819159,1543.914290589753
13.713,1600.5540650220003,1969.8261358086004,1571.7286855152333
14.384,1587.9770223080004,1948.5947390175602,1591.4137271866864
14.868,1578.9791440960003,1933.5724583109602,1562.2148481181337
15.336,1570.38163187904,1919.3025943828288,1590.0720524791748
15.804,1561.85766408472,1905.2392858020066,1516.3345078292396
16.272,1553.4103278588802,1891.3873307083313,1532.1060108170375
16.74,1545.0420729560003,1877.9091089421522,1511.8975227413264
17.208,1536.7529543509604,1864.675451784569,1503.4065787219215
17.676,1528.5473398642403,1851.481288574093,1517.5283197316617
18.144,1520.4281529680002,1838.4545293342057,1470.1637196906927
18.612,1512.3885297703202,1825.6897960883748,1501.751333013757
19.08,1504.4272467624003,1813.3101679820043,1450.5261860537676
19.548,1496.54552133144,1800.894982123231,1426.2957786175568
20.016,1488.7463892930402,1788.6195407526282,1447.297033327253
20.484,1481.0380415269603,1776.517579756672,1536.4008521609128
21.155,1470.1259199496,1759.483984240007,1440.0035379225822
21.623,1462.6054843615,1747.7954436702676,1492.3794142404386
22.091,1455.1636663797199,1736.2734013753147,1454.1431036796284
22.559,1447.80250970952,1724.9148788830657,1457.4385028678726
23.042,1440.29108659788,1713.3917228539829,1402.5375919753033
23.51,1433.0842240544002,1702.671169677506,1437.7858943542617
23.994,1425.71587167136,1691.4944736571965,1448.8753034428696
24.477,1418.4595953833802,1680.4539097844236,1409.4921695855983
24.945,1411.4994039353,1669.895052102695,1444.941043284083
25.429,1404.3713000176401,1659.120594444256,1431.4632528580032
25.897,1397.5559279487002,1648.846998424931,1401.3726123294862
26.365,1390.81946068,1638.711937029363,1352.0339467417787
26.849,1383.9248490843402,1628.3728662725493,1347.7138474469773
27.317,1377.3234548719802,1618.5131171757314,1390.161977944667
27.8,1370.5832505480003,1608.68124880814,1393.919469526993
28.471,1361.3298128272402,1595.161675443992,1347.0899878773432
28.986,1354.3324019398801,1584.8322750746017,1348.696617657419
29.454,1348.0431355788803,1575.5629144411103,1287.987261162984
29.922,1341.82061421692,1566.4086952108812,1335.220203740129
30.39,1335.6565040954,1557.3704591367982,1312.73803554232
30.905,1328.9464245719003,1547.554117008477,1340.7288956585226
31.373,1322.9162817092201,1538.7567468519003,1284.6609214970113
31.841,1316.9499402342801,1530.0709116994453,1322.2999018565536
32.324,1310.8525880972002,1521.221094760287,1296.2970430255743
32.792,1304.96672893712,1512.7562516338376,1289.5894272421453
33.26,1299.1116282644,1504.3971039842163,1290.877828151216
33.728,1293.30534885104,1496.1417635746752,1289.9021376585697
34.196,1287.530199924,1487.9883698544736,1268.9123277326216
34.664,1281.77745264752,1479.9350902152353,1250.9317841578677
35.179,1275.5007056970198,1471.1887487686483,1294.2995797882118
35.647,1269.8383447787598,1463.34062351819,1277.1793952266858
36.131,1264.01262829586,1455.3246660266384,1265.4973982713793
36.802,1256.02391019948,1444.3797925650154,1217.5524226963519
37.192,1251.42630694344,1438.1029788871497,1248.0147785657437
37.675,1245.871329362,1430.415263591275,1272.1938180898737
38.143,1240.74727893726,1423.0549476583362,1219.1153706508098
38.627,1235.6425797677,1415.5343578886345,1195.0285823431898
39.11,1230.6994887600001,1408.119623756798,1224.2613004908246
39.594,1225.87246283732,1400.778527371882,1188.9445387305564
40.078,1221.1509171508,1393.5248530573226,1200.3011691311792
40.546,1216.65882945,1386.5914704667043,1225.5092638859833
41.029,1212.1047116054199,1379.5196164097645,1203.2786417992043
41.513,1207.58865051212,1372.515990525232,1211.6742106152158
41.996,1203.15106542704,1365.608593162744,1202.815907180118
42.464,1198.8937838051202,1358.9949418847855,1178.8188171959412
42.948,1194.5476452395199,1352.230999935416,1219.6023732758438
43.432,1190.24748476368,1345.5442052229184,1184.0836415328838
43.915,1185.9851843832,1338.9468500643102,1173.5284056867854
44.399,1181.74836336972,1332.4101918087447,1193.2104874196887
44.867,1177.6940945672,1326.15988252966,1163.685549695474
45.35,1173.5201396065,1319.8325279251703,1139.6248796412826
45.834,1169.33752998806,1313.5328307454909,1155.1023332013776
46.224,1165.93342100632,1308.5223109992362,1152.8439476010426
46.786,1160.99189153298,1301.3721661326792,1125.3196830434856
47.363,1155.89213437841,1294.1335643120717,1155.0152347701762
47.924,1150.91869606868,1287.1543707226915,1138.5323689994784
48.502,1145.78223876332,1280.1001480166374,1116.4383388022757
49.094,1140.51759641492,1272.913225667211,1150.4882997395453
49.656,1135.51036872008,1266.1760251336889,1149.7560964750041
50.233,1130.4333960444599,1259.3108937489433,1136.0415847168845
50.795,1125.5802959728999,1252.6988471622678,1127.9253078598697
51.372,1120.66835932072,1246.229909450788,1139.6020567261296
51.934,1115.92206124584,1240.100679763736,1113.9585550275299
52.511,1111.06724875934,1234.1757601300073,1107.1509670284572
53.275,1104.6374685082499,1226.5260674940575,1094.15588007786
53.774,1100.43248035322,1221.683642974262,1120.4594529985704
54.445,1094.3140110489999,1215.320713607745,1109.502277016213
55.132,1087.9057560255999,1208.9167797597083,1079.2085437878388
55.802,1082.0555142116,1202.8084215938875,1108.2415693461203
56.473,1076.39377614038,1196.7972675385129,1039.3563251072162
57.16,1070.7208698576,1190.707247972,1072.6830396611842
57.83,1065.3145938688,1184.8286478585999,1066.169702082967
58.501,1059.993193149,1179.0318077774411,1066.2027965338605
59.188,1054.60651293204,1173.1128112049587,1057.8302341500316
59.858,1049.42902282814,1167.300460557626,1046.7372656405144
